Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1,-5791.8,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.2727,-5374.7,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.5455,-5332.8,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.8182,-5702,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.0909,-6569.9,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.3636,-8111.1,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.6364,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.9091,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.1818,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.4545,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.7273,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,4,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1,-7077.3,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.2727,-6454.3,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.5455,-6222.4,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.8182,-6402.3,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.0909,-7062.7,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.3636,-8348.5,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.6364,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.9091,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.1818,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.4545,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.7273,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,4,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1,-8251.7,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.2727,-7418.1,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.5455,-6976.2,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.8182,-6927.1,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.0909,-7314.6,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.3636,-8244.4,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.6364,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.9091,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.1818,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.4545,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.7273,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,4,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1,-9197.9,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.2727,-8165.8,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.5455,-7518.2,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.8182,-7234.2,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.0909,-7330.2,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.3636,-7870.1,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.6364,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.9091,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.1818,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.4545,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.7273,-Inf,1
