Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1,-2898.7,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.3,-2165.5,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.6,-2434.4,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.9,-3752.2,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.2,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.5,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.8,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.1,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.4,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.7,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,4,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1,-3244.4,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.3,-2300.2,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.6,-2310,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.9,-3207,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.2,-5344.1,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.5,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.8,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.1,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.4,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.7,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,4,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1,-3626.5,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.3,-2458.8,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.6,-2217.6,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.9,-2726.6,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.2,-4144.2,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.5,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.8,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.1,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.4,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.7,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,4,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1,-4212.4,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.3,-2739.6,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.6,-2241,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.9,-2416.5,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.2,-3276,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.5,-5157.4,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.8,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.1,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.4,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.7,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,4,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1,-5079.7,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.3,-3159,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.6,-2369.4,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.9,-2239.7,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.2,-2653,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.5,-3721,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.8,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3.1,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3.4,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3.7,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,4,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1,-5329.8,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.3,-3139.6,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.6,-2185.1,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.9,-1832.8,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.2,-1875.1,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.5,-2283.6,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.8,-3179.2,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3.1,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3.4,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3.7,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,4,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1,-3313.3,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.3,-1832.6,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.6,-1217.3,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.9,-946.58,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.2,-856.54,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.5,-892.82,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.8,-1052.3,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3.1,-1379.6,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3.4,-2018.2,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3.7,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,4,-Inf,1
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,1,-2106.2,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,1.3,-1689.6,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,1.6,-2131.2,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,1.9,-3575.8,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,2.2,-Inf,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,2.5,-Inf,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,2.8,-Inf,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,3.1,-Inf,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,3.4,-Inf,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,3.7,-Inf,0
447.91,23.005,287.01,-616.49,27.014,0,-722.81,-300,4,-Inf,0
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,1,-2107.8,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,1.3,-1586.7,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,1.6,-1766.9,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,1.9,-2680,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,2.2,-4743.4,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,2.5,-Inf,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,2.8,-Inf,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,3.1,-Inf,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,3.4,-Inf,1
381.07,22.167,287.01,-616.49,27.014,0,-722.81,-200,3.7,-Inf,1
