Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,1,-2850.4,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,1.3,-1765.7,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,1.6,-1719,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,1.9,-2503,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,2.2,-4331,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,2.5,-Inf,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,2.8,-Inf,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,3.1,-Inf,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,3.4,-Inf,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,3.7,-Inf,1
698.6,25.823,-661.99,-217.45,60.038,-800,-800,-300,4,-Inf,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,1,-2868.2,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,1.3,-1665.8,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,1.6,-1419.2,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,1.9,-1843,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,2.2,-3001.4,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,2.5,-5354.4,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,2.8,-Inf,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,3.1,-Inf,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,3.4,-Inf,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,3.7,-Inf,1
652.71,26.162,-661.99,-217.45,60.038,-800,-800,-200,4,-Inf,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,1,-2732.7,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,1.3,-1512.7,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,1.6,-1142.5,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,1.9,-1293.2,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,2.2,-1934.2,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,2.5,-3272.1,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,2.8,-5992.3,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,3.1,-Inf,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,3.4,-Inf,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,3.7,-Inf,1
619.7,27.018,-661.99,-217.45,60.038,-800,-800,-100,4,-Inf,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,1,-2444.2,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,1.3,-1311.1,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,1.6,-902.83,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,1.9,-883.81,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,2.2,-1176.2,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,2.5,-1847.9,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,2.8,-3176.6,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,3.1,-Inf,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,3.4,-Inf,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,3.7,-Inf,1
601.68,28.47,-661.99,-217.45,60.038,-800,-800,0,4,-Inf,1
600.01,30.555,-661.99,-217.45,60.038,-800,-800,100,1,-2039.9,1
