trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,162.446438,9.773473,673.990000,-252.453000,-74.946000,800.000000,-182.500000,0.000000,1.600000,-20.034172
6,256.460611,2.997222,673.990000,-252.453000,-74.946000,500.000000,-182.500000,100.000000,1.000000,-39.921408
8,146.791556,8.576035,673.990000,-252.453000,-74.946000,800.000000,-259.687500,0.000000,1.600000,-43.545378
10,146.791556,8.586822,673.990000,-252.453000,-74.946000,800.000000,-259.687500,0.000000,1.600000,-55.320331
12,162.446438,9.818564,673.990000,-252.453000,-74.946000,800.000000,-182.500000,0.000000,1.600000,-66.853417
14,146.791556,8.604702,673.990000,-252.453000,-74.946000,800.000000,-259.687500,0.000000,1.600000,-77.611995
16,146.791556,8.572578,673.990000,-252.453000,-74.946000,800.000000,-259.687500,0.000000,1.600000,-90.723985
18,79.660285,4.787280,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-102.752348
20,190.086720,6.233209,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-113.729569
22,190.086720,6.247431,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-124.581159
24,190.086720,6.253953,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-135.214356
26,190.086720,6.235270,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-146.322531
28,190.086720,6.245270,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-157.084895
30,190.086720,6.252493,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-168.199933
32,190.086720,6.247160,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-178.661726
34,190.086720,6.258143,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-189.888774
36,190.086720,6.265838,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-200.893291
38,190.086720,6.274525,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-213.747124
40,190.086720,6.288399,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-224.505711
42,190.086720,6.293395,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-235.158345
44,190.086720,6.297487,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-245.701498
46,190.086720,6.305294,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-257.086050
48,190.086720,6.308149,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-268.538221
50,190.086720,6.311349,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-279.307701
52,190.086720,6.309318,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-289.767693
54,190.086720,6.302741,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-301.179176
56,190.086720,6.309205,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-312.026972
58,190.086720,6.314319,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-322.172127
60,190.086720,6.310887,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-333.041008
62,190.086720,6.311283,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-345.687287
64,190.086720,6.313318,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-355.805422
66,190.086720,6.310937,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-366.055296
68,190.086720,6.314166,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-377.850536
70,190.086720,6.309414,673.990000,-252.453000,-74.946000,600.000000,-259.687500,100.000000,1.600000,-389.444879
72,79.660285,4.787361,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-400.767938
74,79.660285,4.785025,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-413.905648
76,79.660285,4.781959,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-424.653180
78,79.660285,4.781112,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-435.710849
80,79.660285,4.780317,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-446.420241
82,79.660285,4.777136,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-456.595633
84,79.660285,4.778660,673.990000,-252.453000,-74.946000,700.000000,-259.687500,0.000000,1.600000,-467.961213
