trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,256.336504,16.373130,654.986000,-440.478000,-25.935000,800.000000,-270.714286,100.000000,2.142857,-18.787445
3,416.809909,26.168908,654.986000,-440.478000,-25.935000,685.714286,-182.500000,300.000000,2.428571,-30.290510
4,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-41.797418
5,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-52.913393
6,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-63.314324
7,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-75.619388
8,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-91.063456
9,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-101.464936
10,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-111.831778
11,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.857143,-122.974802
12,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-136.357959
13,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-146.820316
14,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-160.120739
15,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-170.787416
16,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.428571,-181.559001
17,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-192.909931
18,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.142857,-205.542239
