trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-23.670508
6,258.852483,13.037233,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,300.000000,2.090909,-34.990860
8,258.852483,13.037233,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,300.000000,2.090909,-45.860387
10,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-59.143323
12,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-69.902246
14,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-81.960852
16,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-94.213842
18,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-106.089613
20,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-116.658882
22,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-127.712746
24,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-139.870253
26,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-150.470047
28,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-161.479504
30,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-171.394111
32,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-182.068464
34,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-191.827259
36,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-202.330377
38,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-212.601582
40,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-225.048747
42,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-236.049132
44,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-249.337365
46,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-260.670495
48,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-271.514250
50,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-285.391248
52,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-299.393745
54,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-309.963926
56,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-320.609660
58,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-336.108090
60,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-346.598391
62,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-357.565638
64,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-368.855626
66,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-380.822606
68,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-391.345591
70,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-403.112061
72,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-413.673286
74,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-424.667208
76,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-435.327553
78,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-445.782291
80,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-456.373538
82,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-468.143324
84,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-480.498904
86,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-495.746034
88,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-506.215507
90,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-517.232478
92,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-527.932159
94,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-540.443502
96,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-553.524270
98,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-564.547062
100,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.818182,-576.125474
