Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1,-2827.9,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.3043,-2227.8,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.6087,-2000.3,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,1.913,-2118.4,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.2174,-2632.9,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.5217,-3714.7,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,2.8261,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3.1304,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3.4348,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,3.7391,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,4.0435,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,4.3478,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,4.6522,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,4.9565,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,5.2609,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,5.5652,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,5.8696,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,6.1739,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,6.4783,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,6.7826,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,7.087,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,7.3913,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,7.6957,-Inf,1
393.17,6.8626,-650.98,-544.52,-40.946,-800,-800,-300,8,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1,-3057.3,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.3043,-2347.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.6087,-2001.2,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,1.913,-1966.5,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.2174,-2257.1,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.5217,-2973.2,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,2.8261,-4389,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3.1304,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3.4348,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,3.7391,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,4.0435,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,4.3478,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,4.6522,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,4.9565,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,5.2609,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,5.5652,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,5.8696,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,6.1739,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,6.4783,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,6.7826,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,7.087,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,7.3913,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,7.6957,-Inf,1
335.82,6.5558,-650.98,-544.52,-40.946,-800,-800,-200,8,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1,-3314.7,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.3043,-2487.8,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.6087,-2030.5,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,1.913,-1862.6,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.2174,-1967.9,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.5217,-2394,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,2.8261,-3296,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,3.1304,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,3.4348,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,3.7391,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,4.0435,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,4.3478,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,4.6522,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,4.9565,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,5.2609,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,5.5652,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,5.8696,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,6.1739,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,6.4783,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,6.7826,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,7.087,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,7.3913,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,7.6957,-Inf,1
301.6,8.2541,-650.98,-544.52,-40.946,-800,-800,-100,8,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1,-3539.7,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1.3043,-2600.9,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1.6087,-2046.7,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,1.913,-1768.6,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,2.2174,-1724,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,2.5217,-1922,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,2.8261,-2438.6,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,3.1304,-3486.5,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,3.4348,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,3.7391,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,4.0435,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,4.3478,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,4.6522,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,4.9565,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,5.2609,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,5.5652,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,5.8696,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,6.1739,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,6.4783,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,6.7826,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,7.087,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,7.3913,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,7.6957,-Inf,1
298.59,11.42,-650.98,-544.52,-40.946,-800,-800,0,8,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1,-3560.9,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1.3043,-2561,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1.6087,-1955.5,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,1.913,-1609.5,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,2.2174,-1460.4,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,2.5217,-1490.5,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,2.8261,-1724.5,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,3.1304,-2254.1,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,3.4348,-3333.8,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,3.7391,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,4.0435,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,4.3478,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,4.6522,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,4.9565,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,5.2609,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,5.5652,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,5.8696,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,6.1739,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,6.4783,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,6.7826,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,7.087,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,7.3913,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,7.6957,-Inf,1
327.63,15.431,-650.98,-544.52,-40.946,-800,-800,100,8,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1,-3150.2,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1.3043,-2215.5,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1.6087,-1652.5,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,1.913,-1313.7,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,2.2174,-1128.1,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,2.5217,-1064.6,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,2.8261,-1120,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,3.1304,-1321.8,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,3.4348,-1755.3,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,3.7391,-2666,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,4.0435,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,4.3478,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,4.6522,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,4.9565,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,5.2609,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,5.5652,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,5.8696,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,6.1739,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,6.4783,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,6.7826,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,7.087,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,7.3913,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,7.6957,-Inf,1
381.49,19.98,-650.98,-544.52,-40.946,-800,-800,200,8,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1,-2335.4,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1.3043,-1607.5,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1.6087,-1184.2,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,1.913,-928.01,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,2.2174,-775.25,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,2.5217,-695.4,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,2.8261,-676.24,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,3.1304,-719.61,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,3.4348,-845.47,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,3.7391,-1112,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,4.0435,-1696.5,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,4.3478,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,4.6522,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,4.9565,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,5.2609,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,5.5652,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,5.8696,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,6.1739,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,6.4783,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,6.7826,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,7.087,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,7.3913,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,7.6957,-Inf,1
451.36,24.902,-650.98,-544.52,-40.946,-800,-800,300,8,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1,-2164.4,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1.3043,-1642.4,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1.6087,-1444.1,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,1.913,-1545.4,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,2.2174,-1987.8,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,2.5217,-2914.6,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,2.8261,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,3.1304,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,3.4348,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,3.7391,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,4.0435,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,4.3478,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,4.6522,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,4.9565,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,5.2609,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,5.5652,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,5.8696,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,6.1739,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,6.4783,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,6.7826,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,7.087,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,7.3913,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,7.6957,-Inf,1
342.48,5.1094,-650.98,-544.52,-40.946,-800,-711.79,-300,8,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1,-2377.6,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1.3043,-1760.6,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1.6087,-1459.6,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,1.913,-1427.8,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,2.2174,-1675.8,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,2.5217,-2286.5,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,2.8261,-3487.2,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,3.1304,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,3.4348,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,3.7391,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,4.0435,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,4.3478,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,4.6522,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,4.9565,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,5.2609,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,5.5652,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,5.8696,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,6.1739,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,6.4783,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,6.7826,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,7.087,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,7.3913,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,7.6957,-Inf,1
274.74,3.2058,-650.98,-544.52,-40.946,-800,-711.79,-200,8,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1,-2659.7,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1.3043,-1930.6,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1.6087,-1526.7,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,1.913,-1377.1,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,2.2174,-1466,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,2.5217,-1833.1,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,2.8261,-2608.1,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,3.1304,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,3.4348,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,3.7391,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,4.0435,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,4.3478,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,4.6522,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,4.9565,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,5.2609,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,5.5652,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,5.8696,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,6.1739,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,6.4783,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,6.7826,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,7.087,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,7.3913,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,7.6957,-Inf,1
231.67,4.8857,-650.98,-544.52,-40.946,-800,-711.79,-100,8,-Inf,1
227.73,8.704,-650.98,-544.52,-40.946,-800,-711.79,0,1,-2991.6,1
