trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-31.515986
3,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-35.999005
4,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-48.158898
5,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-60.389079
6,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-73.532382
7,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-84.665658
8,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-96.027938
9,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-107.110064
10,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-118.101018
11,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-129.504687
12,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-140.223892
13,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-152.842019
14,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-163.456345
15,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-175.241623
16,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-186.258947
17,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-198.652656
18,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-210.241998
19,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-221.151565
20,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-232.508952
21,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-243.273010
22,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-254.025184
23,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-266.774820
24,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-279.357747
25,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-290.976575
26,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-302.904631
27,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-314.273014
28,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-324.878703
29,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-336.100345
30,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-346.064599
31,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-360.138411
32,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-371.317541
33,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-382.167039
34,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-392.611595
35,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-406.479940
36,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-418.993591
37,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-431.683390
38,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-444.263048
39,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-456.769011
40,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-467.703035
41,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-479.080238
42,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-491.292489
43,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-504.586415
44,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-518.477241
45,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-531.242578
46,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-541.632450
47,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-552.346097
48,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-565.347215
49,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-577.411871
50,214.518931,5.453462,673.990000,-252.453000,-74.946000,571.428571,-182.500000,100.000000,1.857143,-588.113652
