trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,317.640368,20.560926,654.986000,-440.478000,-25.935000,800.000000,-270.714286,200.000000,2.363636,-18.700108
6,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.818182,-30.100714
8,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.818182,-41.665291
10,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.818182,-53.121005
12,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.818182,-63.154338
14,261.092896,16.747223,654.986000,-440.478000,-25.935000,685.714286,-182.500000,0.000000,1.818182,-75.425485
16,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-91.094961
18,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-101.562628
20,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-111.955024
22,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-123.104640
24,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-136.420491
26,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-146.941428
28,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.363636,-160.500445
30,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.363636,-171.215866
32,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.363636,-182.007159
34,344.301467,21.162872,654.986000,-440.478000,-25.935000,685.714286,-182.500000,200.000000,2.363636,-193.573603
36,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-206.276942
38,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-218.718402
40,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-229.923285
42,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-241.118250
44,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,1.818182,-252.139687
46,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-264.762812
48,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-275.716695
50,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-287.294185
52,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-299.565615
54,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-310.440744
56,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-321.100223
58,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-332.401182
60,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-343.733753
62,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-355.399268
64,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-366.215685
66,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-377.098455
68,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-387.760310
70,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-399.350695
72,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-410.111472
74,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-423.110052
76,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-434.754298
78,288.715258,18.005281,654.986000,-440.478000,-25.935000,685.714286,-182.500000,100.000000,2.090909,-445.591626
80,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-458.969429
82,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-470.205329
84,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-481.157162
86,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-492.146970
88,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-503.361295
90,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-515.618867
92,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-527.995483
94,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-538.953331
96,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-550.334517
98,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-562.713050
100,298.988489,15.705368,654.986000,-440.478000,-25.935000,571.428571,-182.500000,100.000000,2.090909,-573.287048
