trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,330.390646,20.513735,287.013000,-616.490000,27.014000,457.142857,-447.142857,-200.000000,2.714286,-21.210909
3,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.714286,-32.143548
4,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.428571,-46.063552
5,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.428571,-56.670613
6,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.142857,-70.016452
7,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.142857,-80.815797
8,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.142857,-92.171713
9,218.928251,16.468580,287.013000,-616.490000,27.014000,342.857143,-447.142857,-100.000000,2.142857,-103.676971
10,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-115.333871
11,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-126.352850
12,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-138.091766
13,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-148.670413
14,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-160.814052
15,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-172.077619
16,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-182.947941
17,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-194.708455
18,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-205.618203
19,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-216.568749
20,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-227.344594
21,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-238.034484
22,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-248.622118
23,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-264.896076
24,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-275.694084
25,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-286.291827
26,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-296.985507
27,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-307.629609
28,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-325.453212
29,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-336.071436
30,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-347.730915
31,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,2.142857,-360.520312
32,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-382.777023
33,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-394.439653
34,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-405.761748
35,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-417.408191
36,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-428.748415
37,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.857143,-446.777491
38,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.857143,-461.135610
39,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.857143,-472.233858
40,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.857143,-485.778163
41,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.857143,-498.549414
42,181.172924,12.568808,287.013000,-616.490000,27.014000,228.571429,-447.142857,0.000000,1.857143,-509.746567
43,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-521.216057
44,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-531.863424
45,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-540.810821
46,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-550.746567
47,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-562.095020
48,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-572.923785
49,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-583.979253
50,264.926809,20.400816,287.013000,-616.490000,27.014000,342.857143,-358.928571,0.000000,1.857143,-595.541689
