Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1,-5821.3,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.2857,-7841.1,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.5714,-11595,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.8571,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.1429,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.4286,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.7143,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1,-5802,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.2857,-7725.6,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.5714,-11370,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.8571,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.1429,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.4286,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.7143,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1,-5435.3,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.2857,-7162.9,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.5714,-10529,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.8571,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.1429,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.4286,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.7143,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1,-4662.6,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.2857,-6096.4,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.5714,-9016,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.8571,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.1429,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.4286,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.7143,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1,-3576.6,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.2857,-4659.6,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.5714,-7042.2,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,1.8571,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.1429,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.4286,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,2.7143,-Inf,1
885.82,62.063,673.99,-252.45,-74.946,0,-800,100,3,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1,-2446.4,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.2857,-3200.2,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.5714,-5160.3,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,1.8571,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.1429,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.4286,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,2.7143,-Inf,1
910.86,65.895,673.99,-252.45,-74.946,0,-800,200,3,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1,-1554.7,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.2857,-2088,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.5714,-4581.8,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,1.8571,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.1429,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.4286,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,2.7143,-Inf,1
945.86,70.436,673.99,-252.45,-74.946,0,-800,300,3,-Inf,1
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1,-7015.4,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1.2857,-9663.6,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1.5714,-14521,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,1.8571,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,2.1429,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,2.4286,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,2.7143,-Inf,0
846.11,51.289,673.99,-252.45,-74.946,0,-711.79,-300,3,-Inf,0
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1,-7272.3,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1.2857,-9880.4,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1.5714,-14743,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,1.8571,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,2.1429,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,2.4286,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,2.7143,-Inf,1
825.16,52.761,673.99,-252.45,-74.946,0,-711.79,-200,3,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1,-7147.8,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1.2857,-9587.2,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1.5714,-14244,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,1.8571,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,2.1429,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,2.4286,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,2.7143,-Inf,1
816.01,54.656,673.99,-252.45,-74.946,0,-711.79,-100,3,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1,-6438.6,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1.2857,-8546.7,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1.5714,-12720,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,1.8571,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,2.1429,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,2.4286,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,2.7143,-Inf,1
819.06,57.094,673.99,-252.45,-74.946,0,-711.79,0,3,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1,-5036,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1.2857,-6646.3,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1.5714,-10040,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,1.8571,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,2.1429,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,2.4286,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,2.7143,-Inf,1
834.18,60.216,673.99,-252.45,-74.946,0,-711.79,100,3,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1,-3276.7,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1.2857,-4332.6,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1.5714,-6865.9,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,1.8571,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,2.1429,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,2.4286,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,2.7143,-Inf,1
860.72,64.162,673.99,-252.45,-74.946,0,-711.79,200,3,-Inf,1
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1,-1845.8,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1.2857,-2485.1,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1.5714,-4778.5,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,1.8571,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,2.1429,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,2.4286,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,2.7143,-Inf,0
897.68,69.027,673.99,-252.45,-74.946,0,-711.79,300,3,-Inf,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,1,-7904.7,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,1.2857,-11168,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,1.5714,-17082,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,1.8571,-Inf,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,2.1429,-Inf,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,2.4286,-Inf,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,2.7143,-Inf,0
801.65,50.011,673.99,-252.45,-74.946,0,-623.57,-300,3,-Inf,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,1,-8277.1,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,1.2857,-11501,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,1.5714,-17425,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,1.8571,-Inf,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,2.1429,-Inf,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,2.4286,-Inf,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,2.7143,-Inf,0
779.51,51.262,673.99,-252.45,-74.946,0,-623.57,-200,3,-Inf,0
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,1,-8407.1,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,1.2857,-11494,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,1.5714,-17277,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,1.8571,-Inf,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,2.1429,-Inf,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,2.4286,-Inf,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,2.7143,-Inf,1
769.82,52.926,673.99,-252.45,-74.946,0,-623.57,-100,3,-Inf,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,1,-8219.3,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,1.2857,-11083,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,1.5714,-16610,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,1.8571,-Inf,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,2.1429,-Inf,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,2.4286,-Inf,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,2.7143,-Inf,1
773.05,55.153,673.99,-252.45,-74.946,0,-623.57,0,3,-Inf,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,1,-7293.6,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,1.2857,-9752,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,1.5714,-14740,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,1.8571,-Inf,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,2.1429,-Inf,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,2.4286,-Inf,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,2.7143,-Inf,1
789.05,58.138,673.99,-252.45,-74.946,0,-623.57,100,3,-Inf,1
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,1,-5037.2,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,1.2857,-6741.2,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,1.5714,-10564,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,1.8571,-Inf,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,2.1429,-Inf,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,2.4286,-Inf,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,2.7143,-Inf,0
817.06,62.107,673.99,-252.45,-74.946,0,-623.57,200,3,-Inf,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,1,-2485.2,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,1.2857,-3379.6,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,1.5714,-6043,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,1.8571,-Inf,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,2.1429,-Inf,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,2.4286,-Inf,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,2.7143,-Inf,0
855.91,67.27,673.99,-252.45,-74.946,0,-623.57,300,3,-Inf,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,1,-7623.6,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,1.2857,-11070,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,1.5714,-17245,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,1.8571,-Inf,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,2.1429,-Inf,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,2.4286,-Inf,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,2.7143,-Inf,0
764.82,48.889,673.99,-252.45,-74.946,0,-535.36,-300,3,-Inf,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,1,-7419.2,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,1.2857,-10556,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,1.5714,-16240,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,1.8571,-Inf,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,2.1429,-Inf,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,2.4286,-Inf,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,2.7143,-Inf,0
741.58,49.884,673.99,-252.45,-74.946,0,-535.36,-200,3,-Inf,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,1,-7060.5,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,1.2857,-9836.2,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,1.5714,-14946,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,1.8571,-Inf,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,2.1429,-Inf,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,2.4286,-Inf,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,2.7143,-Inf,0
731.39,51.252,673.99,-252.45,-74.946,0,-535.36,-100,3,-Inf,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,1,-6841.8,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,1.2857,-9349.7,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,1.5714,-14079,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,1.8571,-Inf,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,2.1429,-Inf,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,2.4286,-Inf,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,2.7143,-Inf,0
734.79,53.164,673.99,-252.45,-74.946,0,-535.36,0,3,-Inf,0
751.6,55.867,673.99,-252.45,-74.946,0,-535.36,100,1,-6984.9,0
751.6,55.867,673.99,-252.45,-74.946,0,-535.36,100,1.2857,-9419.5,0
751.6,55.867,673.99,-252.45,-74.946,0,-535.36,100,1.5714,-14197,0
