Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1,-3543.4,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.3,-2121.1,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.6,-1978.4,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.9,-2835.3,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.2,-4899.4,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.5,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.8,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.1,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.4,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.7,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,4,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1,-3487.7,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.3,-1970.5,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.6,-1606.7,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.9,-2037.3,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.2,-3307.5,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.5,-5885.9,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.8,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.1,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.4,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.7,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,4,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1,-3260.2,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.3,-1766.4,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.6,-1279.8,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.9,-1403.9,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.2,-2084.9,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.5,-3525.8,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.8,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3.1,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3.4,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3.7,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,4,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1,-2870.5,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.3,-1513.9,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.6,-1004.6,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.9,-948.27,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.2,-1245.7,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.5,-1957.6,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.8,-3358.1,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,3.1,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,3.4,-Inf,1
