Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,1,-4750.4,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,1.3,-6354.7,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,1.6,-10412,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,1.9,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,2.2,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,2.5,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,2.8,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,3.1,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,3.4,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,3.7,-Inf,1
795.85,45.805,654.99,-440.48,-25.935,0,-800,-300,4,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,1,-4780.7,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,1.3,-6071.2,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,1.6,-9437.7,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,1.9,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,2.2,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,2.5,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,2.8,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,3.1,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,3.4,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,3.7,-Inf,1
767.18,46.697,654.99,-440.48,-25.935,0,-800,-200,4,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,1,-4674.7,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,1.3,-5613.2,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,1.6,-8212,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,1.9,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,2.2,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,2.5,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,2.8,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,3.1,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,3.4,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,3.7,-Inf,1
750.83,47.964,654.99,-440.48,-25.935,0,-800,-100,4,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,1,-4343.2,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,1.3,-4907.2,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,1.6,-6690.3,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,1.9,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,2.2,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,2.5,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,2.8,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,3.1,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,3.4,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,3.7,-Inf,1
747.62,49.718,654.99,-440.48,-25.935,0,-800,0,4,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,1,-3689.1,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,1.3,-3896.7,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,1.6,-4888.1,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,1.9,-7341.5,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,2.2,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,2.5,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,2.8,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,3.1,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,3.4,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,3.7,-Inf,1
757.71,52.079,654.99,-440.48,-25.935,0,-800,100,4,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,1,-2746.4,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,1.3,-2691.1,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,1.6,-3054.9,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,1.9,-4031.1,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,2.2,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,2.5,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,2.8,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,3.1,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,3.4,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,3.7,-Inf,1
780.58,55.158,654.99,-440.48,-25.935,0,-800,200,4,-Inf,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,1,-1785.8,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,1.3,-1623.5,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,1.6,-1648.8,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,1.9,-1845,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,2.2,-2329.2,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,2.5,-Inf,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,2.8,-Inf,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,3.1,-Inf,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,3.4,-Inf,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,3.7,-Inf,1
815.17,59.02,654.99,-440.48,-25.935,0,-800,300,4,-Inf,1
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,1,-4665.6,0
764.09,45.473,654.99,-440.48,-25.935,0,-722.81,-300,1.3,-6617.3,0
