trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-23.614178
3,258.852483,13.037233,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,300.000000,2.142857,-34.712108
4,258.852483,13.037233,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,300.000000,2.142857,-45.641622
5,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-58.895732
6,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-69.627516
7,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-81.794412
8,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-94.024155
9,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-105.801449
10,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-116.394540
11,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-127.462311
12,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-139.525359
13,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-150.047566
14,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-161.160266
15,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-171.147060
16,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-181.751867
17,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-191.796879
18,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-202.195497
19,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-212.410081
20,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-224.894795
21,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-235.905086
22,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-248.798186
23,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-260.461557
24,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-271.449435
25,170.329703,5.384052,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,200.000000,1.857143,-285.749393
26,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-299.695510
27,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-310.326253
28,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-320.930365
29,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-336.132740
30,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-346.676564
31,104.975272,2.405633,-661.991000,-217.447000,60.038000,-571.428571,-182.500000,100.000000,1.571429,-357.610720
