Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,1,-5690.6,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,1.3,-3698.9,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,1.6,-3728.2,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,1.9,-5432.8,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,2.2,-9377.8,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,2.5,-Inf,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,2.8,-Inf,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,3.1,-Inf,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,3.4,-Inf,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,3.7,-Inf,1
698.6,25.854,-661.99,-217.45,60.038,-800,-800,-300,4,-Inf,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,1,-5922.6,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,1.3,-3590.4,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,1.6,-3188.1,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,1.9,-4176.2,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,2.2,-6774.3,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,2.5,-Inf,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,2.8,-Inf,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,3.1,-Inf,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,3.4,-Inf,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,3.7,-Inf,1
652.71,26.187,-661.99,-217.45,60.038,-800,-800,-200,4,-Inf,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,1,-5949.2,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,1.3,-3411.1,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,1.6,-2689.6,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,1.9,-3102.4,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,2.2,-4633.7,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,2.5,-7874,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,2.8,-Inf,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,3.1,-Inf,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,3.4,-Inf,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,3.7,-Inf,1
619.7,27.041,-661.99,-217.45,60.038,-800,-800,-100,4,-Inf,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,1,-5648.2,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,1.3,-3108.9,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,1.6,-2224.4,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,1.9,-2237.1,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,2.2,-2994.3,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,2.5,-4717,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,2.8,-8281.6,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,3.1,-Inf,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,3.4,-Inf,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,3.7,-Inf,1
601.68,28.493,-661.99,-217.45,60.038,-800,-800,0,4,-Inf,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,1,-4951,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,1.3,-2658.8,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,1.6,-1788.9,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,1.9,-1591.9,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,2.2,-1863.9,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,2.5,-2641.9,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,2.8,-4235.9,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,3.1,-Inf,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,3.4,-Inf,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,3.7,-Inf,1
600.01,30.582,-661.99,-217.45,60.038,-800,-800,100,4,-Inf,1
