trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,198.705434,7.362369,-650.977000,-544.521000,-40.946000,-600.000000,-414.062500,100.000000,1.900000,-19.470245
6,328.303047,13.093112,-650.977000,-544.521000,-40.946000,-400.000000,-336.875000,0.000000,1.300000,-40.979310
8,263.435553,14.656365,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,-100.000000,1.300000,-45.706762
10,263.435553,14.701199,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,-100.000000,1.300000,-56.304593
12,145.926864,6.161999,-650.977000,-544.521000,-40.946000,-600.000000,-414.062500,0.000000,1.600000,-66.523275
14,145.926864,6.168021,-650.977000,-544.521000,-40.946000,-600.000000,-414.062500,0.000000,1.600000,-77.210014
16,145.926864,6.149542,-650.977000,-544.521000,-40.946000,-600.000000,-414.062500,0.000000,1.600000,-87.300201
18,145.926864,6.149258,-650.977000,-544.521000,-40.946000,-600.000000,-414.062500,0.000000,1.600000,-98.507626
20,145.926864,6.153065,-650.977000,-544.521000,-40.946000,-600.000000,-414.062500,0.000000,1.600000,-110.721450
22,151.360661,8.849177,-650.977000,-544.521000,-40.946000,-700.000000,-414.062500,-100.000000,1.600000,-125.252489
24,151.360661,8.844219,-650.977000,-544.521000,-40.946000,-700.000000,-414.062500,-100.000000,1.600000,-136.016607
26,151.360661,8.861120,-650.977000,-544.521000,-40.946000,-700.000000,-414.062500,-100.000000,1.600000,-146.979015
28,151.360661,8.855624,-650.977000,-544.521000,-40.946000,-700.000000,-414.062500,-100.000000,1.600000,-161.069053
30,217.697246,11.274938,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-173.052473
32,217.697246,11.281029,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-183.905724
34,217.697246,11.274199,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-195.079303
36,217.697246,11.276344,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-206.335290
38,217.697246,11.293235,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-216.821877
40,217.697246,11.303378,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-228.100879
42,217.697246,11.307559,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-238.625589
44,217.697246,11.307567,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-250.406474
46,217.697246,11.321491,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-261.154722
48,217.697246,11.333062,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-271.632063
50,217.697246,11.336357,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-284.915891
52,217.697246,11.347902,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-296.060191
54,217.697246,11.352247,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-309.510568
56,217.697246,11.361892,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-321.060479
58,217.697246,11.361760,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-336.231176
60,292.876579,8.645803,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-348.728422
62,292.876579,8.647006,-650.977000,-544.521000,-40.946000,-500.000000,-336.875000,100.000000,1.600000,-361.574979
64,217.697246,11.367292,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-372.590723
66,217.697246,11.370679,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-383.366455
68,217.697246,11.366993,-650.977000,-544.521000,-40.946000,-600.000000,-336.875000,0.000000,1.600000,-394.875706
