Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1,-1466.7,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.3,-1843.1,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.6,-2839.8,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.9,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.2,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.5,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.8,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.1,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.4,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.7,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,4,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1,-1448.5,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.3,-1733.4,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.6,-2533.6,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.9,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.2,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.5,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.8,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.1,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.4,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.7,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,4,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1,-1409.6,1
