trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-19.056817
3,436.257789,26.766683,-650.977000,-544.521000,-40.946000,-685.714286,-182.500000,200.000000,2.428571,-33.021881
4,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.857143,-45.535360
5,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.857143,-56.087506
6,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.857143,-67.010443
7,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.857143,-77.785032
8,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.857143,-87.897741
9,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.857143,-99.422233
10,282.248420,17.160239,-650.977000,-544.521000,-40.946000,-685.714286,-270.714286,-100.000000,1.857143,-112.729902
11,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-125.593423
12,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-136.254447
13,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-146.989312
14,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-159.246995
15,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-171.143740
16,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-183.145425
17,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-194.715393
18,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-205.788426
19,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-216.233564
20,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.714286,-227.466924
21,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.142857,-239.760130
22,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-252.504545
23,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-263.054700
24,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-273.401870
25,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-287.444107
26,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-297.749201
27,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-311.225428
28,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-321.783706
29,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-336.316034
30,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-348.945093
31,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-363.044342
32,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-373.833857
33,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-384.342090
34,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-395.056279
35,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-406.842011
36,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-417.415321
37,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.142857,-430.951150
38,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-447.578645
39,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-458.579113
40,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-472.495213
41,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-485.941653
42,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-498.065998
43,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-509.114602
44,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-519.865960
45,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-531.742645
46,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-544.433850
47,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-556.719972
48,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-567.960979
49,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-578.857515
50,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.857143,-589.584882
