Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1,-5791.8,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.2857,-5364,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.5714,-5349.3,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.8571,-5792.6,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.1429,-6804.1,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.4286,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.7143,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1,-7077.3,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.2857,-6434.4,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.5714,-6221.1,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.8571,-6464.8,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.1429,-7253.2,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.4286,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.7143,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1,-8251.7,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.2857,-7388.3,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.5714,-6954.2,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.8571,-6954.1,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.1429,-7445.3,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.4286,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.7143,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1,-9197.9,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.2857,-8126.5,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.5714,-7475.5,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.8571,-7223.8,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.1429,-7395.8,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.4286,-8077.3,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.7143,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1,-9490.5,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.2857,-8275.5,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.5714,-7460.1,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.8571,-6997.1,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.1429,-6878.7,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.4286,-7141.3,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.7143,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3,-Inf,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1,-8050.6,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.2857,-6917.1,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.5714,-6119.4,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,1.8571,-5593.2,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.1429,-5307.4,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.4286,-5259.9,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,2.7143,-5483.2,1
382.07,29.39,287.01,-616.49,27.014,0,-800,200,3,-Inf,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1,-4953.9,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.2857,-4187.2,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.5714,-3644.7,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,1.8571,-3266,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.1429,-3016.4,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.4286,-2878.6,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,2.7143,-2850,1
436.55,34.539,287.01,-616.49,27.014,0,-800,300,3,-2944.6,1
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,1,-5209.3,0
445.42,23.205,287.01,-616.49,27.014,0,-711.79,-300,1.2857,-4945.5,0
