Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
722.3,39.862,654.03,-675.43,-19.922,0,-800,-300,-1404.4,1
689.71,39.773,654.03,-675.43,-19.922,0,-800,-200,-1383.7,1
670.58,39.994,654.03,-675.43,-19.922,0,-800,-100,-1342.5,1
666.08,40.673,654.03,-675.43,-19.922,0,-800,0,-1262.1,1
676.5,41.986,654.03,-675.43,-19.922,0,-800,100,-1112.1,1
701.17,44.115,654.03,-675.43,-19.922,0,-800,200,-876.59,1
738.66,47.195,654.03,-675.43,-19.922,0,-800,300,-606.72,1
713.05,40.498,654.03,-675.43,-19.922,0,-722.81,-300,-1317.8,0
680.02,40.204,654.03,-675.43,-19.922,0,-722.81,-200,-1296.5,1
660.61,40.169,654.03,-675.43,-19.922,0,-722.81,-100,-1271.5,1
656.04,40.557,654.03,-675.43,-19.922,0,-722.81,0,-1232.2,1
666.62,41.586,654.03,-675.43,-19.922,0,-722.81,100,-1145.1,1
691.64,43.511,654.03,-675.43,-19.922,0,-722.81,200,-955,1
729.62,46.563,654.03,-675.43,-19.922,0,-722.81,300,-665.24,0
712.1,41.426,654.03,-675.43,-19.922,0,-645.63,-300,-1186.2,0
679.02,40.944,654.03,-675.43,-19.922,0,-645.63,-200,-1150.5,0
659.59,40.65,654.03,-675.43,-19.922,0,-645.63,-100,-1122.5,1
655.01,40.709,654.03,-675.43,-19.922,0,-645.63,0,-1103.9,1
665.6,41.373,654.03,-675.43,-19.922,0,-645.63,100,-1079.8,1
690.66,42.98,654.03,-675.43,-19.922,0,-645.63,200,-988.43,0
728.69,45.899,654.03,-675.43,-19.922,0,-645.63,300,-736.6,0
719.47,42.693,654.03,-675.43,-19.922,0,-568.44,-300,-1033.8,0
686.75,42.061,654.03,-675.43,-19.922,0,-568.44,-200,-977.35,0
667.54,41.532,654.03,-675.43,-19.922,0,-568.44,-100,-932.99,0
663.02,41.253,654.03,-675.43,-19.922,0,-568.44,0,-908,1
673.48,41.483,654.03,-675.43,-19.922,0,-568.44,100,-906.16,0
698.26,42.635,654.03,-675.43,-19.922,0,-568.44,200,-907.13,0
735.9,45.258,654.03,-675.43,-19.922,0,-568.44,300,-789.19,0
734.93,44.332,654.03,-675.43,-19.922,0,-491.25,-300,-887.53,0
702.92,43.617,654.03,-675.43,-19.922,0,-491.25,-200,-813.55,0
684.17,42.918,654.03,-675.43,-19.922,0,-491.25,-100,-752.86,0
679.76,42.342,654.03,-675.43,-19.922,0,-491.25,0,-711.52,0
689.97,42.116,654.03,-675.43,-19.922,0,-491.25,100,-696.52,0
714.17,42.68,654.03,-675.43,-19.922,0,-491.25,200,-715.69,0
751.02,44.773,654.03,-675.43,-19.922,0,-491.25,300,-737.64,0
757.96,46.365,654.03,-675.43,-19.922,0,-414.06,-300,-766.16,0
726.98,45.658,654.03,-675.43,-19.922,0,-414.06,-200,-681.91,0
708.86,44.896,654.03,-675.43,-19.922,0,-414.06,-100,-612.04,0
704.6,44.135,654.03,-675.43,-19.922,0,-414.06,0,-559.71,0
714.46,43.527,654.03,-675.43,-19.922,0,-414.06,100,-528.03,0
737.86,43.449,654.03,-675.43,-19.922,0,-414.06,200,-523.97,0
773.57,44.741,654.03,-675.43,-19.922,0,-414.06,300,-563.28,0
787.92,48.791,654.03,-675.43,-19.922,0,-336.88,-300,-677.65,0
758.16,48.201,654.03,-675.43,-19.922,0,-336.88,-200,-588.91,0
740.8,47.524,654.03,-675.43,-19.922,0,-336.88,-100,-516.12,0
736.73,46.767,654.03,-675.43,-19.922,0,-336.88,0,-460.18,0
746.16,45.992,654.03,-675.43,-19.922,0,-336.88,100,-420.92,0
768.6,45.424,654.03,-675.43,-19.922,0,-336.88,200,-399.43,0
802.95,45.775,654.03,-675.43,-19.922,0,-336.88,300,-404.04,0
824.04,51.582,654.03,-675.43,-19.922,0,-259.69,-300,-622.91,0
795.63,51.225,654.03,-675.43,-19.922,0,-259.69,-200,-532.18,0
779.11,50.799,654.03,-675.43,-19.922,0,-259.69,-100,-459.03,0
775.24,50.293,654.03,-675.43,-19.922,0,-259.69,0,-402.99,0
784.21,49.711,654.03,-675.43,-19.922,0,-259.69,100,-362.25,0
805.58,49.129,654.03,-675.43,-19.922,0,-259.69,200,-334.97,0
838.42,48.929,654.03,-675.43,-19.922,0,-259.69,300,-321.45,0
865.55,54.688,654.03,-675.43,-19.922,0,-182.5,-300,-600.68,0
838.55,54.666,654.03,-675.43,-19.922,0,-182.5,-200,-507.62,0
822.89,54.65,654.03,-675.43,-19.922,0,-182.5,-100,-433.54,0
819.23,54.648,654.03,-675.43,-19.922,0,-182.5,0,-377.27,0
827.72,54.685,654.03,-675.43,-19.922,0,-182.5,100,-336.28,0
848,54.835,654.03,-675.43,-19.922,0,-182.5,200,-307.77,0
879.25,55.349,654.03,-675.43,-19.922,0,-182.5,300,-289.59,0
633.17,34.688,654.03,-675.43,-19.922,100,-800,-300,-1432,1
595.73,34.175,654.03,-675.43,-19.922,100,-800,-200,-1458.5,1
573.48,33.975,654.03,-675.43,-19.922,100,-800,-100,-1503.3,1
568.21,34.275,654.03,-675.43,-19.922,100,-800,0,-1574.2,1
580.38,35.306,654.03,-675.43,-19.922,100,-800,100,-1667.5,1
608.96,37.301,654.03,-675.43,-19.922,100,-800,200,-1743.5,1
651.78,40.423,654.03,-675.43,-19.922,100,-800,300,-1717.2,1
622.6,35.161,654.03,-675.43,-19.922,100,-722.81,-300,-1227.2,1
584.48,34.356,654.03,-675.43,-19.922,100,-722.81,-200,-1223.1,1
561.79,33.782,654.03,-675.43,-19.922,100,-722.81,-100,-1240.2,1
556.41,33.644,654.03,-675.43,-19.922,100,-722.81,0,-1293.8,1
568.83,34.23,654.03,-675.43,-19.922,100,-722.81,100,-1403.2,1
597.96,35.883,654.03,-675.43,-19.922,100,-722.81,200,-1582.7,1
641.51,38.902,654.03,-675.43,-19.922,100,-722.81,300,-1789.8,0
621.51,35.968,654.03,-675.43,-19.922,100,-645.63,-300,-1012.6,0
583.32,34.888,654.03,-675.43,-19.922,100,-645.63,-200,-978.35,1
560.58,33.925,654.03,-675.43,-19.922,100,-645.63,-100,-962.17,1
555.19,33.278,654.03,-675.43,-19.922,100,-645.63,0,-976.71,1
567.64,33.274,654.03,-675.43,-19.922,100,-645.63,100,-1043.3,1
596.83,34.383,654.03,-675.43,-19.922,100,-645.63,200,-1204.4,0
640.46,37.116,654.03,-675.43,-19.922,100,-645.63,300,-1539.1,0
629.95,37.164,654.03,-675.43,-19.922,100,-568.44,-300,-820.58,0
592.3,35.858,654.03,-675.43,-19.922,100,-568.44,-200,-766.7,0
569.92,34.534,654.03,-675.43,-19.922,100,-568.44,-100,-727.92,1
564.62,33.345,654.03,-675.43,-19.922,100,-568.44,0,-711,1
576.87,32.611,654.03,-675.43,-19.922,100,-568.44,100,-727.71,0
605.61,32.907,654.03,-675.43,-19.922,100,-568.44,200,-806.73,0
648.65,35.041,654.03,-675.43,-19.922,100,-568.44,300,-1036.5,0
647.54,38.789,654.03,-675.43,-19.922,100,-491.25,-300,-667.54,0
610.98,37.344,654.03,-675.43,-19.922,100,-491.25,-200,-605.69,0
589.31,35.741,654.03,-675.43,-19.922,100,-491.25,-100,-557.77,0
584.18,34.056,654.03,-675.43,-19.922,100,-491.25,0,-526.09,1
596.03,32.52,654.03,-675.43,-19.922,100,-491.25,100,-514.42,0
623.89,31.702,654.03,-675.43,-19.922,100,-491.25,200,-533.71,0
665.75,32.724,654.03,-675.43,-19.922,100,-491.25,300,-623.65,0
673.58,40.867,654.03,-675.43,-19.922,100,-414.06,-300,-555.97,0
638.51,39.399,654.03,-675.43,-19.922,100,-414.06,-200,-493.64,0
617.8,37.663,654.03,-675.43,-19.922,100,-414.06,-100,-445.27,0
612.91,35.635,654.03,-675.43,-19.922,100,-414.06,0,-410.56,0
624.21,33.38,654.03,-675.43,-19.922,100,-414.06,100,-389.22,0
650.87,31.256,654.03,-675.43,-19.922,100,-414.06,200,-383.2,0
691.09,30.439,654.03,-675.43,-19.922,100,-414.06,300,-403.46,0
707.12,43.392,654.03,-675.43,-19.922,100,-336.88,-300,-481.1,0
673.79,42.038,654.03,-675.43,-19.922,100,-336.88,-200,-421.27,0
654.2,40.362,654.03,-675.43,-19.922,100,-336.88,-100,-375.83,0
649.59,38.257,654.03,-675.43,-19.922,100,-336.88,0,-343.11,0
660.26,35.601,654.03,-675.43,-19.922,100,-336.88,100,-321.14,0
685.52,32.354,654.03,-675.43,-19.922,100,-336.88,200,-308.6,0
723.82,29.082,654.03,-675.43,-19.922,100,-336.88,300,-306.42,0
747.15,46.328,654.03,-675.43,-19.922,100,-259.69,-300,-436.68,0
715.69,45.23,654.03,-675.43,-19.922,100,-259.69,-200,-379.16,0
697.28,43.828,654.03,-675.43,-19.922,100,-259.69,-100,-336.57,0
692.96,41.98,654.03,-675.43,-19.922,100,-259.69,0,-306.53,0
702.97,39.454,654.03,-675.43,-19.922,100,-259.69,100,-286.46,0
726.74,35.863,654.03,-675.43,-19.922,100,-259.69,200,-274.09,0
762.98,30.658,654.03,-675.43,-19.922,100,-259.69,300,-267.78,0
792.7,49.614,654.03,-675.43,-19.922,100,-182.5,-300,-417.96,0
763.12,48.896,654.03,-675.43,-19.922,100,-182.5,-200,-360.74,0
745.88,47.962,654.03,-675.43,-19.922,100,-182.5,-100,-319.05,0
741.84,46.699,654.03,-675.43,-19.922,100,-182.5,0,-290.19,0
751.21,44.901,654.03,-675.43,-19.922,100,-182.5,100,-271.31,0
773.5,42.142,654.03,-675.43,-19.922,100,-182.5,200,-259.92,0
807.64,37.415,654.03,-675.43,-19.922,100,-182.5,300,-254.01,0
547.81,29.567,654.03,-675.43,-19.922,200,-800,-300,-1374.6,1
504.07,28.628,654.03,-675.43,-19.922,200,-800,-200,-1423.1,1
477.57,28.018,654.03,-675.43,-19.922,200,-800,-100,-1514.6,1
471.23,27.982,654.03,-675.43,-19.922,200,-800,0,-1687.6,1
485.84,28.817,654.03,-675.43,-19.922,200,-800,100,-2025.7,1
519.64,30.806,654.03,-675.43,-19.922,200,-800,200,-2745.5,1
569.22,34.11,654.03,-675.43,-19.922,200,-800,300,-4283.7,1
