Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
850.43,51.524,634,-396.46,98.028,0,-800,-300,1,-1697.4,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,1.2857,-1742.5,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,1.5714,-1878.8,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,1.8571,-2129.5,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,2.1429,-2543.5,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,2.4286,-3232,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,2.7143,-Inf,1
850.43,51.524,634,-396.46,98.028,0,-800,-300,3,-Inf,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,1,-1774.6,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,1.2857,-1785.8,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,1.5714,-1877.7,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,1.8571,-2067.6,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,2.1429,-2392.6,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,2.4286,-2936.9,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,2.7143,-3943.3,1
808.47,51.883,634,-396.46,98.028,0,-800,-200,3,-Inf,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,1,-1905.2,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,1.2857,-1880,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,1.5714,-1929,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,1.8571,-2063.7,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,2.1429,-2311.4,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,2.4286,-2734.6,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,2.7143,-3504.9,1
777.18,52.526,634,-396.46,98.028,0,-800,-100,3,-Inf,1
757.9,53.561,634,-396.46,98.028,0,-800,0,1,-2128.8,1
757.9,53.561,634,-396.46,98.028,0,-800,0,1.2857,-2058.2,1
757.9,53.561,634,-396.46,98.028,0,-800,0,1.5714,-2060.4,1
757.9,53.561,634,-396.46,98.028,0,-800,0,1.8571,-2141.1,1
757.9,53.561,634,-396.46,98.028,0,-800,0,2.1429,-2319.3,1
757.9,53.561,634,-396.46,98.028,0,-800,0,2.4286,-2639.7,1
