Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,1,-1551.8,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,1.2857,-1261.4,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,1.5714,-1070.2,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,1.8571,-958.34,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,2.1429,-916.8,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,2.4286,-946.32,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,2.7143,-1060,1
293.14,3.8917,-676,-665.48,-70.953,-800,-800,-300,3,-1293.8,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,1,-1689,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,1.2857,-1363.2,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,1.5714,-1142.6,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,1.8571,-1002.3,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,2.1429,-929.02,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,2.4286,-918.96,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,2.7143,-977.89,1
223.88,1.1406,-676,-665.48,-70.953,-800,-800,-200,3,-1127,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,1,-1837,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,1.2857,-1472.5,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,1.5714,-1222.3,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,1.8571,-1055.2,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,2.1429,-953.73,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,2.4286,-909.67,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,2.7143,-923.1,1
185.24,3.8191,-676,-665.48,-70.953,-800,-800,-100,3,-1004.7,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,1,-1980,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,1.2857,-1576.2,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,1.5714,-1298.8,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,1.8571,-1108.8,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,2.1429,-984.17,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,2.4286,-912.73,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,2.7143,-890.03,1
196.23,7.9123,-676,-665.48,-70.953,-800,-800,0,3,-919.3,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,1,-2083.3,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,1.2857,-1646.9,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,1.5714,-1350.7,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,1.8571,-1146.6,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,2.1429,-1007.5,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,2.4286,-917.92,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,2.7143,-869.93,1
250.39,12.391,-676,-665.48,-70.953,-800,-800,100,3,-861.74,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,1,-2091.2,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,1.2857,-1643.1,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,1.5714,-1346.9,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,1.8571,-1144.9,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,2.1429,-1005.6,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,2.4286,-911.15,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,2.7143,-851.39,1
326.93,17.188,-676,-665.48,-70.953,-800,-800,200,3,-821.6,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,1,-1954.5,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,1.2857,-1531.8,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,1.5714,-1264.7,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,1.8571,-1087.4,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,2.1429,-966.15,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,2.4286,-882.58,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,2.7143,-826.14,1
413.61,22.252,-676,-665.48,-70.953,-800,-800,300,3,-791,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,1,-1384.4,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,1.2857,-1121,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,1.5714,-948.93,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,1.8571,-850.57,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,2.1429,-818.32,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,2.4286,-853.68,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,2.7143,-970.17,1
264.54,5.5966,-676,-665.48,-70.953,-800,-711.79,-300,3,-1204.2,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,1,-1513.4,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,1.2857,-1217.2,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,1.5714,-1017.4,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,1.8571,-891.71,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,2.1429,-828.71,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,2.4286,-825.37,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,2.7143,-888.02,1
184.86,2.6107,-676,-665.48,-70.953,-800,-711.79,-200,3,-1038.1,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,1,-1659.5,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,1.2857,-1326,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,1.5714,-1097.4,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,1.8571,-945.46,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,2.1429,-854.68,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,2.4286,-817.95,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,2.7143,-835.97,1
135.51,3.0709,-676,-665.48,-70.953,-800,-711.79,-100,3,-919.71,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,1,-1813.5,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,1.2857,-1439.4,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,1.5714,-1182.1,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,1.8571,-1006.4,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,2.1429,-891.73,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,2.4286,-827.38,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,2.7143,-809.54,1
150.18,6.9073,-676,-665.48,-70.953,-800,-711.79,0,3,-841.84,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,1,-1947,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,1.2857,-1534.7,1
216.2,11.451,-676,-665.48,-70.953,-800,-711.79,100,1.5714,-1254.3,1
