Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1,-1999.8,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.3,-2528.8,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.6,-3873.1,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,1.9,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.2,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.5,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,2.8,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.1,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.4,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,3.7,-Inf,1
897.06,52.641,673.99,-252.45,-74.946,0,-800,-300,4,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1,-1997.3,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.3,-2424.7,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.6,-3553.7,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,1.9,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.2,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.5,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,2.8,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.1,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.4,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,3.7,-Inf,1
877.33,54.289,673.99,-252.45,-74.946,0,-800,-200,4,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1,-1893.5,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.3,-2198.9,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.6,-3063.1,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,1.9,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.2,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.5,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,2.8,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.1,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.4,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,3.7,-Inf,1
868.73,56.347,673.99,-252.45,-74.946,0,-800,-100,4,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1,-1663.2,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.3,-1839.5,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.6,-2414.8,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,1.9,-3917.2,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.2,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.5,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,2.8,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3.1,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3.4,-Inf,1
871.6,58.906,673.99,-252.45,-74.946,0,-800,0,3.7,-Inf,1
