Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1,-1466.7,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.3043,-1835.8,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.6087,-2486.2,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,1.913,-3746.6,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.2174,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.5217,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,2.8261,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.1304,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.4348,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,3.7391,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,4.0435,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,4.3478,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,4.6522,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,4.9565,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,5.2609,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,5.5652,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,5.8696,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,6.1739,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,6.4783,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,6.7826,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,7.087,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,7.3913,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,7.6957,-Inf,1
795.85,45.392,654.99,-440.48,-25.935,0,-800,-300,8,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1,-1448.5,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.3043,-1778.2,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.6087,-2367.4,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,1.913,-3537.2,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.2174,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.5217,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,2.8261,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.1304,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.4348,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,3.7391,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,4.0435,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,4.3478,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,4.6522,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,4.9565,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,5.2609,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,5.5652,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,5.8696,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,6.1739,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,6.4783,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,6.7826,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,7.087,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,7.3913,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,7.6957,-Inf,1
767.18,46.275,654.99,-440.48,-25.935,0,-800,-200,8,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1,-1409.6,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.3043,-1698.7,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.6087,-2225.7,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,1.913,-3310.9,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.2174,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.5217,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,2.8261,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.1304,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.4348,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,3.7391,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,4.0435,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,4.3478,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,4.6522,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,4.9565,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,5.2609,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,5.5652,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,5.8696,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,6.1739,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,6.4783,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,6.7826,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,7.087,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,7.3913,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,7.6957,-Inf,1
750.83,47.528,654.99,-440.48,-25.935,0,-800,-100,8,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1,-1331.1,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.3043,-1577,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.6087,-2039.3,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,1.913,-3048.8,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.2174,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.5217,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,2.8261,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.1304,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.4348,-Inf,1
747.62,49.26,654.99,-440.48,-25.935,0,-800,0,3.7391,-Inf,1
