trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,349.303967,15.279776,287.013000,-616.490000,27.014000,400.000000,-568.437500,-300.000000,1.600000,-19.403830
6,204.634579,15.291345,287.013000,-616.490000,27.014000,300.000000,-414.062500,0.000000,1.000000,-57.058591
8,178.847074,13.394016,287.013000,-616.490000,27.014000,300.000000,-491.250000,-100.000000,1.600000,-44.384443
10,178.847074,13.393147,287.013000,-616.490000,27.014000,300.000000,-491.250000,-100.000000,1.600000,-55.188762
12,128.776846,9.444683,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-69.039581
14,128.776846,9.439155,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-79.434359
16,128.776846,9.426696,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-90.721533
18,258.090025,12.648563,287.013000,-616.490000,27.014000,400.000000,-568.437500,-200.000000,1.600000,-101.783402
20,128.776846,9.409249,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-113.331757
22,204.634579,15.144413,287.013000,-616.490000,27.014000,300.000000,-414.062500,0.000000,1.600000,-124.334328
24,211.148469,14.741232,287.013000,-616.490000,27.014000,400.000000,-491.250000,-100.000000,1.600000,-136.231284
26,211.148469,14.755412,287.013000,-616.490000,27.014000,400.000000,-491.250000,-100.000000,1.600000,-146.660063
28,128.776846,9.436608,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-159.166127
30,128.776846,9.447660,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-170.106537
32,128.776846,9.438550,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-180.726903
34,128.776846,9.439130,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-191.790457
36,128.776846,9.439000,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-202.265953
38,128.776846,9.431893,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-213.278729
40,128.776846,9.433039,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-223.915110
42,128.776846,9.440405,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-234.194914
44,128.776846,9.430699,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-244.604911
46,128.776846,9.431478,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-257.580191
48,128.776846,9.436304,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-267.774182
50,128.776846,9.437877,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-278.130402
52,128.776846,9.441266,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-289.054620
54,128.776846,9.440717,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-299.210446
56,128.776846,9.439721,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-314.066300
58,128.776846,9.441231,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-324.977354
60,128.776846,9.432823,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-335.768050
62,128.776846,9.432382,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-346.947297
64,128.776846,9.429978,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-362.863471
66,128.776846,9.422724,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-373.500150
68,128.776846,9.425549,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-383.974508
70,128.776846,9.425053,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-394.970346
72,128.776846,9.422809,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-405.937420
74,128.776846,9.424671,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-425.617313
76,128.776846,9.419775,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-437.099920
78,128.776846,9.423446,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-448.986319
80,128.776846,9.423906,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-459.800195
82,128.776846,9.427099,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-470.367658
84,128.776846,9.426453,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-480.254997
86,128.776846,9.425628,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-490.608814
88,128.776846,9.423701,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-500.932319
90,128.776846,9.424415,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-510.997527
92,128.776846,9.422844,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-521.287039
94,128.776846,9.418306,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-532.106854
96,128.776846,9.420107,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-543.262658
98,128.776846,9.419974,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-553.614682
100,128.776846,9.435878,287.013000,-616.490000,27.014000,300.000000,-491.250000,0.000000,1.600000,-564.252516
