Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1,-2898.7,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.3043,-2751.1,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.6087,-2818.8,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,1.913,-3137,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.2174,-3784,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.5217,-4921.9,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,2.8261,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.1304,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.4348,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,3.7391,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,4.0435,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,4.3478,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,4.6522,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,4.9565,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,5.2609,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,5.5652,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,5.8696,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,6.1739,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,6.4783,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,6.7826,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,7.087,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,7.3913,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,7.6957,-Inf,1
472.22,21.91,287.01,-616.49,27.014,0,-800,-300,8,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1,-3244.4,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.3043,-3019.7,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.6087,-2997,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,1.913,-3199.7,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.2174,-3686.1,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.5217,-4578.6,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,2.8261,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.1304,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.4348,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,3.7391,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,4.0435,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,4.3478,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,4.6522,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,4.9565,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,5.2609,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,5.5652,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,5.8696,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,6.1739,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,6.4783,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,6.7826,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,7.087,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,7.3913,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,7.6957,-Inf,1
409.37,21.531,287.01,-616.49,27.014,0,-800,-200,8,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1,-3626.5,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.3043,-3318.4,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.6087,-3201.1,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,1.913,-3285.7,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.2174,-3611.1,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.5217,-4263.1,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,2.8261,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.1304,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.4348,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,3.7391,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,4.0435,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,4.3478,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,4.6522,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,4.9565,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,5.2609,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,5.5652,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,5.8696,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,6.1739,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,6.4783,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,6.7826,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,7.087,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,7.3913,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,7.6957,-Inf,1
363.57,21.815,287.01,-616.49,27.014,0,-800,-100,8,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1,-4212.4,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.3043,-3793.9,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.6087,-3567.5,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,1.913,-3531.2,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.2174,-3706.4,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.5217,-4149,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,2.8261,-4978.7,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.1304,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.4348,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,3.7391,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,4.0435,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,4.3478,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,4.6522,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,4.9565,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,5.2609,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,5.5652,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,5.8696,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,6.1739,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,6.4783,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,6.7826,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,7.087,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,7.3913,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,7.6957,-Inf,1
341.73,23.068,287.01,-616.49,27.014,0,-800,0,8,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1,-5079.7,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.3043,-4499.7,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.6087,-4130.4,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,1.913,-3953.2,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.2174,-3971.4,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.5217,-4214.6,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,2.8261,-4754,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3.1304,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3.4348,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,3.7391,-Inf,1
348.4,25.551,287.01,-616.49,27.014,0,-800,100,4.0435,-Inf,1
