Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,1,-5221.8,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,1.3,-6878.9,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,1.6,-11225,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,1.9,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,2.2,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,2.5,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,2.8,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,3.1,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,3.4,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,3.7,-Inf,1
897.06,52.89,673.99,-252.45,-74.946,0,-800,-300,4,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,1,-5233.2,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,1.3,-6601.9,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,1.6,-10279,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,1.9,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,2.2,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,2.5,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,2.8,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,3.1,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,3.4,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,3.7,-Inf,1
877.33,54.479,673.99,-252.45,-74.946,0,-800,-200,4,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,1,-4947.9,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,1.3,-5950.4,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,1.6,-8766.2,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,1.9,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,2.2,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,2.5,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,2.8,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,3.1,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,3.4,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,3.7,-Inf,1
868.73,56.475,673.99,-252.45,-74.946,0,-800,-100,4,-Inf,1
871.6,58.974,673.99,-252.45,-74.946,0,-800,0,1,-4309.4,1
