Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
465.52,19.817,221,-654.5,83.007,0,-800,-300,1,-1449.2,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,1.2857,-1289.2,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,1.5714,-1157.6,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,1.8571,-1050.8,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,2.1429,-966.75,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,2.4286,-903.74,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,2.7143,-861.04,1
465.52,19.817,221,-654.5,83.007,0,-800,-300,3,-838.69,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,1,-1554.9,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,1.2857,-1384.5,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,1.5714,-1243.1,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,1.8571,-1126.7,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,2.1429,-1032.4,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,2.4286,-958.28,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,2.7143,-902.96,1
387.44,18.268,221,-654.5,83.007,0,-800,-200,3,-865.89,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,1,-1707.4,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,1.2857,-1518.5,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,1.5714,-1361.2,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,1.8571,-1230.6,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,2.1429,-1123,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,2.4286,-1035.7,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,2.7143,-966.9,1
321.72,17.232,221,-654.5,83.007,0,-800,-100,3,-915.31,1
