Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,1,-1960.2,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,1.2857,-1832.1,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,1.5714,-1858.3,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,1.8571,-2049.9,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,2.1429,-2458,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,2.4286,-3207.6,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,2.7143,-4604.7,1
662.15,20.054,-644.99,-326.43,136.06,-800,-800,-300,3,-7529.5,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,1,-2058.9,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,1.2857,-1874.1,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,1.5714,-1835.4,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,1.8571,-1940.4,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,2.1429,-2218.9,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,2.4286,-2751.7,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,2.7143,-3732.6,1
601.02,19.229,-644.99,-326.43,136.06,-800,-800,-200,3,-5679.6,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,1,-2124.3,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,1.2857,-1887.4,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,1.5714,-1789.1,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,1.8571,-1814.9,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,2.1429,-1976.5,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,2.4286,-2320.2,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,2.7143,-2959.2,1
551.38,19.014,-644.99,-326.43,136.06,-800,-800,-100,3,-4178.7,1
516.53,19.612,-644.99,-326.43,136.06,-800,-800,0,1,-2123.4,1
516.53,19.612,-644.99,-326.43,136.06,-800,-800,0,1.2857,-1846.9,1
