Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,1,-5596.9,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,1.3,-4037.5,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,1.6,-4547,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,1.9,-7145.7,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,2.2,-Inf,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,2.5,-Inf,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,2.8,-Inf,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,3.1,-Inf,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,3.4,-Inf,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,3.7,-Inf,1
472.22,22.451,287.01,-616.49,27.014,0,-800,-300,4,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,1,-6905.8,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,1.3,-4697.7,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,1.6,-4677.6,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,1.9,-6615.4,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,2.2,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,2.5,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,2.8,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,3.1,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,3.4,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,3.7,-Inf,1
409.37,22.006,287.01,-616.49,27.014,0,-800,-200,4,-Inf,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,1,-8159.1,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,1.3,-5294.3,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,1.6,-4682,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,1.9,-5822.2,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,2.2,-9011,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,2.5,-Inf,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,2.8,-Inf,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,3.1,-Inf,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,3.4,-Inf,1
363.57,22.212,287.01,-616.49,27.014,0,-800,-100,3.7,-Inf,1
