Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
968.38,62.42,633,-209.48,134.02,0,-800,-300,1,-3050.1,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,1.2857,-3904.2,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,1.5714,-5373.7,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,1.8571,-8139.2,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,2.1429,-Inf,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,2.4286,-Inf,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,2.7143,-Inf,0
968.38,62.42,633,-209.48,134.02,0,-800,-300,3,-Inf,0
927.88,63.473,633,-209.48,134.02,0,-800,-200,1,-3174.7,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,1.2857,-3993.3,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,1.5714,-5404.7,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,1.8571,-8070.5,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,2.1429,-Inf,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,2.4286,-Inf,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,2.7143,-Inf,1
927.88,63.473,633,-209.48,134.02,0,-800,-200,3,-Inf,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,1,-3373.1,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,1.2857,-4173.5,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,1.5714,-5558.3,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,1.8571,-8189.2,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,2.1429,-Inf,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,2.4286,-Inf,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,2.7143,-Inf,1
896.75,64.833,633,-209.48,134.02,0,-800,-100,3,-Inf,1
875.99,66.578,633,-209.48,134.02,0,-800,0,1,-3665.8,1
875.99,66.578,633,-209.48,134.02,0,-800,0,1.2857,-4469,1
875.99,66.578,633,-209.48,134.02,0,-800,0,1.5714,-5865.9,1
875.99,66.578,633,-209.48,134.02,0,-800,0,1.8571,-8547.8,1
