trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-18.807059
6,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-32.743392
8,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.818182,-45.464942
10,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.818182,-56.000899
12,288.053197,15.654039,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,0.000000,1.818182,-66.803749
14,373.300207,18.097145,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,200.000000,2.363636,-77.555533
16,373.300207,18.097145,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,200.000000,2.363636,-87.610814
18,373.300207,18.097145,-650.977000,-544.521000,-40.946000,-571.428571,-270.714286,200.000000,2.363636,-98.867679
20,282.248420,17.160239,-650.977000,-544.521000,-40.946000,-685.714286,-270.714286,-100.000000,1.818182,-111.892879
22,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-125.304164
24,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-135.949344
26,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-146.740951
28,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-158.911243
30,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-170.445201
32,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-181.744656
34,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-193.402936
36,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-204.278976
38,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-214.599708
40,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-225.720349
42,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.363636,-236.925900
44,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.363636,-250.357574
46,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-261.683082
48,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-272.538171
50,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-285.835002
52,503.618240,28.852463,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,300.000000,2.636364,-296.664281
54,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-311.961443
56,442.088376,24.448438,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,200.000000,2.363636,-323.129143
58,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-337.663529
60,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-349.926251
62,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-363.845219
64,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-374.985390
66,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-385.923928
68,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-397.161706
70,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-409.215178
72,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-420.456920
74,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-434.651590
76,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,2.090909,-451.316054
78,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-462.275097
80,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-475.859512
82,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-488.695340
84,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-500.463865
86,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-511.479480
88,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-522.360619
90,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-534.399465
92,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-546.793842
94,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-559.211424
96,396.551298,22.282024,-650.977000,-544.521000,-40.946000,-571.428571,-182.500000,100.000000,1.818182,-570.257860
