Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,1,-2893.2,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,1.3,-2167.9,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,1.6,-2435.6,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,1.9,-3740.8,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,2.2,-Inf,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,2.5,-Inf,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,2.8,-Inf,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,3.1,-Inf,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,3.4,-Inf,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,3.7,-Inf,1
472.22,22.276,287.01,-616.49,27.014,0,-800,-300,4,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,1,-3281.3,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,1.3,-2331.3,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,1.6,-2341,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,1.9,-3240.6,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,2.2,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,2.5,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,2.8,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,3.1,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,3.4,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,3.7,-Inf,1
409.37,21.866,287.01,-616.49,27.014,0,-800,-200,4,-Inf,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,1,-3695.7,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,1.3,-2508.5,1
363.57,22.107,287.01,-616.49,27.014,0,-800,-100,1.6,-2262.4,1
