Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1,-8594.2,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.2727,-7922.8,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.5455,-8444,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.8182,-10299,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.0909,-13998,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.3636,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.6364,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.9091,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.1818,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.4545,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3.7273,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,4,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1,-8797.6,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.2727,-7753.5,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.5455,-7769.1,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.8182,-8874,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.0909,-11367,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.3636,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.6364,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.9091,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.1818,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.4545,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3.7273,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,4,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1,-8618.6,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.2727,-7298.7,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.5455,-6899.8,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.8182,-7360.9,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.0909,-8816.9,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.3636,-11703,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.6364,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.9091,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3.1818,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3.4545,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3.7273,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,4,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1,-7898,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.2727,-6459.6,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.5455,-5794.7,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.8182,-5780.8,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.0909,-6439,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.3636,-7963.4,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.6364,-10882,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.9091,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,3.1818,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,3.4545,-Inf,1
