millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18562,926,534,32,32,64,0,0,1,1,0.925,0.189751,0.092957,-0.977422,0.002089,0.101999,-0.994782,-44.134979,-171.268341,500.319641,-42.812241,-175.934448,501.873322,-38.788506,-178.120361,502.599457,-34.43623,-176.526306,502.072693,-32.325069,-172.100845,500.601593,-33.375729,-167.146683,499.20755,-37.678223,-165.297165,498.321777,-42.001987,-166.870224,498.848541,7.685706,-173.720261,503.31192,8.970626,-178.388535,505.385651,12.905515,-180.640808,507.076874,17.181128,-179.128326,507.394897,19.261789,-174.744156,506.153442,17.932858,-170.085968,504.079742,14.003927,-167.87529,502.388519,9.460568,-169.009308,502.129852,-12.414607,-168.583847,599.937622,-0.06153,-0.095859,-0.056933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18606,926,534,32,32,64,0,0,2,1,0.925,0.175296,0.065333,-0.982346,-0.00153,0.07318,-0.997318,-44.781986,-174.15686,508.581787,-43.537601,-178.832245,510.154938,-39.561455,-181.082138,510.882782,-35.19791,-179.569244,510.338989,-33.023304,-175.194214,508.842072,-33.989544,-170.235031,507.424927,-38.251022,-168.316818,506.541077,-42.585968,-169.809235,507.084869,7.490843,-175.46521,507.331024,8.777822,-180.117798,509.439697,12.707363,-182.351089,511.143524,16.973,-180.827484,511.444427,19.04476,-176.447006,510.166168,17.713604,-171.805038,508.057465,13.790565,-169.613297,506.353638,9.257326,-170.75705,506.108185,-12.385928,-167.677719,595.127563,-0.099006,-0.082427,-0.062121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18626,926,534,32,32,64,0,0,3,1,0.925,0.173561,0.05729,-0.983155,-0.002728,0.064687,-0.997902,-44.925632,-174.377228,509.152924,-43.693493,-179.053497,510.739685,-39.724426,-181.312485,511.46994,-35.358727,-179.811386,510.915924,-33.174099,-175.444107,509.402161,-34.127098,-170.484085,507.969574,-38.382515,-168.557068,507.085175,-42.719402,-170.037552,507.639191,7.428573,-175.638626,507.661194,8.711705,-180.286743,509.7883,12.638669,-182.517075,511.497162,16.904333,-180.993744,511.786804,18.978489,-176.616791,510.487488,17.650942,-171.979645,508.360382,13.73077,-169.790939,506.65152,9.198378,-170.93306,506.415527,-12.394854,-167.659729,594.996765,-0.108123,-0.078922,-0.066315, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18647,926,534,32,32,64,0,0,4,1,0.925,0.173411,0.06084,-0.982969,-0.002655,0.067788,-0.997696,-44.921329,-174.705673,509.839172,-43.683849,-179.381805,511.420166,-39.711475,-181.637131,512.144775,-35.346447,-180.131104,511.588531,-33.165955,-175.760544,510.077301,-34.124172,-170.800613,508.650635,-38.38279,-168.877136,507.771698,-42.719215,-170.362534,508.327911,7.442253,-176.02066,508.585419,8.730096,-180.669464,510.707611,12.659978,-182.897568,512.41272,16.925049,-181.370544,512.702026,18.995564,-176.990555,511.406006,17.663481,-172.352722,509.283813,13.740376,-170.166061,507.578674,9.208083,-171.312408,507.343658,-12.366004,-167.963272,595.781006,-0.104181,-0.078292,-0.066209, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18679,926,534,32,32,64,0,0,5,1,0.925,0.173115,0.05992,-0.983077,-0.001919,0.067275,-0.997733,-44.962574,-174.869949,510.332031,-43.726227,-179.545456,511.917419,-39.754837,-181.80098,512.644653,-35.39006,-180.295822,512.087708,-33.209023,-175.926285,510.572876,-34.166206,-170.966782,509.141449,-38.423843,-169.04335,508.260254,-42.759895,-170.527863,508.817169,7.406363,-176.102402,508.87088,8.690968,-180.751221,510.996704,12.61878,-182.980896,512.705933,16.884169,-181.455948,512.997375,18.957174,-177.077377,511.700226,17.628244,-172.439499,509.574402,13.707182,-170.251343,507.865143,9.174722,-171.395264,507.627472,-12.358757,-167.8414,595.489502,-0.105135,-0.0788,-0.067094, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18711,926,534,32,32,64,0,0,6,1,0.925,0.172933,0.061599,-0.983005,-0.002504,0.069007,-0.997613,-44.991123,-174.983505,510.709808,-43.757847,-179.660263,512.290161,-39.788376,-181.919006,513.019836,-35.423077,-180.417175,512.471313,-33.239357,-176.048965,510.965942,-34.193581,-171.088715,509.540588,-38.449345,-169.161316,508.655914,-42.786007,-170.642715,509.204437,7.431864,-176.191391,509.100739,8.722324,-180.840866,511.213104,12.653671,-183.069092,512.911377,16.91824,-181.541595,513.200745,18.986755,-177.160828,511.911652,17.6523,-172.522202,509.799316,13.727691,-170.335297,508.101044,9.195605,-171.482742,507.867065,-12.373723,-167.674896,594.883362,-0.104195,-0.078112,-0.066664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18755,926,534,32,32,64,0,0,7,1,0.925,0.172635,0.060321,-0.983137,-0.003746,0.067415,-0.997718,-44.991718,-174.90654,510.587463,-43.755707,-179.583145,512.172485,-39.783894,-181.839615,512.901062,-35.418144,-180.334763,512.346558,-33.236176,-175.964615,510.833679,-34.193054,-171.004028,509.402985,-38.451118,-169.07962,508.520081,-42.788181,-170.563889,509.074615,7.448961,-176.152878,509.071442,8.735635,-180.803116,511.190491,12.666273,-183.034058,512.890503,16.93354,-181.509567,513.175537,19.006498,-177.130447,511.878754,17.675661,-172.49115,509.759674,13.751877,-170.30162,508.059692,9.217674,-171.445221,507.829437,-12.399086,-167.932358,595.832703,-0.105285,-0.077051,-0.065887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18787,926,534,32,32,64,0,0,8,1,0.925,0.172794,0.057397,-0.983284,-0.003015,0.064732,-0.997898,-45.059776,-174.886932,510.3255,-43.83054,-179.564209,511.923798,-39.86256,-181.825333,512.661072,-35.495491,-180.326141,512.105408,-33.308048,-175.959503,510.582336,-34.258198,-170.997925,509.13739,-38.5126,-169.069458,508.246765,-42.850674,-170.548004,508.802429,7.364027,-176.14032,508.877106,8.650373,-180.788315,511.004791,12.580117,-183.016312,512.709106,16.846348,-181.489807,512.991699,18.918615,-177.110901,511.687042,17.587946,-172.473969,509.559326,13.665156,-170.28746,507.855011,9.132099,-171.432648,507.626282,-12.466504,-167.886566,595.523621,-0.10789,-0.077261,-0.067137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18809,926,534,32,32,64,0,0,9,1,0.925,0.173374,0.058777,-0.983101,-0.002877,0.066143,-0.997806,-45.180382,-175.388992,511.955475,-43.952808,-180.068741,513.562744,-39.984142,-182.332275,514.309509,-35.614479,-180.833954,513.758301,-33.424042,-176.466019,512.231995,-34.372837,-171.501358,510.778137,-38.627861,-169.571106,509.87796,-42.968422,-171.048889,510.429169,7.365957,-176.857742,511.012787,8.651241,-181.508575,513.135742,12.582618,-183.740555,514.83313,16.852173,-182.217026,515.110657,18.92774,-177.838287,513.805725,17.598402,-173.198471,511.68277,13.674014,-171.007721,509.985382,9.137799,-172.149826,509.762573,-12.506702,-168.148239,596.568665,-0.107096,-0.077536,-0.067098, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18841,926,534,32,32,64,0,0,10,1,0.925,0.173173,0.062013,-0.982937,-0.002375,0.071116,-0.997465,-45.807487,-176.136719,514.796448,-44.60128,-180.826385,516.401489,-40.64064,-183.112045,517.1474,-36.260738,-181.635117,516.597107,-34.04776,-177.275162,515.073059,-34.973213,-172.30191,513.621826,-39.222401,-170.3479,512.722168,-43.573265,-171.804535,513.2724,6.964142,-178.212708,515.282288,8.25529,-182.86409,517.404358,12.195094,-185.092896,519.080383,16.470327,-183.564743,519.328552,18.545753,-179.182877,518.00354,17.211027,-174.542908,515.88147,13.278797,-172.354767,514.205444,8.737192,-173.500671,514.013367,-12.679755,-167.879791,596.130127,-0.105394,-0.078921,-0.0723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
