millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17916,860,0,32,32,64,0,0,1,1,0.925,0.170601,0.046443,-0.984245,-0.028977,0.066664,-0.997355,-10.898542,-176.646805,478.590729,-9.925316,-181.499756,480.313507,-6.075319,-184.138672,481.350677,-1.614063,-182.992844,481.094666,0.818738,-178.743744,479.695465,0.138215,-173.627914,478.147827,-4.027229,-171.301529,476.935516,-8.451246,-172.432846,477.191498,40.938694,-186.0802,491.333527,42.027397,-190.853912,493.724548,45.902634,-193.402359,495.706604,50.293182,-192.198837,496.118652,52.59005,-187.954025,494.71933,51.44894,-183.188385,492.328308,47.575378,-180.687897,490.346252,42.951176,-181.479279,489.951935,30.36039,-182.367233,580.237732,-0.137826,-0.090626,-0.127599, 
17970,860,0,32,32,64,0,0,2,1,0.925,0.153917,0.031378,-0.987585,-0.034844,0.055015,-0.997877,-12.198533,-177.491867,484.44989,-11.323348,-182.367706,486.145111,-7.52408,-185.094223,487.164459,-3.035704,-184.049774,486.910889,-0.51333,-179.855621,485.532867,-1.087261,-174.724533,484.014954,-5.210954,-172.301239,482.818268,-9.662765,-173.332352,483.071869,39.59016,-186.149689,493.41864,40.735435,-190.922989,495.809326,44.651749,-193.426697,497.758972,49.042561,-192.160538,498.125519,51.298901,-187.872849,496.694244,50.101425,-183.108978,494.303589,46.188477,-180.652847,492.353943,41.559368,-181.507675,492.008087,28.440758,-178.199341,568.676941,-0.172652,-0.071471,-0.129745, 
17991,860,0,32,32,64,0,0,3,1,0.925,0.153893,0.028312,-0.987682,-0.036378,0.052989,-0.997932,-12.309008,-176.660614,482.2883,-11.438365,-181.539551,483.999786,-7.639425,-184.270874,485.02594,-3.147219,-183.229782,484.765594,-0.619408,-179.035721,483.371307,-1.188679,-173.900833,481.835754,-5.312463,-171.474136,480.633698,-9.767603,-172.501663,480.894043,39.349819,-185.583221,491.88028,40.49041,-190.359253,494.272217,44.406242,-192.868835,496.219391,48.801003,-191.608063,496.581085,51.063301,-187.32225,495.145508,49.870304,-182.555649,492.75354,45.95789,-180.093811,490.806396,41.325699,-180.942566,490.465515,28.285034,-177.917816,567.826294,-0.176242,-0.069374,-0.130832, 
18032,860,0,32,32,64,0,0,4,1,0.925,0.152402,0.027675,-0.987931,-0.0369,0.051754,-0.997978,-12.398477,-176.751038,482.480042,-11.52218,-181.628098,484.186249,-7.720428,-184.353928,485.201263,-3.230009,-183.307098,484.930542,-0.707444,-179.110565,483.532623,-1.281965,-173.977554,482.001709,-5.408512,-171.556351,480.811401,-9.862037,-172.589417,481.082123,39.232254,-185.514252,491.730133,40.374435,-190.289566,494.119629,44.290371,-192.79718,496.06543,48.683735,-191.534409,496.427734,50.943928,-187.247681,494.994263,49.749382,-182.481827,492.604767,45.836903,-180.021927,490.658966,41.205875,-180.873032,490.31778,28.172169,-177.846527,567.727173,-0.177118,-0.067346,-0.131441, 
18064,860,0,32,32,64,0,0,5,1,0.925,0.15444,0.027948,-0.987607,-0.036758,0.052979,-0.997919,-12.287006,-176.732681,482.796722,-11.41859,-181.611923,484.513214,-7.620886,-184.344986,485.547974,-3.128055,-183.30603,485.294922,-0.598203,-179.113129,483.902222,-1.165659,-173.977631,482.36203,-5.28805,-171.549408,481.15094,-9.743701,-172.574966,481.404022,39.317066,-185.617859,492.282501,40.460194,-190.39444,494.670349,44.37822,-192.903137,496.611755,48.773594,-191.640762,496.969482,51.034523,-187.353455,495.533966,49.839153,-182.586365,493.146118,45.92461,-180.125244,491.204712,41.29174,-180.97583,490.868561,28.240026,-178.093628,568.43457,-0.176893,-0.068896,-0.131121, 
18086,860,0,32,32,64,0,0,6,1,0.925,0.155643,0.028987,-0.987388,-0.035993,0.05378,-0.997904,-12.26214,-176.873062,483.165009,-11.392099,-181.753342,484.877228,-7.593032,-184.486053,485.914185,-3.099693,-183.445557,485.668427,-0.570506,-179.250778,484.283966,-1.139899,-174.114288,482.749023,-5.263436,-171.686172,481.53479,-9.719681,-172.713379,481.780518,39.500809,-185.939331,493.139343,40.648746,-190.717026,495.521698,44.569885,-193.223846,497.459686,48.964802,-191.957779,497.818085,51.222172,-187.66716,496.386932,50.022156,-182.898926,494.004578,46.104542,-180.43959,492.066589,41.471508,-181.294357,491.730438,28.313848,-178.237518,568.817627,-0.1766,-0.069855,-0.130555, 
18118,860,0,32,32,64,0,0,7,1,0.925,0.153058,0.027596,-0.987832,-0.036942,0.05161,-0.997984,-12.177418,-177.394257,484.622711,-11.303323,-182.272736,486.344452,-7.50198,-185.001282,487.38031,-3.009736,-183.956711,487.123474,-0.484361,-179.760513,485.724426,-1.057574,-174.625015,484.178375,-5.183374,-172.202103,482.966827,-9.63849,-173.233154,483.223663,39.537724,-186.081558,493.645294,40.687103,-190.857071,496.035736,44.6092,-193.360535,497.976532,49.003948,-192.091827,498.33078,51.260052,-187.80101,496.891022,50.058495,-183.035095,494.50058,46.140049,-180.579147,492.559784,41.507225,-181.436035,492.226959,28.337845,-178.126373,568.734741,-0.178289,-0.067712,-0.129572, 
18150,860,0,32,32,64,0,0,8,1,0.925,0.153994,0.030233,-0.987609,-0.036921,0.054496,-0.997831,-12.100563,-177.725281,485.42453,-11.218435,-182.602936,487.136261,-7.412586,-185.325317,488.167633,-2.922008,-184.273102,487.914551,-0.403201,-180.072113,486.525208,-0.984811,-174.937531,484.990143,-5.114555,-172.520386,483.782104,-9.568293,-173.559189,484.035217,39.675598,-186.548447,494.945801,40.830437,-191.325317,497.326172,44.756367,-193.827393,499.256744,49.150967,-192.555588,499.606598,51.403297,-188.261719,498.170807,50.196598,-183.494431,495.790405,46.274433,-181.039597,493.859863,41.641327,-181.900238,493.532867,28.41329,-178.346603,569.300659,-0.176081,-0.0684,-0.129587, 
18203,860,0,32,32,64,0,0,9,1,0.925,0.15653,0.029325,-0.987238,-0.036124,0.05366,-0.997906,-12.08014,-177.510925,484.862823,-11.203608,-182.388535,486.580078,-7.401965,-185.114792,487.624939,-2.911461,-184.067871,487.385376,-0.388766,-179.870377,486.001709,-0.965612,-174.735748,484.461914,-5.090857,-172.314758,483.239594,-9.544316,-173.348511,483.479156,39.757111,-186.631561,495.11673,40.903885,-191.407639,497.501038,44.824268,-193.914734,499.436798,49.219257,-192.650818,499.7901,51.477589,-188.362961,498.353973,50.278923,-183.59639,495.969666,46.362144,-181.136536,494.033905,41.729332,-181.988892,493.702759,28.474316,-178.591934,569.859192,-0.176484,-0.071211,-0.129213, 
18233,860,0,32,32,64,0,0,10,1,0.925,0.155072,0.02583,-0.987565,-0.035488,0.050369,-0.9981,-12.314656,-178.170959,486.276276,-11.445766,-183.050629,487.995605,-7.647823,-185.783539,489.032806,-3.155055,-184.744049,488.780243,-0.625445,-180.550507,487.385895,-1.193256,-175.414307,485.842712,-5.315897,-172.986206,484.629364,-9.771655,-174.012375,484.881927,39.712482,-187.580719,497.304901,40.863285,-192.350998,499.705597,44.785294,-194.849228,501.64267,49.17828,-193.578659,501.981415,51.432102,-189.290543,500.523346,50.229393,-184.530121,498.12265,46.311401,-182.078995,496.185577,41.680626,-182.937073,495.867523,28.40937,-178.398956,569.165039,-0.181409,-0.071911,-0.131895, 
