millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20683,1159,416,32,32,64,0,0,1,1,0.975,0.038068,0.150282,-0.98791,-0.151706,0.164996,-0.974557,-26.228529,-176.173492,489.829285,-24.874519,-180.874527,491.265015,-20.842821,-183.097183,491.610382,-16.516365,-181.522552,490.663055,-14.446249,-177.092941,488.977966,-15.488703,-172.115372,487.668182,-19.825499,-170.221207,487.196869,-24.12834,-171.7677,488.144196,25.880177,-174.450119,473.542999,27.321445,-179.202667,475.262024,31.416079,-181.505814,476.447083,35.756519,-179.985168,476.4039,37.773628,-175.541443,475.157837,36.294842,-170.802917,473.438782,32.212929,-168.535416,472.253754,27.622227,-169.688843,472.410919,9.120906,-170.665665,571.706116,-0.001362,0.096179,-0.039384, 
20716,1159,416,32,32,64,0,0,2,1,0.975,0.031625,0.162599,-0.986185,-0.143122,0.183206,-0.9726,-28.471828,-175.490829,498.236023,-27.249228,-180.213989,499.54834,-23.288532,-182.542023,499.835358,-18.92909,-181.095551,498.928955,-16.739973,-176.740112,497.360077,-17.640123,-171.755676,496.184052,-21.917805,-169.736801,495.760742,-26.255516,-171.157516,496.667145,24.246826,-174.153976,480.556824,25.650028,-178.905365,482.25946,29.725161,-181.231216,483.422791,34.076229,-179.744522,483.365417,36.128582,-175.32576,482.12088,34.688728,-170.588043,480.418274,30.62607,-168.296982,479.254944,26.027407,-169.414597,479.428589,8.106738,-166.998459,569.298462,0.014748,0.086787,-0.061255, 
20749,1159,416,32,32,64,0,0,3,1,0.975,0.023442,0.162627,-0.986409,-0.148881,0.18277,-0.971818,-30.197208,-175.787277,501.244171,-28.970726,-180.501816,502.548859,-25.012438,-182.818192,502.794037,-20.660828,-181.364304,501.83609,-18.479885,-177.010498,500.236145,-19.381727,-172.034271,499.062836,-23.657646,-170.02771,498.686249,-27.988249,-171.455093,499.644226,22.573208,-174.027557,481.920044,23.966766,-178.776566,483.620758,28.036652,-181.103577,484.754608,32.389393,-179.621048,484.657349,34.449543,-175.207581,483.385986,33.019726,-170.472809,481.685272,28.96311,-168.180237,480.551453,24.364826,-169.292053,480.766388,6.300774,-166.477539,570.442993,0.01798,0.098813,-0.065813, 
20771,1159,416,32,32,64,0,0,4,1,0.975,0.014929,0.160253,-0.986963,-0.155288,0.180719,-0.971198,-32.16267,-176.011002,504.978546,-30.963703,-180.725937,506.291656,-27.023239,-183.061005,506.514954,-22.669737,-181.633041,505.517578,-20.468128,-177.297653,503.88382,-21.339363,-172.32196,502.69754,-25.599911,-170.296173,502.347412,-29.932549,-171.697159,503.344788,20.802736,-173.952637,483.319427,22.160183,-178.707352,485.016174,26.21138,-181.06076,486.135498,30.573713,-179.610062,486.021729,32.666321,-175.215103,484.741486,31.272781,-170.474609,483.044739,27.234934,-168.155411,481.925415,22.630398,-169.233353,482.157776,4.317977,-165.702133,571.255615,0.017152,0.113184,-0.07085, 
20815,1159,416,32,32,64,0,0,5,1,0.975,0.006532,0.163798,-0.986472,-0.164264,0.184913,-0.96893,-34.136753,-175.890793,507.960541,-32.956749,-180.603699,509.259125,-29.029829,-182.948196,509.443085,-24.676863,-181.535904,508.404602,-22.462009,-177.213562,506.752075,-23.310873,-172.241409,505.576813,-27.560194,-170.204666,505.269501,-31.892952,-171.589554,506.307983,18.952929,-173.680496,484.581665,20.287348,-178.437805,486.248657,24.327209,-180.806473,487.310944,28.696108,-179.375443,487.146271,30.809938,-174.993408,485.851105,29.440399,-170.250854,484.184113,25.414612,-167.915466,483.121796,20.807425,-168.972733,483.409882,2.342432,-164.983871,572.405029,0.024275,0.127651,-0.077386, 
20848,1159,416,32,32,64,0,0,6,1,0.975,-0.000826,0.169114,-0.985596,-0.170298,0.190824,-0.966739,-35.810425,-175.484573,509.968689,-34.649967,-180.195816,511.233643,-30.737293,-182.549286,511.367981,-26.385113,-181.151917,510.292969,-24.156502,-176.841904,508.638336,-24.981909,-171.874207,507.49469,-29.219683,-169.825363,507.239044,-33.552544,-171.194946,508.314056,17.23638,-172.82988,483.974121,18.537201,-177.594299,485.607483,22.560305,-179.989685,486.637604,26.939175,-178.589661,486.461029,29.084368,-174.224579,485.181183,27.749075,-169.47467,483.547821,23.739908,-167.112091,482.517731,19.12574,-168.138367,482.821716,0.626147,-164.182861,572.737976,0.031955,0.139905,-0.084127, 
20870,1159,416,32,32,64,0,0,7,1,0.975,-0.004456,0.172491,-0.985001,-0.176374,0.196161,-0.964579,-37.17704,-175.012604,511.058441,-36.047935,-179.731171,512.324219,-32.150902,-182.110992,512.451233,-27.789497,-180.743515,511.365112,-25.532265,-176.449371,509.702026,-26.323881,-171.476273,508.556458,-30.548532,-169.399292,508.309204,-34.890537,-170.738998,509.395355,15.886342,-172.310913,483.647797,17.168764,-177.081192,485.248169,21.184347,-179.491669,486.233063,25.570688,-178.107605,486.025574,27.734501,-173.750183,484.747223,26.418407,-168.994614,483.146851,22.417147,-166.616257,482.161957,17.798193,-167.626541,482.501526,-0.780831,-163.626572,572.983948,0.036794,0.147855,-0.087345, 
20902,1159,416,32,32,64,0,0,8,1,0.975,-0.008891,0.172412,-0.984985,-0.177769,0.196257,-0.964303,-38.255325,-174.477173,511.068787,-37.138344,-179.193283,512.31427,-33.25135,-181.57724,512.409424,-28.892237,-180.218323,511.298523,-26.627851,-175.932465,509.632294,-27.405136,-170.963669,508.505463,-31.621117,-168.880661,508.291687,-35.961353,-170.211441,509.402588,14.701918,-171.221146,481.723541,15.977129,-175.990753,483.31601,19.988573,-178.403564,484.289886,24.376102,-177.02359,484.074677,26.545847,-172.669647,482.796448,25.237011,-167.914902,481.203979,21.240068,-165.534119,480.230103,16.620522,-166.540283,480.57843,-1.885491,-162.704315,571.61792,0.038275,0.153944,-0.093321, 
20945,1159,416,32,32,64,0,0,9,1,0.975,-0.005414,0.182865,-0.983123,-0.182489,0.208132,-0.960926,-38.794834,-175.858368,515.327393,-37.697254,-180.584702,516.549744,-33.812889,-182.987732,516.669739,-29.436974,-181.645737,515.617126,-27.146109,-177.363754,514.008545,-27.904633,-172.386948,512.912292,-32.118832,-170.281006,512.666199,-36.475983,-171.596252,513.718811,14.616632,-173.390549,487.257751,15.876595,-178.167221,488.754761,19.881413,-180.596512,489.66153,24.275448,-179.234116,489.446869,26.462664,-174.887985,488.236511,25.171476,-170.125244,486.739471,21.180307,-167.725983,485.832703,16.55479,-168.720215,486.190796,-2.669069,-163.919907,575.42395,0.044234,0.152566,-0.083642, 
20978,1159,416,32,32,64,0,0,10,1,0.975,-0.005042,0.18766,-0.982221,-0.183106,0.210307,-0.960335,-38.432247,-176.828323,514.11145,-37.311737,-181.544601,515.32489,-33.418194,-183.922775,515.455627,-29.052008,-182.555908,514.427124,-26.783964,-178.263321,512.841797,-27.568531,-173.295792,511.756927,-31.789024,-171.21489,511.497589,-36.136593,-172.555374,512.526123,14.995205,-174.185989,486.219635,16.233801,-178.964096,487.708191,20.222197,-181.411636,488.635773,24.615097,-180.073563,488.459015,26.817078,-175.74295,487.281494,25.547153,-170.977921,485.792938,21.571388,-168.560532,484.865356,16.94747,-169.532043,485.184723,-2.784495,-164.513626,574.561707,0.050831,0.153512,-0.075868, 
