millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18588,955,335,0,0,64,0,0,1,1,0.975,0.179463,0.149433,-0.972349,0.000279,0.153249,-0.988188,-47.622639,-148.343521,486.335999,-46.161346,-152.946152,487.595215,-42.055416,-155.007141,488.179749,-37.723602,-153.302994,487.747162,-35.719883,-148.845245,486.550842,-36.914711,-143.955566,485.477753,-41.291401,-142.223373,484.707123,-45.599846,-143.908722,485.139709,4.649928,-147.494629,483.88266,6.236706,-152.074371,485.555267,10.336442,-154.088287,486.991486,14.543549,-152.330292,487.349976,16.367031,-147.83606,486.420746,14.742628,-143.264572,484.748138,10.648526,-141.287857,483.31192,6.143458,-142.704712,483.058472,-17.24699,-131.023987,554.112488,-0.027808,-0.084134,-0.011105, 
18631,955,335,0,0,64,0,0,2,1,0.975,0.173313,0.155901,-0.972449,-0.001604,0.158945,-0.987286,-48.22229,-152.950333,501.555298,-46.805748,-157.565948,502.796631,-42.72747,-159.672287,503.413574,-38.388325,-158.019516,503.044708,-36.346348,-153.587601,501.906128,-37.495739,-148.688751,500.857452,-41.847324,-146.904816,500.047852,-46.163506,-148.540924,500.416718,4.06856,-151.042694,495.383331,5.665256,-155.624786,496.988403,9.769627,-157.641525,498.388916,13.974051,-155.886581,498.764465,15.790544,-151.392944,497.895081,14.158381,-146.817947,496.290039,10.058726,-144.836533,494.889526,5.55355,-146.255661,494.625671,-17.495352,-131.482956,553.644958,-0.032185,-0.073338,-0.014438, 
18665,955,335,0,0,64,0,0,3,1,0.975,0.176568,0.170782,-0.969359,0.000949,0.177673,-0.984089,-49.17395,-156.008698,514.556274,-47.804916,-160.669861,515.783447,-43.736385,-162.846832,516.466736,-39.361397,-161.248276,516.205933,-37.25919,-156.820435,515.153687,-38.361618,-151.879013,514.131287,-42.706104,-150.019012,513.243225,-47.057892,-151.603622,513.504028,3.443814,-154.505554,509.246063,5.125519,-159.087875,510.740753,9.294065,-161.057144,512.032837,13.503848,-159.237,512.365356,15.266067,-154.698654,511.543579,13.552095,-150.123398,510.048889,9.388774,-148.186325,508.756836,4.871121,-149.679092,508.551117,-17.761572,-131.916428,555.924927,-0.029551,-0.076767,-0.017341, 
18684,955,335,0,0,64,0,0,4,1,0.975,0.174932,0.164342,-0.970768,-0.000658,0.170495,-0.985358,-48.493847,-152.082611,500.512909,-47.097988,-156.725632,501.730164,-43.016968,-158.868225,502.35318,-38.65258,-157.239273,502.016998,-36.577633,-152.80426,500.918549,-37.704624,-147.880249,499.899292,-42.061565,-146.057037,499.078247,-46.403049,-147.67012,499.414429,3.798584,-150.315826,494.474152,5.449584,-154.901245,496.008453,9.595172,-156.891327,497.349823,13.803535,-155.096146,497.712555,15.585282,-150.57225,496.884155,13.900151,-145.99379,495.349854,9.759411,-144.037842,494.008453,5.245849,-145.502823,493.766693,-17.682713,-131.244293,552.924255,-0.029448,-0.074983,-0.016079, 
18728,955,335,0,0,64,0,0,5,1,0.975,0.174356,0.154307,-0.972517,-0.000537,0.156772,-0.987635,-47.857613,-149.487457,489.256805,-46.426155,-154.095886,490.468903,-42.339226,-156.186081,491.035858,-38.003567,-154.517944,490.62558,-35.974865,-150.081207,489.478363,-37.137127,-145.190704,488.456573,-41.497814,-143.422501,487.69931,-45.810982,-145.072906,488.109619,4.368217,-147.506439,483.044678,5.960951,-152.089706,484.652283,10.058815,-154.111542,486.077576,14.258388,-152.36171,486.485626,16.073729,-147.86998,485.637451,14.444349,-143.293381,484.029846,10.350636,-141.308121,482.604523,5.85044,-142.722961,482.306519,-17.572847,-130.948288,550.79303,-0.030344,-0.074998,-0.012378, 
18749,955,335,0,0,64,0,0,6,1,0.975,0.250512,0.19034,-0.949218,0.091434,0.171145,-0.980994,-51.405643,-164.031586,537.100891,-50.235374,-168.824814,538.212708,-46.467163,-171.369476,539.825073,-42.297142,-170.15332,540.993469,-40.187748,-165.877808,541.033447,-41.185772,-160.833282,540.248108,-45.17001,-158.554916,538.309265,-49.312149,-159.78656,537.140869,6.999279,-168.846985,550.827271,8.72646,-173.528381,552.408264,12.899788,-175.549622,554.134216,17.077282,-173.700592,554.994141,18.787046,-169.063583,554.484253,17.024858,-164.380997,552.903259,12.847774,-162.396683,551.177307,8.334378,-163.932907,550.417969,-17.718292,-131.959915,553.981628,-0.039915,-0.073411,-0.013778, 
18781,955,335,0,0,64,0,0,7,1,0.975,0.252309,0.167055,-0.953117,0.063275,0.150953,-0.986514,-49.328556,-155.73526,507.669739,-48.27446,-160.569,508.946777,-44.604736,-163.184723,510.752441,-40.455982,-162.02446,512.029053,-38.281673,-157.755539,512.028687,-39.176437,-152.664215,511.075439,-43.056789,-150.324982,508.946014,-47.17276,-151.502686,507.669434,6.283179,-159.803528,519.368958,7.942958,-164.459717,520.866394,12.04537,-166.533768,522.58429,16.19175,-164.783936,523.516357,17.928047,-160.232452,523.116638,16.232691,-155.572281,521.619202,12.123944,-153.536133,519.901306,7.647953,-154.979813,519.072327,-17.777308,-131.741501,552.112732,-0.034409,-0.073136,-0.013987, 
18813,955,335,0,0,64,0,0,8,1,0.975,0.259553,0.142159,-0.955208,0.065285,0.141948,-0.987719,-47.692451,-150.636597,489.307129,-46.75312,-155.456833,490.732269,-43.253834,-158.10524,492.783051,-39.228542,-157.000626,494.258148,-37.061237,-152.775345,494.293427,-37.865707,-147.691895,493.193298,-41.558975,-145.327988,490.817505,-45.547523,-146.4534,489.342438,5.833138,-149.876282,485.988525,7.349548,-154.569595,487.591034,11.261493,-156.775574,489.708069,15.28829,-155.168549,491.099518,17.041615,-150.680832,490.950287,15.483389,-145.974762,489.347778,11.556028,-143.816147,487.230743,7.194691,-145.119583,485.907745,-17.832275,-131.634262,551.161743,-0.033805,-0.070819,-0.014726, 
18869,955,335,0,0,64,0,0,9,1,0.975,0.261648,0.12882,-0.956528,0.060265,0.133182,-0.989258,-47.529625,-150.157562,486.409088,-46.574768,-154.926193,487.999237,-43.05212,-157.456604,490.037231,-39.012756,-156.235367,491.329254,-36.850819,-151.96756,491.118439,-37.666405,-146.922714,489.830261,-41.385468,-144.697998,487.490326,-45.385323,-145.933807,486.198303,5.541191,-145.839554,472.43985,6.99075,-150.528061,474.031586,10.838386,-152.781052,476.180054,14.842547,-151.24437,477.626709,16.627596,-146.807678,477.524078,15.135543,-142.10437,475.932343,11.27047,-139.90004,473.783875,6.936387,-141.132767,472.402069,-17.875051,-131.480072,550.410461,-0.034564,-0.070198,-0.014538, 
18889,955,335,0,0,64,0,0,10,1,0.975,0.271714,0.130261,-0.953522,0.059392,0.136407,-0.988871,-47.333138,-149.611481,484.29361,-46.357197,-154.364578,485.945831,-42.799076,-156.846252,487.958374,-38.732265,-155.571213,489.152283,-36.567924,-151.278137,488.828217,-37.400509,-146.243896,487.467804,-41.157993,-144.076355,485.163452,-45.184036,-145.363037,483.969543,5.40889,-143.850052,465.799316,6.81448,-148.544662,467.435791,10.626855,-150.818039,469.63443,14.625632,-149.302765,471.107269,16.437447,-144.875763,470.991577,14.988052,-140.165939,469.355103,11.157467,-137.942993,467.156464,6.831743,-139.150528,465.741852,-17.899353,-131.42984,550.01825,-0.033095,-0.070177,-0.014147, 
