"Distance_Error(cm)","Direction_Error(deg)","ref_display_position_x","ref_display_position_y","ref_display_position_z","second_display_position_x","second_display_position_y","second_display_position_z","elevation_coef",
"322.22","17.601","-676.98","-531.52","-20.937","-873.05","-277.47","-49.868","2.6639",
"Distance_Error(cm)","Direction_Error(deg)","ref_display_position_x","ref_display_position_y","ref_display_position_z","second_display_position_x","second_display_position_y","second_display_position_z","elevation_coef",
"405.55","11.739","197.01","-664.5","-106.99","381.13","-666.46","-468.33","2.8035",
"Distance_Error(cm)","Direction_Error(deg)","ref_display_position_x","ref_display_position_y","ref_display_position_z","second_display_position_x","second_display_position_y","second_display_position_z","elevation_coef",
"337.56","19.962","677","-301.41","-78.935","892.54","-409.55","157.27","3",
"Distance_Error(cm)","Direction_Error(deg)","ref_display_position_x","ref_display_position_y","ref_display_position_z","second_display_position_x","second_display_position_y","second_display_position_z","elevation_coef",
"384.77","23.088","678.02","-674.41","72.092","474.49","-414.21","-125.18","1.303",
"Distance_Error(cm)","Direction_Error(deg)","ref_display_position_x","ref_display_position_y","ref_display_position_z","second_display_position_x","second_display_position_y","second_display_position_z","elevation_coef",
"305.92","15.505","-648.99","-477.5","-9.964","-624.67","-256.34","200","2.9059",
