millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16994,13,300,0,0,64,0,0,1,1,0.975,0.01679,0.139162,-0.990127,-0.161576,0.142177,-0.976565,25.310434,-138.823792,486.596313,26.839441,-143.394241,487.767914,30.934143,-145.521011,488.189362,35.181259,-143.943741,487.6138,37.078243,-139.600632,486.378326,35.860966,-134.753326,485.38147,31.454586,-132.944168,484.785248,27.22814,-134.501236,485.36084,75.208855,-139.258057,479.119049,76.725388,-143.877777,480.749359,80.869225,-146.146286,482.215668,85.212318,-144.708298,482.658997,87.184006,-140.408646,481.819641,85.629852,-135.792526,480.189331,81.486908,-133.561432,478.723022,76.8871,-134.644653,478.383179,68.761887,-127.950447,578.890747,0.003528,0.079805,-0.029645, 
17027,13,300,0,0,64,0,0,2,1,0.975,0.00826,0.136497,-0.990606,-0.158919,0.135033,-0.978014,26.981787,-139.292694,486.261505,28.53067,-143.833389,487.381897,32.612164,-145.92334,487.727478,36.820152,-144.32486,487.095856,38.676281,-139.989151,485.856995,37.441669,-135.173615,484.907471,33.048481,-133.398544,484.391022,28.859438,-134.976028,485.022644,76.129448,-138.396088,475.427673,77.62896,-143.006958,477.068909,81.752029,-145.282959,478.615723,86.084404,-143.863525,479.162048,88.061028,-139.581268,478.387817,86.523048,-134.972092,476.746582,82.398575,-132.734756,475.199738,77.806595,-133.802505,474.75058,70.141624,-127.966293,576.389465,0.002687,0.086546,-0.026588, 
17061,13,300,0,0,64,0,0,3,1,0.975,0.007773,0.14638,-0.989198,-0.15897,0.144964,-0.976583,27.130516,-139.442032,487.065704,28.684498,-143.979385,488.146362,32.767727,-146.06015,488.468018,36.973343,-144.452576,487.842224,38.824963,-140.112961,486.63559,37.586254,-135.302139,485.728333,33.190796,-133.533707,485.233246,29.003269,-135.120621,485.859039,76.289932,-138.463577,476.04715,77.793831,-143.075912,477.661774,81.920013,-145.351379,479.195251,86.252632,-143.930038,479.749359,88.226883,-139.645386,478.999451,86.685089,-135.034378,477.384827,82.557243,-132.79715,475.851349,77.964188,-133.868851,475.397034,70.30793,-128.116898,577.061279,0.013677,0.086624,-0.0273, 
17083,13,300,0,0,64,0,0,4,1,0.975,0.007377,0.14518,-0.989378,-0.159534,0.143572,-0.976697,27.201824,-139.375549,486.531128,28.763231,-143.910324,487.618347,32.849461,-145.984604,487.942169,37.051811,-144.370361,487.312866,38.895706,-140.027939,486.099121,37.648895,-135.218948,485.184662,33.25116,-133.458038,484.68811,29.067028,-135.051407,485.317383,76.262581,-138.280365,475.272675,77.766556,-142.892334,476.889191,81.892502,-145.167633,478.425568,86.224709,-143.746323,478.981812,88.198524,-139.461884,478.232086,86.656532,-134.851196,476.615601,82.528893,-132.614258,475.079224,77.936256,-133.685944,474.622437,70.396706,-128.228912,577.163269,0.012901,0.087869,-0.026987, 
17127,13,300,0,0,64,0,0,5,1,0.975,0.007686,0.147637,-0.989012,-0.159178,0.14599,-0.976396,27.32535,-139.649185,486.975006,28.893003,-144.183228,488.060394,32.98307,-146.252411,488.38504,37.184643,-144.631729,487.758789,39.023693,-140.285294,486.548523,37.770229,-135.4767,485.636322,33.369053,-133.721085,485.138489,29.185614,-135.320984,485.76474,76.403236,-138.45723,475.580292,77.910027,-143.069885,477.195831,82.037941,-145.344009,478.733917,86.370155,-143.920334,479.293488,88.342033,-139.633698,478.546783,86.797226,-135.022278,476.931213,82.667572,-132.786499,475.393158,78.074516,-133.860825,474.933075,70.523941,-128.497849,577.683838,0.015562,0.087077,-0.02581, 
17159,13,300,0,0,64,0,0,6,1,0.975,0.008547,0.145964,-0.989253,-0.157614,0.144073,-0.976934,27.279825,-139.400055,486.393829,28.841619,-143.935776,487.482941,32.929325,-146.010803,487.814056,37.133465,-144.396606,487.193207,38.97839,-140.053421,485.9841,37.73074,-135.243393,485.068481,33.331753,-133.48172,484.563904,29.145908,-135.075195,485.184723,76.312943,-138.218246,475.022614,77.820244,-142.829483,476.641113,81.947479,-145.101913,478.184723,86.278275,-143.6772,478.749237,88.248703,-139.390732,478.003937,86.703285,-134.780701,476.385437,82.574219,-132.546753,474.841827,77.982315,-133.622208,474.376251,70.421104,-128.194977,576.841309,0.013575,0.085176,-0.025458, 
17192,13,300,0,0,64,0,0,7,1,0.975,0.008534,0.145469,-0.989326,-0.157956,0.143661,-0.97694,27.228157,-139.271317,486.559143,28.783278,-143.807816,487.637268,32.867332,-145.887314,487.962585,37.073078,-144.278793,487.344543,38.924072,-139.939011,486.145142,37.683823,-135.129135,485.241272,33.287792,-133.361755,484.741669,29.100136,-134.949753,485.359741,76.302612,-138.179153,475.296875,77.809029,-142.789764,476.914368,81.935577,-145.062256,478.455414,86.266296,-143.638245,479.017303,88.237373,-139.352783,478.270935,86.692886,-134.743393,476.653442,82.564552,-132.509323,475.112396,77.9729,-133.583984,474.649597,70.458717,-128.13765,577.232056,0.01262,0.08536,-0.026847, 
17225,13,300,0,0,64,0,0,8,1,0.975,0.009071,0.146138,-0.989223,-0.157484,0.144717,-0.97686,27.222113,-139.520203,487.480499,28.775043,-144.057968,488.563721,32.858959,-146.14035,488.897034,37.066814,-144.534546,488.285156,38.920811,-140.195648,487.086548,37.682407,-135.384354,486.177917,33.286568,-133.614212,485.670013,29.096952,-135.199615,486.28186,76.399475,-138.496445,476.36264,77.905067,-143.107437,477.975433,82.031105,-145.380844,479.513336,86.361954,-143.95787,480.07547,88.333847,-139.672943,479.332581,86.790375,-135.063095,477.719788,82.662514,-132.827942,476.181885,78.070671,-133.901855,475.71933,70.443207,-128.33345,577.920593,0.013667,0.084748,-0.02673, 
17247,13,300,0,0,64,0,0,9,1,0.975,0.008183,0.145175,-0.989372,-0.158166,0.143647,-0.976908,27.120998,-139.450333,487.033051,28.677217,-143.987869,488.121338,32.762566,-146.067871,488.451996,36.968971,-144.458893,487.831329,38.819466,-140.118057,486.622925,37.577785,-135.306549,485.70816,33.180706,-133.539536,485.203949,28.992586,-135.127853,485.824615,76.188057,-138.324127,475.612396,77.692886,-142.935974,477.230499,81.819092,-145.210129,478.770386,86.150887,-143.787247,479.330017,88.123825,-139.501755,478.581543,86.580978,-134.891159,476.96344,82.452995,-132.655396,475.423553,77.860413,-133.728699,474.963104,70.298729,-128.282486,577.594604,0.012656,0.08604,-0.026653, 
17279,13,300,0,0,64,0,0,10,1,0.975,0.008938,0.147197,-0.989067,-0.157982,0.145605,-0.976648,27.11762,-139.331039,486.990509,28.675488,-143.865417,488.068054,32.760212,-145.941238,488.392487,36.964161,-144.329651,487.773712,38.811928,-139.989258,486.574249,37.568615,-135.18129,485.670868,33.172234,-133.417755,485.172272,28.986372,-135.008789,485.791046,76.176903,-138.279037,475.838654,77.677261,-142.890305,477.452057,81.800156,-145.167221,478.990417,86.13179,-143.748932,479.552582,88.107887,-139.467041,478.809235,86.569626,-134.856918,477.195831,82.444878,-132.618271,475.657471,77.852676,-133.68721,475.194794,70.303932,-128.267441,577.971924,0.015715,0.084642,-0.026213, 
