Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,
145.3,6.6011,-630,-340.44,-57.952,-610.64,-334.32,-201.83,1.6073,,평균 Distance Error(mm),306.47272,표준편차 Distance Error(mm),138.6409238
429.24,18.117,254.01,-616.49,-22.987,511.67,-484.24,-339.8,3,,평균 Direction Error(deg),15.878656,표준편차 Direction Error(deg),7.47904942
401.9,14.032,655,-520.48,-101.94,841.01,-329.47,-402.67,3,,,,,
214.23,12.791,663.99,-208.41,-63.946,542.05,-347.06,-172.59,1.63,,,,,
465.96,28.268,-645,-650.43,112.08,-536.73,-203.98,34.151,2.9855,,,,,
343.05,14.792,-678.99,-383.41,121.09,-872.49,-182.5,-78.603,1.8751,,,,,
454.01,35.927,-288.02,-671.45,28.033,-496,-277.1,113.83,2.6574,,,,,
169.78,10.919,632.99,-340.39,-6.904,677.48,-182.5,-50.689,2.5245,,,,,
279.04,17.524,657.99,-470.48,48.063,648.8,-215.04,159.99,2.4544,,,,,
100.77,5.6506,-655.97,-205.43,-56.93,-636.58,-268.17,-133.36,1.4888,,,,,
524.59,27.323,-667,-685.51,-121.95,-666.3,-199.21,74.793,2.5947,,,,,
331.31,25.442,-185.01,-619.5,27.012,-364.58,-345.21,-20.794,2.3707,,,,,
179.09,7.8695,664.98,-247.39,-115.93,498.99,-301.09,-75.438,3,,,,,
231.18,8.8627,679.97,-434.52,-63.928,787.32,-310.92,-227.15,2.9999,,,,,
495.09,23.333,-654,-504.46,12.081,-1056.6,-217.68,40.325,2.9999,,,,,
320.94,9.3877,-669.96,-223.44,118.09,-807.42,-203.88,-171.26,1.8395,,,,,
650.54,22.796,201,-656.46,147.04,366.57,-689.72,-481.2,1.5805,,,,,
406.6,24.074,642,-657.44,65.077,575.63,-374.22,-219.01,1.4166,,,,,
144.98,9.7807,666.98,-309.46,132.07,683.92,-182.5,200,2.3331,,,,,
95.356,1.0039,-678.99,-207.43,-62.948,-613.12,-182.5,1.3417,2.4592,,,,,
422.18,26.476,-651,-601.45,37.073,-612.84,-182.5,1.5369,2.0921,,,,,
231.15,19.061,245.01,-609.48,99.022,229.8,-392.33,21.286,2.989,,,,,
182.58,12.122,674.99,-361.49,1.057,648.08,-182.5,-22.93,2.8124,,,,,
439.97,21.129,677.03,-632.41,-9.909,790.22,-389.06,-358.53,2.3592,,,,,
216.97,9.0527,-650.98,-300.48,16.053,-782.72,-182.5,-109.66,1.9185,,,,,
198.06,9.4738,-650.98,-300.48,16.053,-642.29,-311.11,-181.54,2.7571,,,,,
191.82,15.541,166.01,-634.48,65.019,183.07,-486,-55.211,1.8357,,,,,
207.12,11.318,639.01,-574.49,-140.95,515.96,-493.43,-286.51,2.0957,,,,,
403.4,20.731,644.01,-676.44,9.086,569.31,-515.11,-353.02,1.896,,,,,
182.78,8.9571,-659.98,-328.47,-75.929,-571.36,-374.1,-229.14,2.2172,,,,,
271.65,9.4275,-641,-339.44,23.068,-768.75,-227.29,-188.81,2.2882,,,,,
242.13,12.649,264.99,-675.48,-98.982,331.4,-537.4,-286.46,3,,,,,
290.96,15.944,674.99,-537.47,-41.925,515.3,-300.6,-97.123,2.0126,,,,,
276.96,9.9882,648,-360.43,16.069,691.09,-292.98,-249.07,2.1273,,,,,
359.6,8.9829,-647.99,-437.49,-100.95,-728.67,-395.16,-448.82,1.8279,,,,,
205.77,6.4366,-658.99,-282.49,-137.95,-583.67,-182.5,25.362,2.0985,,,,,
321.17,19.634,158.02,-659.47,120.04,138.49,-609.68,-196.64,1.9012,,,,,
110.32,7.0308,656.99,-460.44,58.085,603.32,-437.9,-35.627,1.7631,,,,,
252.38,18.758,642.98,-274.45,105.06,423.56,-306.94,-15.329,1.4452,,,,,
290.17,20.3,-654,-371.41,137.08,-406.25,-305.52,1.1295,1.2101,,,,,
271.68,18.412,-648.99,-434.45,80.079,-641.95,-182.5,181.47,2.7082,,,,,
173.99,15.284,-43.131,-623.93,67.946,-110.64,-475.44,7.4054,2.7286,,,,,
324.81,16.51,646,-564.45,-48.924,479.2,-286.53,-27.942,1.9419,,,,,
336.76,14.574,634.99,-585.44,33.094,404.27,-341.67,60.496,1.7695,,,,,
211.18,12.928,-662.97,-264.47,148.06,-659.84,-209.2,-55.732,1.8603,,,,,
437.29,24.269,-635.01,-668.43,84.092,-562.73,-346.35,-202.72,1.5997,,,,,
726.93,34.479,232.99,-602.49,-121.99,-396.51,-618.4,-485.18,1,,,,,
495.14,18.483,645.98,-615.5,-14.934,604.81,-523.29,-499.66,1.7034,,,,,
216.79,13.212,674,-441.41,114.09,647.85,-354.13,-82.623,1.6096,,,,,
448.97,18.275,-674.99,-465.48,97.074,-766.54,-294.03,-307.65,1.057,,,,,
