millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18954,1920,3,32,32,64,0,0,1,1,0.975,0.222703,0.129935,-0.966189,0.044203,0.129303,-0.990619,-74.506393,-132.206055,494.877045,-72.915359,-136.660095,495.969788,-68.760201,-138.503403,496.329803,-64.489983,-136.643967,495.746155,-62.618385,-132.185699,494.56076,-63.951279,-127.434708,493.646851,-68.360619,-125.926529,493.108002,-72.613533,-127.765137,493.69165,-22.574945,-131.326874,496.233887,-21.042309,-135.795441,497.852203,-17.029917,-137.701202,499.25412,-12.891948,-135.902969,499.618408,-11.077298,-131.45961,498.731689,-12.645261,-126.998741,497.113373,-16.652353,-125.128036,495.711456,-21.097784,-126.589569,495.45578,-50.554878,-118.079987,590.170471,-0.010301,-0.124475,-0.00601, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18997,1920,3,32,32,64,0,0,2,1,0.975,0.202044,0.158219,-0.966512,0.035217,0.153457,-0.987528,-75.726326,-137.288498,511.496155,-74.081123,-141.73378,512.461975,-69.894852,-143.542435,512.716736,-65.633957,-141.64505,512.111206,-63.804241,-137.167038,511.000092,-65.186295,-132.427902,510.217743,-69.629593,-130.946991,509.77948,-73.876564,-132.8246,510.38501,-22.362329,-134.567307,507.414795,-20.740618,-139.029449,508.917358,-16.678362,-140.889954,510.246246,-12.558477,-139.036026,510.623016,-10.817238,-134.55838,509.826965,-12.471322,-130.10289,508.324402,-16.528908,-128.274826,506.995514,-20.965034,-129.803665,506.739929,-49.880379,-118.2659,588.786194,0.005436,-0.104333,0.002568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19030,1920,3,32,32,64,0,0,3,1,0.975,0.201175,0.160326,-0.966346,0.035889,0.15493,-0.987273,-75.064117,-136.115952,505.57547,-73.398186,-140.541718,506.512054,-69.208275,-142.322662,506.720673,-64.963455,-140.406097,506.079071,-63.159534,-135.92926,504.963135,-64.561089,-131.210342,504.207397,-69.007637,-129.756409,503.817932,-73.239403,-131.652435,504.459534,-22.142717,-133.33725,501.370636,-20.551912,-137.800568,502.886169,-16.51519,-139.681564,504.244904,-12.400077,-137.854858,504.650879,-10.640578,-133.394852,503.866333,-12.264546,-128.937668,502.3508,-16.297224,-127.089973,500.992065,-20.726503,-128.59082,500.704102,-49.838528,-118.275398,587.868225,0.015847,-0.103712,0.001682, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19063,1920,3,32,32,64,0,0,4,1,0.975,0.197987,0.159957,-0.967065,0.034601,0.153687,-0.987514,-74.792114,-135.722153,503.074036,-73.102989,-140.13089,503.995697,-68.905991,-141.883118,504.16507,-64.674934,-139.943481,503.482941,-62.89706,-135.463272,502.348877,-64.320747,-130.760757,501.604523,-68.773911,-129.336258,501.257813,-72.992638,-131.254593,501.939941,-22.044182,-132.844131,498.892029,-20.469528,-137.305405,500.424133,-16.446474,-139.193253,501.799927,-12.334455,-137.37793,502.213531,-10.56605,-132.927155,501.422607,-12.174366,-128.472,499.890503,-16.193481,-126.617943,498.514709,-20.618277,-128.106339,498.216675,-49.853359,-118.348152,587.847351,0.020841,-0.100622,0.002235, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19107,1920,3,32,32,64,0,0,5,1,0.975,0.198229,0.156375,-0.967601,0.034464,0.149907,-0.988099,-74.469368,-134.915573,499.899353,-72.780983,-139.320755,500.822113,-68.58596,-141.07048,500.980988,-64.357239,-139.13089,500.282898,-62.580643,-134.653503,499.13678,-64.002861,-129.954681,498.389557,-68.454277,-128.532974,498.055145,-72.670731,-130.450821,498.753235,-21.924471,-132.10936,495.814301,-20.366978,-136.571793,497.358978,-16.355101,-138.470306,498.746368,-12.241699,-136.66861,499.163757,-10.460466,-132.226395,498.366608,-12.052086,-127.770103,496.82193,-16.060104,-125.9058,495.43454,-20.484653,-127.379181,495.130981,-49.818413,-118.238953,587.275269,0.019335,-0.100642,0.000673, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19129,1920,3,32,32,64,0,0,6,1,0.975,0.198713,0.156486,-0.967484,0.036346,0.149851,-0.98804,-74.286873,-134.803162,498.897583,-72.592995,-139.20401,499.820282,-68.39679,-140.946579,499.97345,-64.172081,-139.001221,499.267334,-62.402264,-134.523026,498.115601,-63.830044,-129.828262,497.367554,-68.28228,-128.414124,497.039734,-72.494797,-130.337509,497.745819,-21.819183,-131.999451,494.893738,-20.273811,-136.463394,496.449799,-16.271666,-138.369583,497.855164,-12.159726,-136.57692,498.286591,-10.371043,-132.139679,497.491364,-11.950909,-127.681671,495.935303,-15.949467,-125.810135,494.529938,-20.371973,-127.273849,494.210419,-49.751167,-118.367432,587.289673,0.021882,-0.102588,0.001033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19162,1920,3,32,32,64,0,0,7,1,0.975,0.198292,0.156737,-0.96753,0.034983,0.150075,-0.988055,-74.357841,-134.947708,499.208252,-72.661324,-139.347321,500.131531,-68.463974,-141.08696,500.282806,-64.240364,-139.138748,499.573456,-62.47316,-134.659485,498.419006,-63.90361,-129.965714,497.670013,-68.356842,-128.554764,497.344421,-72.568321,-130.480957,498.053772,-21.874033,-132.190842,495.471802,-20.324486,-136.653625,497.025818,-16.318384,-138.556381,498.421753,-12.205124,-136.760208,498.841888,-10.418535,-132.321548,498.040131,-12.002425,-127.864891,496.486115,-16.004702,-125.996567,495.090149,-20.428446,-127.463753,494.782623,-49.813385,-118.475784,587.487671,0.022163,-0.101525,0.001583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19195,1920,3,32,32,64,0,0,8,1,0.975,0.197869,0.15324,-0.968176,0.035298,0.146387,-0.988597,-74.268585,-134.64357,498.241974,-72.574783,-139.042664,499.168182,-68.379128,-140.783524,499.314606,-64.155334,-138.83757,498.595459,-62.386211,-134.360413,497.432007,-63.813324,-129.667206,496.678986,-68.265236,-128.255234,496.359406,-72.476898,-130.178925,497.078522,-21.842089,-131.840012,494.23645,-20.301216,-136.303528,495.798187,-16.301821,-138.211441,497.205841,-12.189228,-136.421509,497.634796,-10.397091,-131.986542,496.833801,-11.972591,-127.529007,495.272064,-15.968332,-125.655846,493.86441,-20.390945,-127.116241,493.546783,-49.779179,-118.303802,586.936951,0.018133,-0.100601,0.000109, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19227,1920,3,32,32,64,0,0,9,1,0.975,0.197844,0.153873,-0.968081,0.035721,0.147011,-0.98849,-74.332031,-134.724411,498.560852,-72.63961,-139.124329,499.484161,-68.444397,-140.866898,499.629211,-64.219795,-138.922531,498.91098,-62.449062,-134.445908,497.750214,-63.87458,-129.752106,497.000305,-68.326271,-128.338104,496.681854,-72.538795,-130.260284,497.400085,-21.872566,-131.944595,494.573608,-20.332466,-136.408325,496.137604,-16.333157,-138.316467,497.545654,-12.219972,-136.526672,497.972961,-10.426867,-132.09166,497.169189,-12.001608,-127.634003,495.605194,-15.997219,-125.760628,494.197144,-20.42034,-127.22065,493.881012,-49.779671,-118.380257,587.20166,0.019188,-0.101078,-0.000648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19257,1920,3,32,32,64,0,0,10,1,0.975,0.197742,0.154406,-0.968017,0.035192,0.147562,-0.988427,-74.169975,-134.606522,497.668518,-72.471039,-139.004074,498.591919,-68.272972,-140.740311,498.737061,-64.050888,-138.789337,498.01889,-62.286556,-134.309753,496.858124,-63.719116,-129.617935,496.108154,-68.17305,-128.210693,495.789612,-72.383072,-130.139404,496.507782,-21.771692,-131.781158,493.755066,-20.223961,-136.242996,495.313507,-16.221058,-138.145599,496.717682,-12.110506,-136.349869,497.14502,-10.324611,-131.912079,496.345215,-11.906924,-127.456314,494.786774,-15.906077,-125.588417,493.382599,-20.327156,-127.055153,493.067017,-49.763409,-118.375938,586.948975,0.019985,-0.100677,0.001129, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
