Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,1,-968.73,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,1.3,-792.34,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,1.6,-697.22,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,1.9,-656.07,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,2.2,-656.47,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,2.5,-694.5,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,2.8,-772.48,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,3.1,-899.22,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,3.4,-1092.6,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,3.7,-1386.1,1
309.32,8.4948,-114.02,-602.52,-91.005,0,-800,-300,4,-1843.9,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,1,-998.68,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,1.3,-816.04,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,1.6,-714.63,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,1.9,-664.54,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,2.2,-651.74,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,2.5,-670.59,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,2.8,-720.91,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,3.1,-807.52,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,3.4,-941.31,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,3.7,-1142.8,1
252.74,10.261,-114.02,-602.52,-91.005,0,-800,-200,4,-1450.4,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,1,-1040.4,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,1.3,-845.98,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,1.6,-736.45,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,1.9,-677.64,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,2.2,-653.46,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,2.5,-656.61,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,2.8,-684.97,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,3.1,-740.38,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,3.4,-828.86,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,3.7,-962.33,1
228.21,13.054,-114.02,-602.52,-91.005,0,-800,-100,4,-1162.6,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,1,-1102.3,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,1.3,-886.15,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,1.6,-764.65,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,1.9,-696.2,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,2.2,-661.62,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,2.5,-651.76,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,2.8,-662.8,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,3.1,-694.42,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,3.4,-749.3,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,3.7,-833.78,1
245.52,16.836,-114.02,-602.52,-91.005,0,-800,0,4,-959.66,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,1,-1201.2,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,1.3,-944.31,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,1.6,-803.14,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,1.9,-722.14,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,2.2,-676.85,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,2.5,-655.58,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,2.8,-652.77,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,3.1,-666.39,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,3.4,-696.85,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,3.7,-746.98,1
297.46,21.618,-114.02,-602.52,-91.005,0,-800,100,4,-822.66,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,1,-1376.8,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,1.3,-1037.1,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,1.6,-860.06,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,1.9,-759.67,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,2.2,-701.14,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,2.5,-668.45,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,2.8,-653.78,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,3.1,-653.45,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,3.4,-666.22,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,3.7,-692.68,1
369.7,27.447,-114.02,-602.52,-91.005,0,-800,200,4,-735.33,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,1,-1737.4,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,1.3,-1204.9,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,1.6,-953.9,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,1.9,-818.3,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,2.2,-739.47,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,2.5,-692.62,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,2.8,-666,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,3.1,-653.76,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,3.4,-653.09,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,3.7,-663.04,1
452.64,34.36,-114.02,-602.52,-91.005,0,-800,300,4,-684.09,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,1,-870.79,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,1.3,-739.57,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,1.6,-672.48,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,1.9,-650.53,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,2.2,-665.79,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,2.5,-717.25,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,2.8,-809.88,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,3.1,-955.87,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,3.4,-1178.7,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,3.7,-1522.9,1
266.74,7.8521,-114.02,-602.52,-91.005,0,-722.81,-300,4,-2077.9,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,1,-889.47,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,1.3,-756.13,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,1.6,-684.29,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,1.9,-653.62,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,2.2,-654.91,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,2.5,-685.39,1
198.37,8.4464,-114.02,-602.52,-91.005,0,-722.81,-200,2.8,-747.13,1
