Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1,-523.3,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.3043,-504.26,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.6087,-486.42,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.913,-469.7,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.2174,-454.04,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.5217,-439.37,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.8261,-425.64,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.1304,-412.8,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.4348,-400.8,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.7391,-389.6,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,4.0435,-379.17,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,4.3478,-369.47,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,4.6522,-360.48,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,4.9565,-352.17,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,5.2609,-344.52,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,5.5652,-337.5,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,5.8696,-331.11,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,6.1739,-325.33,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,6.4783,-320.15,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,6.7826,-315.55,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,7.087,-311.54,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,7.3913,-308.1,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,7.6957,-305.24,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,8,-302.96,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1,-543.8,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.3043,-524.43,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.6087,-506.29,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.913,-489.27,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.2174,-473.32,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.5217,-458.35,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.8261,-444.31,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.1304,-431.14,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.4348,-418.79,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.7391,-407.22,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,4.0435,-396.39,1
