Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,1,-1296.6,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,1.3,-1170.7,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,1.6,-1199.5,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,1.9,-1367.4,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,2.2,-1701.1,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,2.5,-2282.6,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,2.8,-3306.7,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,3.1,-5282.5,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,3.4,-Inf,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,3.7,-Inf,1
762.14,43.612,669.98,-535.52,-50.946,0,-800,-300,4,-Inf,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,1,-1314.7,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,1.3,-1158.9,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,1.6,-1146.4,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,1.9,-1251.1,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,2.2,-1483.1,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,2.5,-1891.7,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,2.8,-2594.5,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,3.1,-3879.4,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,3.4,-6609.2,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,3.7,-Inf,1
735.56,44.069,669.98,-535.52,-50.946,0,-800,-200,4,-Inf,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,1,-1356.3,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,1.3,-1164.5,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,1.6,-1112.9,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,1.9,-1163.6,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,2.2,-1313.6,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,2.5,-1588.2,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,2.8,-2054.1,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,3.1,-2865.9,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,3.4,-4429,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,3.7,-Inf,1
721.96,44.85,669.98,-535.52,-50.946,0,-800,-100,4,-Inf,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,1,-1436,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,1.3,-1194.4,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,1.6,-1101.6,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,1.9,-1104.5,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,2.2,-1188.1,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,2.5,-1360.7,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,2.8,-1655.9,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,3.1,-2151.6,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,3.4,-3031.7,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,3.7,-4818,1
722.09,46.091,669.98,-535.52,-50.946,0,-800,0,4,-Inf,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,1,-1584.9,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,1.3,-1262.5,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,1.6,-1118.9,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,1.9,-1075.6,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,2.2,-1103.8,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,2.5,-1198.8,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,2.8,-1373.5,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,3.1,-1663.2,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,3.4,-2147.1,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,3.7,-3014.2,1
735.94,47.964,669.98,-535.52,-50.946,0,-800,100,4,-4831.5,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,1,-1877.6,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,1.3,-1399.4,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,1.6,-1179,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,1.9,-1082.3,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,2.2,-1059.9,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,2.5,-1094.1,1
762.76,50.662,669.98,-535.52,-50.946,0,-800,200,2.8,-1183.8,1
