Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1,-487,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.3043,-517.58,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.6087,-554.2,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.913,-597.98,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.2174,-650.39,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.5217,-713.37,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.8261,-789.51,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.1304,-882.37,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.4348,-996.87,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.7391,-1140.1,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,4.0435,-1322.4,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,4.3478,-1559.9,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,4.6522,-1878.2,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,4.9565,-2321.6,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,5.2609,-2973.2,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,5.5652,-4011.8,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,5.8696,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,6.1739,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,6.4783,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,6.7826,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,7.087,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,7.3913,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,7.6957,-Inf,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,8,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1,-502.46,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.3043,-533.22,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.6087,-569.98,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.913,-613.93,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.2174,-666.59,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.5217,-729.98,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.8261,-806.84,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.1304,-900.92,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.4348,-1017.5,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.7391,-1164.2,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,4.0435,-1352.3,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,4.3478,-1599.3,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,4.6522,-1934.2,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,4.9565,-2407,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,5.2609,-3114.8,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,5.5652,-4274.5,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,5.8696,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,6.1739,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,6.4783,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,6.7826,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,7.087,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,7.3913,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,7.6957,-Inf,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,8,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1,-527.3,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.3043,-559.46,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.6087,-597.88,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.913,-643.83,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.2174,-699,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.5217,-765.63,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.8261,-846.8,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3.1304,-946.72,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3.4348,-1071.4,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3.7391,-1229.7,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,4.0435,-1434.7,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,4.3478,-1707.5,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,4.6522,-2083.1,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,4.9565,-2624.2,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,5.2609,-3456.8,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,5.5652,-4878.8,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,5.8696,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,6.1739,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,6.4783,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,6.7826,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,7.087,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,7.3913,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,7.6957,-Inf,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,8,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1,-568.48,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.3043,-604.2,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.6087,-646.9,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.913,-698.11,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.2174,-759.85,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.5217,-834.86,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.8261,-926.91,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3.1304,-1041.3,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3.4348,-1185.6,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3.7391,-1371.2,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,4.0435,-1615.6,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,4.3478,-1947.3,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,4.6522,-2415.5,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,4.9565,-3112.2,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,5.2609,-4232.7,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,5.5652,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,5.8696,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,6.1739,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,6.4783,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,6.7826,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,7.087,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,7.3913,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,7.6957,-Inf,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,8,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1,-641.13,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.3043,-684.76,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.6087,-737.13,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.913,-800.32,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.2174,-877.15,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.5217,-971.48,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.8261,-1088.7,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3.1304,-1236.7,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3.4348,-1427,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3.7391,-1677.5,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,4.0435,-2016.6,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,4.3478,-2493.2,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,4.6522,-3196.2,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,4.9565,-4305.9,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,5.2609,-6248,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,5.5652,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,5.8696,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,6.1739,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,6.4783,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,6.7826,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,7.087,-Inf,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,7.3913,-Inf,1
