Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1,-968.36,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.2727,-942.22,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.5455,-917.9,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,1.8182,-895.27,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.0909,-874.24,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.3636,-854.68,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.6364,-836.52,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,2.9091,-819.68,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.1818,-804.08,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.4545,-789.67,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,3.7273,-776.38,1
309.32,8.5837,-114.02,-602.52,-91.005,0,-800,-300,4,-764.16,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1,-997.24,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.2727,-970.35,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.5455,-945.33,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,1.8182,-922.03,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.0909,-900.33,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.3636,-880.13,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.6364,-861.32,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,2.9091,-843.81,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.1818,-827.52,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.4545,-812.39,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,3.7273,-798.35,1
252.74,10.28,-114.02,-602.52,-91.005,0,-800,-200,4,-785.34,1
228.21,12.974,-114.02,-602.52,-91.005,0,-800,-100,1,-1037.2,1
