Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
789.58,44.759,661.97,-410.5,-116.92,0,-800,-300,-453.64,1
772.54,46.01,661.97,-410.5,-116.92,0,-800,-200,-466.76,1
768.24,47.662,661.97,-410.5,-116.92,0,-800,-100,-487.89,1
776.91,49.833,661.97,-410.5,-116.92,0,-800,0,-522.8,1
798.1,52.661,661.97,-410.5,-116.92,0,-800,100,-583.87,1
830.87,56.285,661.97,-410.5,-116.92,0,-800,200,-701.76,1
873.92,60.815,661.97,-410.5,-116.92,0,-800,300,-970.73,0
754.49,43.833,661.97,-410.5,-116.92,0,-722.81,-300,-399.41,1
736.64,44.872,661.97,-410.5,-116.92,0,-722.81,-200,-405.66,1
732.14,46.297,661.97,-410.5,-116.92,0,-722.81,-100,-416.71,1
741.22,48.248,661.97,-410.5,-116.92,0,-722.81,0,-435.91,1
763.41,50.904,661.97,-410.5,-116.92,0,-722.81,100,-470.45,1
797.61,54.47,661.97,-410.5,-116.92,0,-722.81,200,-538.17,0
842.36,59.143,661.97,-410.5,-116.92,0,-722.81,300,-694.09,0
725.95,43.068,661.97,-410.5,-116.92,0,-645.63,-300,-358.2,0
707.38,43.871,661.97,-410.5,-116.92,0,-645.63,-200,-360.01,0
702.69,45.024,661.97,-410.5,-116.92,0,-645.63,-100,-364.54,1
712.15,46.68,661.97,-410.5,-116.92,0,-645.63,0,-373.59,1
735.21,49.057,661.97,-410.5,-116.92,0,-645.63,100,-390.98,0
770.66,52.441,661.97,-410.5,-116.92,0,-645.63,200,-426.24,0
816.89,57.157,661.97,-410.5,-116.92,0,-645.63,300,-508.68,0
704.74,42.534,661.97,-410.5,-116.92,0,-568.44,-300,-327.66,0
685.6,43.095,661.97,-410.5,-116.92,0,-568.44,-200,-326.8,0
680.76,43.946,661.97,-410.5,-116.92,0,-568.44,-100,-327.41,0
690.52,45.239,661.97,-410.5,-116.92,0,-568.44,0,-330.36,1
714.28,47.218,661.97,-410.5,-116.92,0,-568.44,100,-337.48,0
750.72,50.246,661.97,-410.5,-116.92,0,-568.44,200,-353.29,0
798.1,54.819,661.97,-410.5,-116.92,0,-568.44,300,-391.71,0
691.55,42.304,661.97,-410.5,-116.92,0,-491.25,-300,-305.83,0
672.03,42.645,661.97,-410.5,-116.92,0,-491.25,-200,-303.49,0
667.09,43.196,661.97,-410.5,-116.92,0,-491.25,-100,-301.96,0
677.05,44.092,661.97,-410.5,-116.92,0,-491.25,0,-301.59,0
701.27,45.567,661.97,-410.5,-116.92,0,-491.25,100,-303.13,0
738.35,48.029,661.97,-410.5,-116.92,0,-491.25,200,-308.42,0
786.48,52.156,661.97,-410.5,-116.92,0,-491.25,300,-323.08,0
686.83,42.446,661.97,-410.5,-116.92,0,-414.06,-300,-291.06,0
667.17,42.621,661.97,-410.5,-116.92,0,-414.06,-200,-288,0
662.19,42.924,661.97,-410.5,-116.92,0,-414.06,-100,-285.44,0
672.22,43.453,661.97,-410.5,-116.92,0,-414.06,0,-283.5,0
696.61,44.394,661.97,-410.5,-116.92,0,-414.06,100,-282.41,0
733.93,46.118,661.97,-410.5,-116.92,0,-414.06,200,-282.76,0
782.33,49.39,661.97,-410.5,-116.92,0,-414.06,300,-286.33,0
690.75,43.011,661.97,-410.5,-116.92,0,-336.88,-300,-282.14,0
671.21,43.107,661.97,-410.5,-116.92,0,-336.88,-200,-278.77,0
666.26,43.271,661.97,-410.5,-116.92,0,-336.88,-100,-275.79,0
676.23,43.557,661.97,-410.5,-116.92,0,-336.88,0,-273.22,0
700.48,44.077,661.97,-410.5,-116.92,0,-336.88,100,-271.11,0
737.6,45.084,661.97,-410.5,-116.92,0,-336.88,200,-269.59,0
785.78,47.203,661.97,-410.5,-116.92,0,-336.88,300,-269.05,0
703.18,44.018,661.97,-410.5,-116.92,0,-259.69,-300,-278.21,0
683.99,44.146,661.97,-410.5,-116.92,0,-259.69,-200,-274.71,0
679.14,44.322,661.97,-410.5,-116.92,0,-259.69,-100,-271.56,0
688.92,44.578,661.97,-410.5,-116.92,0,-259.69,0,-268.78,0
712.74,44.972,661.97,-410.5,-116.92,0,-259.69,100,-266.36,0
749.25,45.641,661.97,-410.5,-116.92,0,-259.69,200,-264.32,0
796.72,46.941,661.97,-410.5,-116.92,0,-259.69,300,-262.7,0
723.67,45.452,661.97,-410.5,-116.92,0,-182.5,-300,-278.8,0
705.04,45.725,661.97,-410.5,-116.92,0,-182.5,-200,-275.21,0
700.34,46.078,661.97,-410.5,-116.92,0,-182.5,-100,-271.97,0
709.83,46.55,661.97,-410.5,-116.92,0,-182.5,0,-269.08,0
732.97,47.214,661.97,-410.5,-116.92,0,-182.5,100,-266.55,0
768.52,48.218,661.97,-410.5,-116.92,0,-182.5,200,-264.37,0
814.87,49.908,661.97,-410.5,-116.92,0,-182.5,300,-262.54,0
707.84,39.772,661.97,-410.5,-116.92,100,-800,-300,-423.81,1
688.78,40.74,661.97,-410.5,-116.92,100,-800,-200,-435.52,1
683.96,42.114,661.97,-410.5,-116.92,100,-800,-100,-453.88,1
693.68,44.028,661.97,-410.5,-116.92,100,-800,0,-483.49,1
717.34,46.636,661.97,-410.5,-116.92,100,-800,100,-533.97,1
753.63,50.096,661.97,-410.5,-116.92,100,-800,200,-627.76,1
800.84,54.533,661.97,-410.5,-116.92,100,-800,300,-825.44,1
668.48,38.539,661.97,-410.5,-116.92,100,-722.81,-300,-373.96,1
648.27,39.217,661.97,-410.5,-116.92,100,-722.81,-200,-379.78,1
643.14,40.274,661.97,-410.5,-116.92,100,-722.81,-100,-389.53,1
653.47,41.866,661.97,-410.5,-116.92,100,-722.81,0,-405.88,1
678.53,44.197,661.97,-410.5,-116.92,100,-722.81,100,-434.4,1
716.79,47.503,661.97,-410.5,-116.92,100,-722.81,200,-488.37,0
766.27,52.01,661.97,-410.5,-116.92,100,-722.81,300,-605.3,0
636.09,37.477,661.97,-410.5,-116.92,100,-645.63,-300,-336.23,0
614.81,37.828,661.97,-410.5,-116.92,100,-645.63,-200,-338.31,1
609.41,38.496,661.97,-410.5,-116.92,100,-645.63,-100,-342.58,1
620.29,39.653,661.97,-410.5,-116.92,100,-645.63,0,-350.44,1
646.64,41.549,661.97,-410.5,-116.92,100,-645.63,100,-364.84,0
686.68,44.516,661.97,-410.5,-116.92,100,-645.63,200,-392.85,0
738.18,48.934,661.97,-410.5,-116.92,100,-645.63,300,-454.95,0
611.78,36.676,661.97,-410.5,-116.92,100,-568.44,-300,-308.42,0
589.62,36.684,661.97,-410.5,-116.92,100,-568.44,-200,-308.31,0
583.98,36.911,661.97,-410.5,-116.92,100,-568.44,-100,-309.37,1
595.33,37.521,661.97,-410.5,-116.92,100,-568.44,0,-312.25,1
622.74,38.788,661.97,-410.5,-116.92,100,-568.44,100,-318.32,0
664.22,41.139,661.97,-410.5,-116.92,100,-568.44,200,-330.87,0
717.34,45.17,661.97,-410.5,-116.92,100,-568.44,300,-359.62,0
596.53,36.233,661.97,-410.5,-116.92,100,-491.25,-300,-288.65,0
573.79,35.92,661.97,-410.5,-116.92,100,-491.25,-200,-287.4,0
567.99,35.698,661.97,-410.5,-116.92,100,-491.25,-100,-286.8,0
579.65,35.688,661.97,-410.5,-116.92,100,-491.25,0,-287.08,0
607.77,36.133,661.97,-410.5,-116.92,100,-491.25,100,-288.77,0
650.21,37.499,661.97,-410.5,-116.92,100,-491.25,200,-293.15,0
704.38,40.616,661.97,-410.5,-116.92,100,-491.25,300,-304.03,0
591.05,36.241,661.97,-410.5,-116.92,100,-414.06,-300,-275.4,0
568.09,35.678,661.97,-410.5,-116.92,100,-414.06,-200,-273.65,0
562.23,35.072,661.97,-410.5,-116.92,100,-414.06,-100,-272.32,0
574.01,34.467,661.97,-410.5,-116.92,100,-414.06,0,-271.46,0
602.39,33.994,661.97,-410.5,-116.92,100,-414.06,100,-271.23,0
645.18,34.004,661.97,-410.5,-116.92,100,-414.06,200,-271.99,0
699.74,35.383,661.97,-410.5,-116.92,100,-414.06,300,-274.84,0
595.6,36.768,661.97,-410.5,-116.92,100,-336.88,-300,-267.49,0
572.83,36.077,661.97,-410.5,-116.92,100,-336.88,-200,-265.57,0
567.02,35.239,661.97,-410.5,-116.92,100,-336.88,-100,-264,0
578.7,34.216,661.97,-410.5,-116.92,100,-336.88,0,-262.78,0
606.86,32.976,661.97,-410.5,-116.92,100,-336.88,100,-261.92,0
649.36,31.557,661.97,-410.5,-116.92,100,-336.88,200,-261.48,0
703.6,30.354,661.97,-410.5,-116.92,100,-336.88,300,-261.63,0
609.97,37.839,661.97,-410.5,-116.92,100,-259.69,-300,-264.13,0
587.75,37.174,661.97,-410.5,-116.92,100,-259.69,-200,-262.15,0
582.1,36.327,661.97,-410.5,-116.92,100,-259.69,-100,-260.51,0
593.48,35.213,661.97,-410.5,-116.92,100,-259.69,0,-259.21,0
620.97,33.689,661.97,-410.5,-116.92,100,-259.69,100,-258.23,0
662.56,31.492,661.97,-410.5,-116.92,100,-259.69,200,-257.57,0
715.8,28.133,661.97,-410.5,-116.92,100,-259.69,300,-257.22,0
633.49,39.429,661.97,-410.5,-116.92,100,-182.5,-300,-264.87,0
612.12,38.946,661.97,-410.5,-116.92,100,-182.5,-200,-262.83,0
606.69,38.325,661.97,-410.5,-116.92,100,-182.5,-100,-261.12,0
617.62,37.498,661.97,-410.5,-116.92,100,-182.5,0,-259.76,0
644.08,36.344,661.97,-410.5,-116.92,100,-182.5,100,-258.72,0
684.27,34.624,661.97,-410.5,-116.92,100,-182.5,200,-258,0
735.94,31.801,661.97,-410.5,-116.92,100,-182.5,300,-257.59,0
631.38,34.91,661.97,-410.5,-116.92,200,-800,-300,-408.34,1
609.94,35.643,661.97,-410.5,-116.92,200,-800,-200,-420.5,1
604.49,36.805,661.97,-410.5,-116.92,200,-800,-100,-438.87,1
615.46,38.543,661.97,-410.5,-116.92,200,-800,0,-467.61,1
642.01,41.023,661.97,-410.5,-116.92,200,-800,100,-515.13,1
682.32,44.408,661.97,-410.5,-116.92,200,-800,200,-599.72,1
734.13,48.818,661.97,-410.5,-116.92,200,-800,300,-760.61,1
586.92,33.361,661.97,-410.5,-116.92,200,-722.81,-300,-361.12,1
563.79,33.731,661.97,-410.5,-116.92,200,-722.81,-200,-367.86,1
557.89,34.495,661.97,-410.5,-116.92,200,-722.81,-100,-378.34,1
569.76,35.833,661.97,-410.5,-116.92,200,-722.81,0,-395.07,1
598.34,37.972,661.97,-410.5,-116.92,200,-722.81,100,-423.15,1
641.4,41.163,661.97,-410.5,-116.92,200,-722.81,200,-474.23,1
696.26,45.627,661.97,-410.5,-116.92,200,-722.81,300,-577.59,0
549.74,31.99,661.97,-410.5,-116.92,200,-645.63,-300,-325.37,1
524.98,31.94,661.97,-410.5,-116.92,200,-645.63,-200,-328.64,1
518.64,32.206,661.97,-410.5,-116.92,200,-645.63,-100,-334.05,1
