Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1,-1372.6,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.2727,-1454.5,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.5455,-1557,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.8182,-1683.8,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.0909,-1839.8,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.3636,-2031.9,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.6364,-2269.3,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.9091,-2565.4,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.1818,-2939.3,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.4545,-3419.8,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3.7273,-4052,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,4,-4910.8,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1,-1419.9,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.2727,-1499.1,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.5455,-1598.1,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.8182,-1720.2,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.0909,-1870.3,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.3636,-2054.9,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.6364,-2283.1,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.9091,-2567.6,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.1818,-2927.1,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.4545,-3389.1,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3.7273,-3997.1,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,4,-4822.8,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1,-1496.2,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.2727,-1575.6,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.5455,-1674.3,1
