trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,350.142612,20.692679,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,200.000000,4.000000,-23.382450
6,350.142612,20.692679,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,200.000000,4.000000,-34.753176
8,350.142612,20.692679,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,200.000000,4.000000,-46.630056
10,350.142612,20.692679,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,200.000000,4.000000,-59.747867
12,350.142612,20.692679,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,200.000000,4.000000,-70.765957
14,350.142612,20.692679,-675.987000,-435.468000,-7.913000,-800.000000,-182.500000,200.000000,4.000000,-82.751110
16,398.619925,22.797177,-675.987000,-435.468000,-7.913000,-685.714286,-182.500000,300.000000,4.000000,-94.716232
18,398.619925,22.797177,-675.987000,-435.468000,-7.913000,-685.714286,-182.500000,300.000000,4.000000,-107.970601
20,343.734039,16.460041,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,200.000000,3.454545,-119.213133
22,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,2.909091,-132.741105
24,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,2.909091,-143.983326
26,343.734039,16.460041,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,200.000000,3.454545,-155.842883
28,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,2.909091,-170.454153
30,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,2.909091,-181.631190
32,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,2.909091,-194.386574
34,294.228635,14.972887,-675.987000,-435.468000,-7.913000,-571.428571,-182.500000,100.000000,2.909091,-210.429364
36,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-223.255335
38,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-235.121066
40,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-246.476746
42,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-258.190603
44,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-270.101731
46,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-282.063623
48,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-294.218626
50,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-305.624726
52,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-318.521732
54,265.454746,14.169816,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,200.000000,3.454545,-330.341334
56,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-345.009418
58,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-356.833896
60,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-369.649030
62,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-381.004014
64,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-393.316846
66,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-406.189839
68,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-417.920059
70,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-429.334320
72,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-442.312906
74,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-453.641976
76,370.585248,22.005913,-675.987000,-435.468000,-7.913000,-800.000000,-270.714286,300.000000,4.000000,-465.364699
78,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-477.088661
80,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-489.999099
82,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-501.628179
84,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-514.072405
86,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-527.062635
88,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-538.911432
90,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-550.553322
92,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-562.258984
94,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-573.806340
96,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-585.944664
98,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-599.640929
100,349.354865,19.173915,-675.987000,-435.468000,-7.913000,-685.714286,-270.714286,300.000000,3.727273,-612.328356
