Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
762.14,43.564,669.98,-535.52,-50.946,0,-800,-300,-657.68,1
735.56,43.979,669.98,-535.52,-50.946,0,-800,-200,-663.63,1
721.96,44.715,669.98,-535.52,-50.946,0,-800,-100,-685.14,1
722.09,45.909,669.98,-535.52,-50.946,0,-800,0,-731.41,1
735.94,47.735,669.98,-535.52,-50.946,0,-800,100,-822.65,1
762.76,50.387,669.98,-535.52,-50.946,0,-800,200,-1009.4,1
801.24,54.039,669.98,-535.52,-50.946,0,-800,300,-1445.5,1
738.91,43.247,669.98,-535.52,-50.946,0,-722.81,-300,-538.09,0
711.46,43.425,669.98,-535.52,-50.946,0,-722.81,-200,-534.39,1
697.39,43.875,669.98,-535.52,-50.946,0,-722.81,-100,-540.24,1
697.53,44.749,669.98,-535.52,-50.946,0,-722.81,0,-560.42,1
711.85,46.26,669.98,-535.52,-50.946,0,-722.81,100,-605.62,1
739.54,48.682,669.98,-535.52,-50.946,0,-722.81,200,-702.88,0
779.18,52.303,669.98,-535.52,-50.946,0,-722.81,300,-935.97,0
723.2,43.171,669.98,-535.52,-50.946,0,-645.63,-300,-451.31,0
695.14,43.108,669.98,-535.52,-50.946,0,-645.63,-200,-442.49,0
680.74,43.247,669.98,-535.52,-50.946,0,-645.63,-100,-439.63,1
680.88,43.734,669.98,-535.52,-50.946,0,-645.63,0,-444.93,1
695.54,44.81,669.98,-535.52,-50.946,0,-645.63,100,-463.49,1
723.86,46.828,669.98,-535.52,-50.946,0,-645.63,200,-508.46,0
764.3,50.245,669.98,-535.52,-50.946,0,-645.63,300,-620.95,0
715.53,43.398,669.98,-535.52,-50.946,0,-568.44,-300,-389.46,0
687.15,43.12,669.98,-535.52,-50.946,0,-568.44,-200,-378.34,0
672.58,42.95,669.98,-535.52,-50.946,0,-568.44,-100,-371.19,0
672.72,43.012,669.98,-535.52,-50.946,0,-568.44,0,-368.78,1
687.56,43.534,669.98,-535.52,-50.946,0,-568.44,100,-373.21,0
716.19,44.927,669.98,-535.52,-50.946,0,-568.44,200,-390.04,0
757.05,47.844,669.98,-535.52,-50.946,0,-568.44,300,-437,0
716.14,43.987,669.98,-535.52,-50.946,0,-491.25,-300,-346.6,0
687.79,43.549,669.98,-535.52,-50.946,0,-491.25,-200,-334.76,0
673.23,43.122,669.98,-535.52,-50.946,0,-491.25,-100,-325.89,0
673.37,42.778,669.98,-535.52,-50.946,0,-491.25,0,-320.07,0
688.2,42.688,669.98,-535.52,-50.946,0,-491.25,100,-317.9,0
716.8,43.229,669.98,-535.52,-50.946,0,-491.25,200,-321.25,0
757.63,45.191,669.98,-535.52,-50.946,0,-491.25,300,-336.41,0
725.02,44.979,669.98,-535.52,-50.946,0,-414.06,-300,-318.38,0
697.02,44.47,669.98,-535.52,-50.946,0,-414.06,-200,-306.52,0
682.66,43.893,669.98,-535.52,-50.946,0,-414.06,-100,-297.22,0
682.8,43.258,669.98,-535.52,-50.946,0,-414.06,0,-290.26,0
697.43,42.63,669.98,-535.52,-50.946,0,-414.06,100,-285.61,0
725.67,42.222,669.98,-535.52,-50.946,0,-414.06,200,-283.6,0
766.02,42.702,669.98,-535.52,-50.946,0,-414.06,300,-285.77,0
741.86,46.39,669.98,-535.52,-50.946,0,-336.88,-300,-301.81,0
714.53,45.924,669.98,-535.52,-50.946,0,-336.88,-200,-290.03,0
700.53,45.352,669.98,-535.52,-50.946,0,-336.88,-100,-280.69,0
700.66,44.64,669.98,-535.52,-50.946,0,-336.88,0,-273.5,0
714.92,43.748,669.98,-535.52,-50.946,0,-336.88,100,-268.22,0
742.5,42.656,669.98,-535.52,-50.946,0,-336.88,200,-264.69,0
781.98,41.523,669.98,-535.52,-50.946,0,-336.88,300,-262.96,0
766.15,48.205,669.98,-535.52,-50.946,0,-259.69,-300,-295.11,0
739.71,47.902,669.98,-535.52,-50.946,0,-259.69,-200,-283.11,0
726.2,47.514,669.98,-535.52,-50.946,0,-259.69,-100,-273.57,0
726.33,46.999,669.98,-535.52,-50.946,0,-259.69,0,-266.2,0
740.09,46.287,669.98,-535.52,-50.946,0,-259.69,100,-260.71,0
766.77,45.239,669.98,-535.52,-50.946,0,-259.69,200,-256.88,0
805.06,43.572,669.98,-535.52,-50.946,0,-259.69,300,-254.48,0
797.2,50.376,669.98,-535.52,-50.946,0,-182.5,-300,-297.62,0
771.82,50.342,669.98,-535.52,-50.946,0,-182.5,-200,-284.88,0
758.88,50.299,669.98,-535.52,-50.946,0,-182.5,-100,-274.68,0
759.01,50.241,669.98,-535.52,-50.946,0,-182.5,0,-266.73,0
772.19,50.161,669.98,-535.52,-50.946,0,-182.5,100,-260.73,0
797.79,50.044,669.98,-535.52,-50.946,0,-182.5,200,-256.44,0
834.66,49.856,669.98,-535.52,-50.946,0,-182.5,300,-253.65,0
675.91,38.222,669.98,-535.52,-50.946,100,-800,-300,-586.77,1
645.79,38.256,669.98,-535.52,-50.946,100,-800,-200,-595.9,1
630.27,38.61,669.98,-535.52,-50.946,100,-800,-100,-618.85,1
630.42,39.443,669.98,-535.52,-50.946,100,-800,0,-664.41,1
646.23,40.965,669.98,-535.52,-50.946,100,-800,100,-752.84,1
676.61,43.406,669.98,-535.52,-50.946,100,-800,200,-939.94,1
719.72,46.965,669.98,-535.52,-50.946,100,-800,300,-1435.2,1
649.6,37.655,669.98,-535.52,-50.946,100,-722.81,-300,-479.26,1
618.2,37.364,669.98,-535.52,-50.946,100,-722.81,-200,-479.7,1
601.97,37.318,669.98,-535.52,-50.946,100,-722.81,-100,-488.29,1
602.12,37.697,669.98,-535.52,-50.946,100,-722.81,0,-509.44,1
618.66,38.759,669.98,-535.52,-50.946,100,-722.81,100,-553.22,1
650.33,40.836,669.98,-535.52,-50.946,100,-722.81,200,-646.58,1
695.07,44.275,669.98,-535.52,-50.946,100,-722.81,300,-884.82,0
