Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,1,-517.45,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,1.3,-374.33,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,1.6,-293.83,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,1.9,-254.89,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,2.2,-247.44,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,2.5,-267.64,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,2.8,-316,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,3.1,-397.21,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,3.4,-521.33,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,3.7,-707,1
309.32,8.5138,-114.02,-602.52,-91.005,0,-800,-300,4,-988.81,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,1,-538.27,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,1.3,-392.04,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,1.6,-308.03,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,1.9,-263.43,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,2.2,-247.15,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,2.5,-254.27,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,2.8,-283.76,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,3.1,-337.9,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,3.4,-422.64,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,3.7,-549.35,1
252.74,10.259,-114.02,-602.52,-91.005,0,-800,-200,4,-738.74,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,1,-568.75,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,1.3,-414.75,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,1.6,-325.51,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,1.9,-275.21,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,2.2,-251.32,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,2.5,-247.83,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,2.8,-262.52,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,3.1,-295.84,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,3.4,-350.92,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,3.7,-434.23,1
228.21,13.018,-114.02,-602.52,-91.005,0,-800,-100,4,-557.63,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,1,-615.81,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,1.3,-445.88,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,1.6,-348.04,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,1.9,-291.01,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,2.2,-259.99,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,2.5,-247.69,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,2.8,-250.74,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,3.1,-268.29,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,3.4,-301.49,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,3.7,-353.65,1
245.52,16.756,-114.02,-602.52,-91.005,0,-800,0,4,-431.16,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,1,-693.85,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,1.3,-492.27,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,1.6,-379.18,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,1.9,-312.67,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,2.2,-273.88,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,2.5,-253.59,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,2.8,-247.22,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,3.1,-252.79,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,3.4,-270.07,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,3.7,-300.37,1
297.46,21.486,-114.02,-602.52,-91.005,0,-800,100,4,-346.79,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,1,-837.03,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,1.3,-568.98,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,1.6,-426.55,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,1.9,-344.27,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,2.2,-295.04,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,2.5,-266.19,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,2.8,-251.37,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,3.1,-247.4,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,3.4,-252.96,1
369.7,27.256,-114.02,-602.52,-91.005,0,-800,200,3.7,-268.05,1
