trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,328.098716,16.412220,-633.983000,-491.481000,77.057000,-800.000000,-270.714286,-100.000000,3.000000,-24.138240
3,283.789992,16.018190,-633.983000,-491.481000,77.057000,-457.142857,-270.714286,100.000000,2.428571,-35.710089
4,283.789992,16.018190,-633.983000,-491.481000,77.057000,-457.142857,-270.714286,100.000000,2.714286,-50.338000
5,358.014873,18.952895,-633.983000,-491.481000,77.057000,-685.714286,-270.714286,-200.000000,3.000000,-62.493190
6,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-74.160701
7,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-85.759469
8,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-99.091145
9,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-110.539351
10,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-123.257749
11,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-135.165159
12,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-148.555185
13,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-161.343707
14,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-173.105991
15,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-185.202724
16,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-197.218942
17,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-208.560395
18,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-220.706548
19,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-235.124854
20,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-246.535009
21,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-261.641791
22,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-273.174158
23,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-286.990552
24,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-299.164891
25,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-311.954371
26,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-324.650508
27,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-336.512037
28,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-348.044808
29,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-359.483114
30,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-371.825860
31,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-384.552731
32,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-397.097266
33,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-409.355400
34,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-422.183516
35,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-434.092785
36,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-447.266840
37,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-460.339201
38,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-471.789515
39,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-485.489094
40,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-498.173115
41,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-510.852747
42,289.827845,19.137582,-633.983000,-491.481000,77.057000,-571.428571,-270.714286,-100.000000,2.714286,-523.622464
