Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,1,-2069,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,1.3,-1216.7,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,1.6,-795.35,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,1.9,-627.89,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,2.2,-643.27,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,2.5,-822.8,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,2.8,-1185,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,3.1,-1790.3,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,3.4,-2768.9,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,3.7,-4397.8,1
483.3,13.31,-675.99,-435.47,-7.913,-800,-800,-300,4,-7334.7,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,1,-2281.6,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,1.3,-1342.5,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,1.6,-869.46,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,1.9,-655.59,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,2.2,-616.25,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,2.5,-721.99,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,2.8,-977.42,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,3.1,-1419.5,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,3.4,-2132.5,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,3.7,-3291.3,1
430.3,13.578,-675.99,-435.47,-7.913,-800,-800,-200,4,-5285,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,1,-2574.7,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,1.3,-1506.7,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,1.6,-966.68,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,1.9,-702.91,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,2.2,-612.92,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,2.5,-656.22,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,2.8,-825.95,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,3.1,-1141.9,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,3.4,-1656.8,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,3.7,-2480.1,1
395.91,14.768,-675.99,-435.47,-7.913,-800,-800,-100,4,-3843.1,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,1,-2989.4,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,1.3,-1726.4,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,1.6,-1095.1,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,1.9,-773.24,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,2.2,-633.06,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,2.5,-621.34,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,2.8,-720.89,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,3.1,-938.45,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,3.4,-1305.1,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,3.7,-1888.3,1
385.13,16.915,-675.99,-435.47,-7.913,-800,-800,0,4,-2825.7,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,1,-3580.7,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,1.3,-2021.4,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,1.6,-1263.8,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,1.9,-871.11,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,2.2,-678.08,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,2.5,-615.27,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,2.8,-655.13,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,3.1,-793.86,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,3.4,-1047.2,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,3.7,-1455.2,1
399.89,19.929,-675.99,-435.47,-7.913,-800,-800,100,4,-2099.3,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,1,-4372.5,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,1.3,-2386.6,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,1.6,-1468.1,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,1.9,-994.74,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,2.2,-747.74,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,2.5,-637.21,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,2.8,-624.69,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,3.1,-697.31,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,3.4,-859.37,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,3.7,-1132.3,1
437.6,23.671,-675.99,-435.47,-7.913,-800,-800,200,4,-1562.5,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,1,-5125.1,1
493.02,28.001,-675.99,-435.47,-7.913,-800,-800,300,1.3,-2678.3,1
