Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1,-1372.6,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.2857,-1458.9,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.5714,-1568,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,1.8571,-1704.2,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.1429,-1873.4,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.4286,-2083.9,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,2.7143,-2347.2,1
789.58,44.081,661.97,-410.5,-116.92,0,-800,-300,3,-2680.2,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1,-1419.9,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.2857,-1503.4,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.5714,-1608.6,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,1.8571,-1739.8,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.1429,-1902.5,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.4286,-2104.8,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,2.7143,-2357.9,1
772.54,45.235,661.97,-410.5,-116.92,0,-800,-200,3,-2678,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1,-1496.2,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.2857,-1579.8,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.5714,-1684.8,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,1.8571,-1815.4,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.1429,-1977.4,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.4286,-2178.7,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,2.7143,-2430.5,1
768.24,46.774,661.97,-410.5,-116.92,0,-800,-100,3,-2749.1,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1,-1622.9,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.2857,-1711.4,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.5714,-1822.2,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,1.8571,-1959.6,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.1429,-2129.9,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.4286,-2341.7,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,2.7143,-2607,1
776.91,48.814,661.97,-410.5,-116.92,0,-800,0,3,-2943.3,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1,-1846.5,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.2857,-1948.9,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.5714,-2076.5,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,1.8571,-2234.8,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.1429,-2431.2,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.4286,-2675.9,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,2.7143,-2983.5,1
798.1,51.492,661.97,-410.5,-116.92,0,-800,100,3,-3375.2,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1,-2283.8,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1.2857,-2420.9,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1.5714,-2591.9,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,1.8571,-2804.4,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,2.1429,-3069.5,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,2.4286,-3402.2,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,2.7143,-3824.5,1
830.87,54.953,661.97,-410.5,-116.92,0,-800,200,3,-4368.8,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1,-3307.2,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1.2857,-3545.9,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1.5714,-3845.8,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,1.8571,-4223.9,1
873.92,59.318,661.97,-410.5,-116.92,0,-800,300,2.1429,-4704.2,1
