Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1,-1015.2,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.3,-575.15,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.6,-356.37,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,1.9,-262.19,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.2,-252.74,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.5,-314.32,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,2.8,-449.7,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.1,-677.77,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.4,-1041.9,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,3.7,-1636,1
514.7,10.307,-633.98,-491.48,77.057,-800,-800,-300,4,-2688.2,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1,-1129.4,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.3,-640.71,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.6,-395.5,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,1.9,-279.85,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.2,-246.87,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.5,-278.2,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,2.8,-371.3,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.1,-536.71,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.4,-801.9,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,3.7,-1225.5,1
446.66,9.4195,-633.98,-491.48,77.057,-800,-800,-200,4,-1940.1,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1,-1290.1,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.3,-727.74,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.6,-446.87,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,1.9,-306.93,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.2,-251.27,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.5,-256.26,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,2.8,-314.77,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,3.1,-431.03,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,3.4,-621.54,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,3.7,-922.37,1
392.55,9.7686,-633.98,-491.48,77.057,-800,-800,-100,4,-1411,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1,-1520.3,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1.3,-845.23,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1.6,-514.79,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,1.9,-345.54,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.2,-266.46,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.5,-247.44,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.8,-276.84,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,3.1,-353.9,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,3.4,-487.42,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,3.7,-698.96,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,4,-1033.7,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1,-1842.7,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1.3,-998.88,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1.6,-601.54,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1.9,-397.07,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.2,-293.24,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.5,-251.47,1
