Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,1,-812.06,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,1.3,-484.91,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,1.6,-321.18,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,1.9,-253.71,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,2.2,-255.18,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,2.5,-317.79,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,2.8,-447.34,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,3.1,-664.36,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,3.4,-1012.7,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,3.7,-1583.1,1
483.3,13.329,-675.99,-435.47,-7.913,-800,-800,-300,4,-2578.7,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,1,-893.6,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,1.3,-534.17,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,1.6,-351.1,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,1.9,-266.25,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,2.2,-247.25,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,2.5,-282.43,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,2.8,-372.66,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,3.1,-530.29,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,3.4,-783.73,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,3.7,-1190.8,1
430.3,13.593,-675.99,-435.47,-7.913,-800,-800,-200,4,-1874.6,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,1,-1001.5,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,1.3,-596.22,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,1.6,-389.19,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,1.9,-286.16,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,2.2,-248.37,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,2.5,-260.21,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,2.8,-318.45,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,3.1,-429.42,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,3.4,-610.74,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,3.7,-898.61,1
395.91,14.773,-675.99,-435.47,-7.913,-800,-800,-100,4,-1367.1,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,1,-1145.8,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,1.3,-674.85,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,1.6,-437.14,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,1.9,-314.1,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,2.2,-258.33,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,2.5,-249.83,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,2.8,-281.74,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,3.1,-355.8,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,3.4,-482.11,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,3.7,-682.69,1
385.13,16.905,-675.99,-435.47,-7.913,-800,-800,0,4,-1001.6,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,1,-1334.7,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,1.3,-771.47,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,1.6,-495.21,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,1.9,-350.14,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,2.2,-276.92,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,2.5,-250.38,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,2.8,-260.25,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,3.1,-304.64,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,3.4,-388.28,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,3.7,-523.85,1
399.89,19.901,-675.99,-435.47,-7.913,-800,-800,100,4,-736.87,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,1,-1553.9,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,1.3,-873.64,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,1.6,-555.9,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,1.9,-390.24,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,2.2,-302.1,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,2.5,-260.61,1
437.6,23.625,-675.99,-435.47,-7.913,-800,-800,200,2.8,-252.35,1
