trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,224.710855,11.419641,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-100.000000,3.000000,-22.100299
3,270.117641,15.352409,669.980000,-535.517000,-50.946000,685.714286,-270.714286,0.000000,3.000000,-36.811544
4,270.117641,15.352409,669.980000,-535.517000,-50.946000,685.714286,-270.714286,0.000000,3.000000,-49.068588
5,371.759091,13.654710,669.980000,-535.517000,-50.946000,457.142857,-270.714286,100.000000,2.714286,-61.638765
6,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-73.938411
7,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-85.968478
8,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-98.259133
9,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-109.844085
10,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-121.220241
11,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-133.829787
12,320.339752,14.526847,669.980000,-535.517000,-50.946000,571.428571,-270.714286,100.000000,3.000000,-145.460970
13,331.838166,12.896545,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-300.000000,2.428571,-157.318779
14,331.838166,12.896545,669.980000,-535.517000,-50.946000,800.000000,-358.928571,-300.000000,2.428571,-168.574546
15,225.131447,12.605238,669.980000,-535.517000,-50.946000,800.000000,-358.928571,0.000000,3.000000,-181.300594
16,225.131447,12.605238,669.980000,-535.517000,-50.946000,800.000000,-358.928571,0.000000,3.000000,-192.648519
17,225.131447,12.605238,669.980000,-535.517000,-50.946000,800.000000,-358.928571,0.000000,3.000000,-205.296817
18,225.131447,12.605238,669.980000,-535.517000,-50.946000,800.000000,-358.928571,0.000000,3.000000,-217.381318
19,305.209338,16.736601,669.980000,-535.517000,-50.946000,685.714286,-270.714286,100.000000,3.000000,-228.986489
20,305.209338,16.736601,669.980000,-535.517000,-50.946000,685.714286,-270.714286,100.000000,3.000000,-240.014756
21,305.209338,16.736601,669.980000,-535.517000,-50.946000,685.714286,-270.714286,100.000000,3.000000,-251.457126
22,305.209338,16.736601,669.980000,-535.517000,-50.946000,685.714286,-270.714286,100.000000,3.000000,-264.770635
23,305.209338,16.736601,669.980000,-535.517000,-50.946000,685.714286,-270.714286,100.000000,3.000000,-277.089777
24,305.209338,16.736601,669.980000,-535.517000,-50.946000,685.714286,-270.714286,100.000000,3.000000,-290.360247
25,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-304.622764
26,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-316.415561
27,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-328.453805
28,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-341.780212
29,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-353.399184
30,377.897812,16.601965,669.980000,-535.517000,-50.946000,571.428571,-270.714286,200.000000,3.000000,-366.368780
