Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,1,-796.62,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,1.3,-479.63,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,1.6,-320.57,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,1.9,-254.5,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,2.2,-254.87,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,2.5,-313.98,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,2.8,-437.07,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,3.1,-643.32,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,3.4,-973.71,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,3.7,-1512.6,1
483.3,13.327,-675.99,-435.47,-7.913,-800,-800,-300,4,-2447.2,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,1,-873.33,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,1.3,-526.39,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,1.6,-349.34,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,1.9,-266.85,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,2.2,-247.68,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,2.5,-280.44,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,2.8,-365.69,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,3.1,-514.91,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,3.4,-754.54,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,3.7,-1138.2,1
430.3,13.591,-675.99,-435.47,-7.913,-800,-800,-200,4,-1779.4,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,1,-973.98,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,1.3,-584.74,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,1.6,-385.58,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,1.9,-286.13,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,2.2,-249.17,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,2.5,-259.61,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,2.8,-314.18,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,3.1,-418.63,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,3.4,-589.27,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,3.7,-859.59,1
395.91,14.771,-675.99,-435.47,-7.913,-800,-800,-100,4,-1297.7,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,1,-1107.3,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,1.3,-657.8,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,1.6,-430.64,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,1.9,-312.79,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,2.2,-259.03,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,2.5,-250.19,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,2.8,-279.62,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,3.1,-348.77,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,3.4,-466.88,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,3.7,-654.2,1
385.13,16.902,-675.99,-435.47,-7.913,-800,-800,0,4,-951.09,1
399.89,19.898,-675.99,-435.47,-7.913,-800,-800,100,1,-1280.2,1
