trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,527.621112,32.358938,661.967000,-410.498000,-116.921000,500.000000,-800.000000,200.000000,3.700000,-20.099530
6,380.398916,17.494516,661.967000,-410.498000,-116.921000,300.000000,-414.062500,0.000000,1.000000,-48.329071
8,380.398916,17.444318,661.967000,-410.498000,-116.921000,300.000000,-414.062500,0.000000,1.900000,-52.762471
10,262.537112,13.381665,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-65.384828
12,274.652353,15.154977,661.967000,-410.498000,-116.921000,400.000000,-491.250000,-100.000000,2.200000,-78.980377
14,298.023682,13.808331,661.967000,-410.498000,-116.921000,400.000000,-491.250000,0.000000,2.500000,-91.432900
16,298.023682,13.829021,661.967000,-410.498000,-116.921000,400.000000,-491.250000,0.000000,2.500000,-103.462826
18,426.564105,24.708853,661.967000,-410.498000,-116.921000,500.000000,-645.625000,200.000000,3.400000,-115.785914
20,426.564105,24.739474,661.967000,-410.498000,-116.921000,500.000000,-645.625000,200.000000,3.400000,-127.841443
22,349.574477,13.881019,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.500000,-142.935847
24,349.574477,13.900713,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.500000,-154.869632
26,349.574477,13.918432,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.500000,-167.071041
28,349.574477,13.944849,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.500000,-180.179511
30,262.537112,13.544149,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-193.532719
32,262.537112,13.551566,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-206.124329
34,262.537112,13.559809,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-218.284787
36,262.537112,13.561665,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-231.449621
38,254.654109,13.987944,661.967000,-410.498000,-116.921000,500.000000,-568.437500,0.000000,2.500000,-243.573597
40,262.537112,13.569063,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-255.726974
42,254.654109,13.993680,661.967000,-410.498000,-116.921000,500.000000,-568.437500,0.000000,2.500000,-267.614726
44,254.654109,13.999547,661.967000,-410.498000,-116.921000,500.000000,-568.437500,0.000000,2.500000,-279.427359
46,262.537112,13.569475,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-292.632114
48,254.654109,14.007806,661.967000,-410.498000,-116.921000,500.000000,-568.437500,0.000000,2.500000,-304.934575
50,254.654109,14.011237,661.967000,-410.498000,-116.921000,500.000000,-568.437500,0.000000,2.500000,-316.753655
52,254.654109,14.013975,661.967000,-410.498000,-116.921000,500.000000,-568.437500,0.000000,2.500000,-328.877861
54,262.537112,13.566492,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-340.658004
56,262.537112,13.561461,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-352.747091
58,262.537112,13.557859,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-365.865544
60,262.537112,13.558055,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-378.099942
62,262.537112,13.554701,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-389.779765
64,262.537112,13.550636,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-401.835063
66,262.537112,13.547869,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-414.242575
68,262.537112,13.541989,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-425.997399
70,262.537112,13.540684,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-437.928379
72,262.537112,13.541862,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-450.377033
74,262.537112,13.534595,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-462.710884
76,262.537112,13.530856,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-474.399769
78,262.537112,13.531025,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-486.614914
80,262.537112,13.529900,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-499.007236
82,262.537112,13.528208,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-511.494337
84,298.023682,13.947405,661.967000,-410.498000,-116.921000,400.000000,-491.250000,0.000000,2.200000,-523.754374
86,298.023682,13.949745,661.967000,-410.498000,-116.921000,400.000000,-491.250000,0.000000,2.200000,-535.624404
88,262.537112,13.528990,661.967000,-410.498000,-116.921000,400.000000,-414.062500,-100.000000,1.900000,-552.021960
90,349.574477,14.017613,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.200000,-563.626023
92,349.574477,14.019096,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.200000,-575.999300
94,349.574477,14.019348,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.200000,-587.748525
96,349.574477,14.019851,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.200000,-600.879615
98,349.574477,14.017367,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.200000,-614.088574
100,349.574477,14.004449,661.967000,-410.498000,-116.921000,400.000000,-491.250000,100.000000,2.200000,-628.355111
