Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
309.32,8.5159,-114.02,-602.52,-91.005,0,-800,-300,-450.58,1
252.74,10.257,-114.02,-602.52,-91.005,0,-800,-200,-470.01,1
228.21,13.011,-114.02,-602.52,-91.005,0,-800,-100,-496.74,1
245.52,16.743,-114.02,-602.52,-91.005,0,-800,0,-535.92,1
297.46,21.466,-114.02,-602.52,-91.005,0,-800,100,-598.06,1
369.7,27.229,-114.02,-602.52,-91.005,0,-800,200,-707.29,1
452.64,34.072,-114.02,-602.52,-91.005,0,-800,300,-929.02,1
266.74,7.8507,-114.02,-602.52,-91.005,0,-722.81,-300,-384.12,1
198.37,8.4352,-114.02,-602.52,-91.005,0,-722.81,-200,-396.38,1
165.98,10.305,-114.02,-602.52,-91.005,0,-722.81,-100,-412.72,1
189.08,13.501,-114.02,-602.52,-91.005,0,-722.81,0,-436.07,1
252.89,17.985,-114.02,-602.52,-91.005,0,-722.81,100,-472.42,1
334.89,23.789,-114.02,-602.52,-91.005,0,-722.81,200,-535.52,0
424.68,30.988,-114.02,-602.52,-91.005,0,-722.81,300,-662.89,0
241.94,8.8029,-114.02,-602.52,-91.005,0,-645.63,-300,-334.74,0
163.52,8.0486,-114.02,-602.52,-91.005,0,-645.63,-200,-342.43,0
122.22,8.375,-114.02,-602.52,-91.005,0,-645.63,-100,-352.21,1
152.12,10.373,-114.02,-602.52,-91.005,0,-645.63,0,-365.62,1
226.58,14.179,-114.02,-602.52,-91.005,0,-645.63,100,-385.79,1
315.5,19.758,-114.02,-602.52,-91.005,0,-645.63,200,-419.98,0
409.56,27.186,-114.02,-602.52,-91.005,0,-645.63,300,-488.13,0
240.5,11.234,-114.02,-602.52,-91.005,0,-568.44,-300,-298.94,0
161.37,9.7119,-114.02,-602.52,-91.005,0,-568.44,-200,-303.82,0
119.34,8.4847,-114.02,-602.52,-91.005,0,-568.44,-100,-309.67,0
149.81,8.3764,-114.02,-602.52,-91.005,0,-568.44,0,-317.18,1
225.04,10.474,-114.02,-602.52,-91.005,0,-568.44,100,-327.82,0
314.4,15.175,-114.02,-602.52,-91.005,0,-568.44,200,-345,0
408.71,22.479,-114.02,-602.52,-91.005,0,-568.44,300,-378.26,0
262.79,14.625,-114.02,-602.52,-91.005,0,-491.25,-300,-273.97,0
193.03,12.982,-114.02,-602.52,-91.005,0,-491.25,-200,-277.16,0
159.57,11.148,-114.02,-602.52,-91.005,0,-491.25,-100,-280.73,0
183.47,9.3579,-114.02,-602.52,-91.005,0,-491.25,0,-284.97,0
248.72,8.5436,-114.02,-602.52,-91.005,0,-491.25,100,-290.42,0
331.76,10.64,-114.02,-602.52,-91.005,0,-491.25,200,-298.46,0
422.22,16.778,-114.02,-602.52,-91.005,0,-491.25,300,-312.93,0
303.64,18.604,-114.02,-602.52,-91.005,0,-414.06,-300,-257.79,0
245.76,17.201,-114.02,-602.52,-91.005,0,-414.06,-200,-259.86,0
220.45,15.491,-114.02,-602.52,-91.005,0,-414.06,-100,-262.11,0
238.32,13.418,-114.02,-602.52,-91.005,0,-414.06,0,-264.59,0
291.55,11.043,-114.02,-602.52,-91.005,0,-414.06,100,-267.47,0
364.97,9.1587,-114.02,-602.52,-91.005,0,-414.06,200,-271.13,0
448.78,10.951,-114.02,-602.52,-91.005,0,-414.06,300,-276.76,0
356.72,22.958,-114.02,-602.52,-91.005,0,-336.88,-300,-249,0
308.95,21.981,-114.02,-602.52,-91.005,0,-336.88,-200,-250.17,0
289.22,20.753,-114.02,-602.52,-91.005,0,-336.88,-100,-251.48,0
303.07,19.17,-114.02,-602.52,-91.005,0,-336.88,0,-252.93,0
346.48,17.078,-114.02,-602.52,-91.005,0,-336.88,100,-254.52,0
410.18,14.296,-114.02,-602.52,-91.005,0,-336.88,200,-256.31,0
486.26,11.045,-114.02,-602.52,-91.005,0,-336.88,300,-258.51,0
417.39,27.548,-114.02,-602.52,-91.005,0,-259.69,-300,-246.85,0
377.38,27.101,-114.02,-602.52,-91.005,0,-259.69,-200,-247.08,0
361.41,26.531,-114.02,-602.52,-91.005,0,-259.69,-100,-247.48,0
372.58,25.78,-114.02,-602.52,-91.005,0,-259.69,0,-248.04,0
408.68,24.748,-114.02,-602.52,-91.005,0,-259.69,100,-248.75,0
463.92,23.247,-114.02,-602.52,-91.005,0,-259.69,200,-249.6,0
532.37,20.898,-114.02,-602.52,-91.005,0,-259.69,300,-250.58,0
482.8,32.266,-114.02,-602.52,-91.005,0,-182.5,-300,-251.27,0
