Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,1,-1003.1,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,1.3,-571.22,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,1.6,-355.83,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,1.9,-262.68,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,2.2,-252.89,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,2.5,-313.12,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,2.8,-446.28,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,3.1,-671.32,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,3.4,-1031.8,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,3.7,-1622.8,1
514.7,10.2,-633.98,-491.48,77.057,-800,-800,-300,4,-2680,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,1,-1114.1,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,1.3,-635.23,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,1.6,-394.23,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,1.9,-280.17,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,2.2,-247.29,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,2.5,-277.66,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,2.8,-368.93,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,3.1,-531.62,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,3.4,-793.21,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,3.7,-1212.7,1
446.66,9.3496,-633.98,-491.48,77.057,-800,-800,-200,4,-1925.2,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,1,-1270,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,1.3,-719.89,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,1.6,-444.43,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,1.9,-306.82,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,2.2,-251.78,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,2.5,-256.26,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,2.8,-313.31,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,3.1,-427.19,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,3.4,-614.29,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,3.7,-910.62,1
392.55,9.7671,-633.98,-491.48,77.057,-800,-800,-100,4,-1394.3,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,1,-1492.4,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,1.3,-833.53,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,1.6,-510.39,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,1.9,-344.55,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,2.2,-266.81,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,2.5,-247.8,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,2.8,-276.16,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,3.1,-351.2,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,3.4,-481.59,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,3.7,-688.64,1
358.72,11.672,-633.98,-491.48,77.057,-800,-800,0,4,-1017.4,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,1,-1801,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,1.3,-980.55,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,1.6,-593.68,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,1.9,-394.35,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,2.2,-292.93,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,2.5,-251.92,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,2.8,-255.35,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,3.1,-298.38,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,3.4,-384.08,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,3.7,-524.12,1
351.1,14.816,-633.98,-491.48,77.057,-800,-800,100,4,-743.77,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,1,-2157.1,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,1.3,-1131.2,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,1.6,-677.36,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,1.9,-447.74,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,2.2,-326.54,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,2.5,-267.31,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,2.8,-249.77,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,3.1,-265.7,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,3.4,-314.06,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,3.7,-399.88,1
371.3,18.857,-633.98,-491.48,77.057,-800,-800,200,4,-536.03,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,1,-2293.4,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,1.3,-1147.9,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,1.6,-688.62,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,1.9,-465.82,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,2.2,-347.72,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,2.5,-284.99,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,2.8,-256.46,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,3.1,-252.77,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,3.4,-270.57,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,3.7,-310.62,1
415.27,23.547,-633.98,-491.48,77.057,-800,-800,300,4,-377.75,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,1,-855.66,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,1.3,-498.62,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,1.6,-322.75,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,1.9,-252.64,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,2.2,-257.49,1
472.49,8.6828,-633.98,-491.48,77.057,-800,-722.81,-300,2.5,-328.16,1
