Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1,-661.47,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.3043,-721.91,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.6087,-813.61,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,1.913,-945.39,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.2174,-1131.9,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.5217,-1398,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,2.8261,-1787.7,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.1304,-2386.3,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.4348,-3378.8,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,3.7391,-5255.3,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,4.0435,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,4.3478,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,4.6522,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,4.9565,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,5.2609,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,5.5652,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,5.8696,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,6.1739,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,6.4783,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,6.7826,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,7.087,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,7.3913,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,7.6957,-Inf,1
762.14,42.845,669.98,-535.52,-50.946,0,-800,-300,8,-2480.9,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1,-666.31,1
735.56,43.16,669.98,-535.52,-50.946,0,-800,-200,1.3043,-716.06,1
