Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
514.7,10.197,-633.98,-491.48,77.057,-800,-800,-300,-929.46,1
446.66,9.347,-633.98,-491.48,77.057,-800,-800,-200,-1031.7,1
392.55,9.7652,-633.98,-491.48,77.057,-800,-800,-100,-1174,1
358.72,11.671,-633.98,-491.48,77.057,-800,-800,0,-1374.6,1
351.1,14.815,-633.98,-491.48,77.057,-800,-800,100,-1649.1,1
371.3,18.856,-633.98,-491.48,77.057,-800,-800,200,-1957.2,1
415.27,23.546,-633.98,-491.48,77.057,-800,-800,300,-2054.4,1
472.49,8.6798,-633.98,-491.48,77.057,-800,-722.81,-300,-795.42,1
397.29,6.8536,-633.98,-491.48,77.057,-800,-722.81,-200,-879.13,1
335.3,6.5161,-633.98,-491.48,77.057,-800,-722.81,-100,-996.6,1
294.98,8.4118,-633.98,-491.48,77.057,-800,-722.81,0,-1166.6,1
285.66,11.94,-633.98,-491.48,77.057,-800,-722.81,100,-1413.8,1
310.15,16.424,-633.98,-491.48,77.057,-800,-722.81,200,-1737.6,1
361.63,21.546,-633.98,-491.48,77.057,-800,-722.81,300,-1963.6,1
439.88,8.0769,-633.98,-491.48,77.057,-800,-645.63,-300,-690.45,1
357.89,5.1142,-633.98,-491.48,77.057,-800,-645.63,-200,-759.49,1
287.53,3.1609,-633.98,-491.48,77.057,-800,-645.63,-100,-856.61,1
239.29,5.1306,-633.98,-491.48,77.057,-800,-645.63,0,-999.24,1
227.7,9.3219,-633.98,-491.48,77.057,-800,-645.63,100,-1215,1
257.75,14.323,-633.98,-491.48,77.057,-800,-645.63,200,-1528.5,1
317.85,19.874,-633.98,-491.48,77.057,-800,-645.63,300,-1842.3,1
419.11,8.7517,-633.98,-491.48,77.057,-800,-568.44,-300,-610.32,1
332.03,5.3413,-633.98,-491.48,77.057,-800,-568.44,-200,-668.23,1
254.62,1.5346,-633.98,-491.48,77.057,-800,-568.44,-100,-749.49,1
198.55,2.8571,-633.98,-491.48,77.057,-800,-568.44,0,-869.62,1
184.42,7.6589,-633.98,-491.48,77.057,-800,-568.44,100,-1055.9,1
220.45,12.991,-633.98,-491.48,77.057,-800,-568.44,200,-1346,1
288.42,18.825,-633.98,-491.48,77.057,-800,-568.44,300,-1707.7,1
411.99,10.591,-633.98,-491.48,77.057,-800,-491.25,-300,-551.27,1
322.99,7.5876,-633.98,-491.48,77.057,-800,-491.25,-200,-601.08,1
242.72,4.8881,-633.98,-491.48,77.057,-800,-491.25,-100,-670.57,1
183.03,4.6495,-633.98,-491.48,77.057,-800,-491.25,0,-773.46,1
167.59,8.0161,-633.98,-491.48,77.057,-800,-491.25,100,-935.35,1
206.58,12.965,-633.98,-491.48,77.057,-800,-491.25,200,-1199.4,1
277.97,18.729,-633.98,-491.48,77.057,-800,-491.25,300,-1579.6,1
419.2,13.202,-633.98,-491.48,77.057,-800,-414.06,-300,-510.25,1
332.14,10.786,-633.98,-491.48,77.057,-800,-414.06,-200,-554.43,1
254.76,8.8622,-633.98,-491.48,77.057,-800,-414.06,-100,-615.7,1
198.73,8.465,-633.98,-491.48,77.057,-800,-414.06,0,-706.33,1
184.61,10.48,-633.98,-491.48,77.057,-800,-414.06,100,-850.15,1
220.61,14.505,-633.98,-491.48,77.057,-800,-414.06,200,-1092,1
288.55,19.815,-633.98,-491.48,77.057,-800,-414.06,300,-1475,1
440.04,16.272,-633.98,-491.48,77.057,-800,-336.88,-300,-484.95,1
358.09,14.395,-633.98,-491.48,77.057,-800,-336.88,-200,-525.57,1
287.77,13.015,-633.98,-491.48,77.057,-800,-336.88,-100,-581.64,1
239.59,12.74,-633.98,-491.48,77.057,-800,-336.88,0,-664.51,1
228.02,14.16,-633.98,-491.48,77.057,-800,-336.88,100,-796.77,1
258.03,17.379,-633.98,-491.48,77.057,-800,-336.88,200,-1023.7,1
318.07,22.074,-633.98,-491.48,77.057,-800,-336.88,300,-1406.5,1
472.72,19.61,-633.98,-491.48,77.057,-800,-259.69,-300,-473.89,1
397.56,18.207,-633.98,-491.48,77.057,-800,-259.69,-200,-512.72,1
335.62,17.273,-633.98,-491.48,77.057,-800,-259.69,-100,-566.27,1
295.34,17.209,-633.98,-491.48,77.057,-800,-259.69,0,-645.51,1
286.04,18.429,-633.98,-491.48,77.057,-800,-259.69,100,-772.64,1
310.49,21.147,-633.98,-491.48,77.057,-800,-259.69,200,-993.89,1
361.93,25.292,-633.98,-491.48,77.057,-800,-259.69,300,-1382.3,1
514.98,23.101,-633.98,-491.48,77.057,-800,-182.5,-300,-476.45,0
446.98,22.122,-633.98,-491.48,77.057,-800,-182.5,-200,-515.14,0
392.91,21.582,-633.98,-491.48,77.057,-800,-182.5,-100,-568.7,1
359.12,21.767,-633.98,-491.48,77.057,-800,-182.5,0,-648.32,1
351.51,22.981,-633.98,-491.48,77.057,-800,-182.5,100,-776.89,1
371.68,25.439,-633.98,-491.48,77.057,-800,-182.5,200,-1003.1,1
415.61,29.18,-633.98,-491.48,77.057,-800,-182.5,300,-1409.2,1
491.64,13.811,-633.98,-491.48,77.057,-700,-800,-300,-783.63,1
419.88,12.725,-633.98,-491.48,77.057,-700,-800,-200,-858.63,1
361.79,12.52,-633.98,-491.48,77.057,-700,-800,-100,-965.16,1
324.78,13.585,-633.98,-491.48,77.057,-700,-800,0,-1121.7,1
316.34,16.02,-633.98,-491.48,77.057,-700,-800,100,-1355.5,1
338.61,19.641,-633.98,-491.48,77.057,-700,-800,200,-1682.5,1
386.32,24.184,-633.98,-491.48,77.057,-700,-800,300,-1969.4,1
447.26,12.456,-633.98,-491.48,77.057,-700,-722.81,-300,-661.13,1
366.92,10.567,-633.98,-491.48,77.057,-700,-722.81,-200,-719.52,1
298.7,9.5057,-633.98,-491.48,77.057,-700,-722.81,-100,-802.52,1
252.61,10.066,-633.98,-491.48,77.057,-700,-722.81,0,-925.99,1
241.66,12.538,-633.98,-491.48,77.057,-700,-722.81,100,-1117.3,1
270.16,16.516,-633.98,-491.48,77.057,-700,-722.81,200,-1412.7,1
327.99,21.535,-633.98,-491.48,77.057,-700,-722.81,300,-1771.1,1
412.66,11.784,-633.98,-491.48,77.057,-700,-645.63,-300,-567.09,1
323.85,9.0405,-633.98,-491.48,77.057,-700,-645.63,-200,-613.12,1
243.86,6.7095,-633.98,-491.48,77.057,-700,-645.63,-100,-678.14,1
184.54,6.2769,-633.98,-491.48,77.057,-700,-645.63,0,-775.12,1
169.25,8.8747,-633.98,-491.48,77.057,-700,-645.63,100,-928.43,1
207.93,13.417,-633.98,-491.48,77.057,-700,-645.63,200,-1180.3,1
278.97,19.02,-633.98,-491.48,77.057,-700,-645.63,300,-1553.4,1
390.45,12.057,-633.98,-491.48,77.057,-700,-568.44,-300,-496.56,1
295.03,8.7454,-633.98,-491.48,77.057,-700,-568.44,-200,-533.71,1
204.03,5.1072,-633.98,-491.48,77.057,-700,-568.44,-100,-585.56,1
127.35,2.3001,-633.98,-491.48,77.057,-700,-568.44,0,-662.55,1
103.96,5.3923,-633.98,-491.48,77.057,-700,-568.44,100,-785.23,1
159.36,10.787,-633.98,-491.48,77.057,-700,-568.44,200,-994.41,1
244.92,16.993,-633.98,-491.48,77.057,-700,-568.44,300,-1346.4,1
382.79,13.34,-633.98,-491.48,77.057,-700,-491.25,-300,-445.38,1
284.81,10.008,-633.98,-491.48,77.057,-700,-491.25,-200,-476.36,1
188.96,6.2454,-633.98,-491.48,77.057,-700,-491.25,-100,-518.94,1
101.47,2.4226,-633.98,-491.48,77.057,-700,-491.25,0,-581.56,1
69.89,4.0741,-633.98,-491.48,77.057,-700,-491.25,100,-681.39,1
139.55,9.5854,-633.98,-491.48,77.057,-700,-491.25,200,-855.11,1
232.51,16.007,-633.98,-491.48,77.057,-700,-491.25,300,-1171.9,1
390.54,15.475,-633.98,-491.48,77.057,-700,-414.06,-300,-410.26,1
295.15,12.515,-633.98,-491.48,77.057,-700,-414.06,-200,-437.11,1
204.21,9.427,-633.98,-491.48,77.057,-700,-414.06,-100,-473.44,1
127.63,6.9116,-633.98,-491.48,77.057,-700,-414.06,0,-526.31,1
104.3,7.0562,-633.98,-491.48,77.057,-700,-414.06,100,-610.29,1
159.58,10.819,-633.98,-491.48,77.057,-700,-414.06,200,-757.93,1
245.06,16.628,-633.98,-491.48,77.057,-700,-414.06,300,-1041,1
412.84,18.226,-633.98,-491.48,77.057,-700,-336.88,-300,-388.77,1
324.07,15.776,-633.98,-491.48,77.057,-700,-336.88,-200,-413.04,1
244.15,13.41,-633.98,-491.48,77.057,-700,-336.88,-100,-445.49,1
184.93,11.688,-633.98,-491.48,77.057,-700,-336.88,0,-492.29,1
169.67,11.665,-633.98,-491.48,77.057,-700,-336.88,100,-566.35,1
208.27,14.189,-633.98,-491.48,77.057,-700,-336.88,200,-697.3,1
279.22,19.003,-633.98,-491.48,77.057,-700,-336.88,300,-956.39,1
447.5,21.383,-633.98,-491.48,77.057,-700,-259.69,-300,-379.35,0
367.22,19.461,-633.98,-491.48,77.057,-700,-259.69,-200,-402.25,1
299.06,17.734,-633.98,-491.48,77.057,-700,-259.69,-100,-432.72,1
253.03,16.617,-633.98,-491.48,77.057,-700,-259.69,0,-476.52,1
242.1,16.752,-633.98,-491.48,77.057,-700,-259.69,100,-545.77,1
270.56,18.751,-633.98,-491.48,77.057,-700,-259.69,200,-668.89,1
328.31,22.775,-633.98,-491.48,77.057,-700,-259.69,300,-917.62,1
491.93,24.796,-633.98,-491.48,77.057,-700,-182.5,-300,-381.28,0
420.22,23.378,-633.98,-491.48,77.057,-700,-182.5,-200,-403.88,0
362.18,22.215,-633.98,-491.48,77.057,-700,-182.5,-100,-434.06,0
325.22,21.619,-633.98,-491.48,77.057,-700,-182.5,0,-477.61,1
316.79,22.027,-633.98,-491.48,77.057,-700,-182.5,100,-546.81,1
339.03,23.883,-633.98,-491.48,77.057,-700,-182.5,200,-670.8,1
386.69,27.433,-633.98,-491.48,77.057,-700,-182.5,300,-925.25,1
488.38,17.784,-633.98,-491.48,77.057,-600,-800,-300,-678.55,1
416.05,16.65,-633.98,-491.48,77.057,-600,-800,-200,-732.65,1
357.33,16.138,-633.98,-491.48,77.057,-600,-800,-100,-810.8,1
319.81,16.619,-633.98,-491.48,77.057,-600,-800,0,-928.51,1
311.23,18.369,-633.98,-491.48,77.057,-600,-800,100,-1113.3,1
333.85,21.438,-633.98,-491.48,77.057,-600,-800,200,-1405.8,1
382.15,25.673,-633.98,-491.48,77.057,-600,-800,300,-1787.6,1
443.67,16.575,-633.98,-491.48,77.057,-600,-722.81,-300,-565.97,1
362.53,14.763,-633.98,-491.48,77.057,-600,-722.81,-200,-605.86,1
293.29,13.454,-633.98,-491.48,77.057,-600,-722.81,-100,-663.15,1
246.18,13.224,-633.98,-491.48,77.057,-600,-722.81,0,-749.7,1
234.94,14.63,-633.98,-491.48,77.057,-600,-722.81,100,-888.3,1
264.17,17.791,-633.98,-491.48,77.057,-600,-722.81,200,-1121.7,1
323.07,22.421,-633.98,-491.48,77.057,-600,-722.81,300,-1494.4,1
408.76,15.912,-633.98,-491.48,77.057,-600,-645.63,-300,-481.1,1
318.87,13.4,-633.98,-491.48,77.057,-600,-645.63,-200,-511.04,1
237.2,11.084,-633.98,-491.48,77.057,-600,-645.63,-100,-553.42,1
175.65,9.7208,-633.98,-491.48,77.057,-600,-645.63,0,-616.99,1
159.5,10.503,-633.98,-491.48,77.057,-600,-645.63,100,-719.33,1
200.08,13.821,-633.98,-491.48,77.057,-600,-645.63,200,-897.5,1
273.16,19.003,-633.98,-491.48,77.057,-600,-645.63,300,-1218.9,1
386.33,15.987,-633.98,-491.48,77.057,-600,-568.44,-300,-418.52,1
289.55,12.927,-633.98,-491.48,77.057,-600,-568.44,-200,-441.73,1
196.03,9.6111,-633.98,-491.48,77.057,-600,-568.44,-100,-473.84,1
114.08,6.5536,-633.98,-491.48,77.057,-600,-568.44,0,-521.26,1
87.198,5.977,-633.98,-491.48,77.057,-600,-568.44,100,-597.16,1
148.97,9.6892,-633.98,-491.48,77.057,-600,-568.44,200,-731.07,1
238.29,15.696,-633.98,-491.48,77.057,-600,-568.44,300,-990.24,1
378.59,16.905,-633.98,-491.48,77.057,-600,-491.25,-300,-373.8,1
279.13,13.628,-633.98,-491.48,77.057,-600,-491.25,-200,-392.6,1
180.29,9.8118,-633.98,-491.48,77.057,-600,-491.25,-100,-417.89,1
84.218,5.3767,-633.98,-491.48,77.057,-600,-491.25,0,-454.42,1
41.003,1.0973,-633.98,-491.48,77.057,-600,-491.25,100,-512.07,1
127.55,6.2005,-633.98,-491.48,77.057,-600,-491.25,200,-613.83,1
225.52,13.184,-633.98,-491.48,77.057,-600,-491.25,300,-818.13,1
386.42,18.635,-633.98,-491.48,77.057,-600,-414.06,-300,-343.53,1
289.67,15.497,-633.98,-491.48,77.057,-600,-414.06,-200,-359.53,1
196.21,11.875,-633.98,-491.48,77.057,-600,-414.06,-100,-380.46,1
114.4,7.8167,-633.98,-491.48,77.057,-600,-414.06,0,-409.95,1
87.606,4.2783,-633.98,-491.48,77.057,-600,-414.06,100,-455.69,1
149.21,6.2843,-633.98,-491.48,77.057,-600,-414.06,200,-535.86,1
238.44,12.708,-633.98,-491.48,77.057,-600,-414.06,300,-699.53,1
408.94,21.04,-633.98,-491.48,77.057,-600,-336.88,-300,-325.21,0
319.09,18.281,-633.98,-491.48,77.057,-600,-336.88,-200,-339.52,1
237.5,15.233,-633.98,-491.48,77.057,-600,-336.88,-100,-357.81,1
176.06,12.133,-633.98,-491.48,77.057,-600,-336.88,0,-383.06,1
159.95,9.885,-633.98,-491.48,77.057,-600,-336.88,100,-421.61,1
200.43,10.555,-633.98,-491.48,77.057,-600,-336.88,200,-488.61,1
273.43,15.092,-633.98,-491.48,77.057,-600,-336.88,300,-626.41,0
443.91,23.95,-633.98,-491.48,77.057,-600,-259.69,-300,-317.26,0
362.83,21.684,-633.98,-491.48,77.057,-600,-259.69,-200,-330.62,0
293.65,19.312,-633.98,-491.48,77.057,-600,-259.69,-100,-347.53,1
246.62,17.106,-633.98,-491.48,77.057,-600,-259.69,0,-370.63,1
235.39,15.726,-633.98,-491.48,77.057,-600,-259.69,100,-405.61,1
264.57,16.288,-633.98,-491.48,77.057,-600,-259.69,200,-466.17,1
323.4,19.686,-633.98,-491.48,77.057,-600,-259.69,300,-591.47,0
488.67,27.207,-633.98,-491.48,77.057,-600,-182.5,-300,-318.9,0
416.39,25.47,-633.98,-491.48,77.057,-600,-182.5,-200,-331.92,0
357.73,23.764,-633.98,-491.48,77.057,-600,-182.5,-100,-348.46,0
320.25,22.342,-633.98,-491.48,77.057,-600,-182.5,0,-371.15,0
311.69,21.683,-633.98,-491.48,77.057,-600,-182.5,100,-405.62,1
334.27,22.496,-633.98,-491.48,77.057,-600,-182.5,200,-465.63,1
382.53,25.45,-633.98,-491.48,77.057,-600,-182.5,300,-591.03,0
505.28,22.093,-633.98,-491.48,77.057,-500,-800,-300,-608.23,1
435.77,21.04,-633.98,-491.48,77.057,-500,-800,-200,-647.12,1
380.11,20.443,-633.98,-491.48,77.057,-500,-800,-100,-704.48,1
345.07,20.61,-633.98,-491.48,77.057,-500,-800,0,-792.67,1
337.14,21.858,-633.98,-491.48,77.057,-500,-800,100,-935.45,1
358.12,24.394,-633.98,-491.48,77.057,-500,-800,200,-1177.8,1
403.53,28.229,-633.98,-491.48,77.057,-500,-800,300,-1569.3,1
462.21,21.038,-633.98,-491.48,77.057,-500,-722.81,-300,-502.88,1
385,19.403,-633.98,-491.48,77.057,-500,-722.81,-200,-529.72,1
320.65,18.096,-633.98,-491.48,77.057,-500,-722.81,-100,-568.99,1
278.21,17.522,-633.98,-491.48,77.057,-500,-722.81,0,-629.24,1
268.31,18.201,-633.98,-491.48,77.057,-500,-722.81,100,-727.68,1
294.25,20.532,-633.98,-491.48,77.057,-500,-722.81,200,-901.13,1
348.09,24.564,-633.98,-491.48,77.057,-500,-722.81,300,-1221.1,1
428.82,20.434,-633.98,-491.48,77.057,-500,-645.63,-300,-424.75,1
344.2,18.205,-633.98,-491.48,77.057,-500,-645.63,-200,-443.69,1
270.3,16.065,-633.98,-491.48,77.057,-500,-645.63,-100,-470.85,1
218.29,14.461,-633.98,-491.48,77.057,-500,-645.63,0,-511.95,1
205.52,14.207,-633.98,-491.48,77.057,-500,-645.63,100,-578.78,1
238.38,16.145,-633.98,-491.48,77.057,-500,-645.63,200,-698.17,1
302.35,20.418,-633.98,-491.48,77.057,-500,-645.63,300,-934.82,1
407.49,20.43,-633.98,-491.48,77.057,-500,-568.44,-300,-368.04,1
317.23,17.701,-633.98,-491.48,77.057,-500,-568.44,-200,-382.02,1
235,14.739,-633.98,-491.48,77.057,-500,-568.44,-100,-401.42,1
172.66,11.846,-633.98,-491.48,77.057,-500,-568.44,0,-429.98,1
156.21,10.028,-633.98,-491.48,77.057,-500,-568.44,100,-475.59,1
197.46,11.181,-633.98,-491.48,77.057,-500,-568.44,200,-556.76,1
271.25,15.844,-633.98,-491.48,77.057,-500,-568.44,300,-722.79,1
400.15,21.132,-633.98,-491.48,77.057,-500,-491.25,-300,-328.11,1
307.75,18.115,-633.98,-491.48,77.057,-500,-491.25,-200,-339.13,1
222.04,14.593,-633.98,-491.48,77.057,-500,-491.25,-100,-353.74,1
154.56,10.551,-633.98,-491.48,77.057,-500,-491.25,0,-374.43,1
135.93,6.4162,-633.98,-491.48,77.057,-500,-491.25,100,-406.5,1
181.84,5.6121,-633.98,-491.48,77.057,-500,-491.25,200,-462.53,1
260.11,11.195,-633.98,-491.48,77.057,-500,-491.25,300,-577.79,0
407.57,22.564,-633.98,-491.48,77.057,-500,-414.06,-300,-301.46,0
317.34,19.535,-633.98,-491.48,77.057,-500,-414.06,-200,-310.75,1
235.15,15.913,-633.98,-491.48,77.057,-500,-414.06,-100,-322.53,1
172.87,11.544,-633.98,-491.48,77.057,-500,-414.06,0,-338.5,1
156.43,6.2477,-633.98,-491.48,77.057,-500,-414.06,100,-362.31,1
197.64,0.73539,-633.98,-491.48,77.057,-500,-414.06,200,-402.79,0
271.38,8.0893,-633.98,-491.48,77.057,-500,-414.06,300,-485.25,0
428.98,24.662,-633.98,-491.48,77.057,-500,-336.88,-300,-285.54,0
344.41,21.872,-633.98,-491.48,77.057,-500,-336.88,-200,-293.85,0
270.56,18.574,-633.98,-491.48,77.057,-500,-336.88,-100,-304.02,1
218.61,14.712,-633.98,-491.48,77.057,-500,-336.88,0,-317.29,1
205.87,10.453,-633.98,-491.48,77.057,-500,-336.88,100,-336.39,1
238.68,7.3264,-633.98,-491.48,77.057,-500,-336.88,200,-367.94,0
302.59,10.024,-633.98,-491.48,77.057,-500,-336.88,300,-431.23,0
462.44,27.307,-633.98,-491.48,77.057,-500,-259.69,-300,-278.74,0
385.28,24.928,-633.98,-491.48,77.057,-500,-259.69,-200,-286.48,0
320.98,22.204,-633.98,-491.48,77.057,-500,-259.69,-100,-295.78,0
278.6,19.194,-633.98,-491.48,77.057,-500,-259.69,0,-307.68,1
268.71,16.238,-633.98,-491.48,77.057,-500,-259.69,100,-324.45,1
294.61,14.456,-633.98,-491.48,77.057,-500,-259.69,200,-351.66,0
348.4,16.023,-633.98,-491.48,77.057,-500,-259.69,300,-405.71,0
505.56,30.361,-633.98,-491.48,77.057,-500,-182.5,-300,-280.26,0
436.1,28.486,-633.98,-491.48,77.057,-500,-182.5,-200,-287.67,0
380.49,26.434,-633.98,-491.48,77.057,-500,-182.5,-100,-296.62,0
345.48,24.332,-633.98,-491.48,77.057,-500,-182.5,0,-308.11,0
337.56,22.527,-633.98,-491.48,77.057,-500,-182.5,100,-324.34,0
358.52,21.805,-633.98,-491.48,77.057,-500,-182.5,200,-350.78,0
403.89,23.421,-633.98,-491.48,77.057,-500,-182.5,300,-403.58,0
540.47,26.712,-633.98,-491.48,77.057,-400,-800,-300,-567.87,1
476.12,25.84,-633.98,-491.48,77.057,-400,-800,-200,-596.02,1
425.77,25.322,-633.98,-491.48,77.057,-400,-800,-100,-639.04,1
394.8,25.405,-633.98,-491.48,77.057,-400,-800,0,-706.95,1
387.89,26.386,-633.98,-491.48,77.057,-400,-800,100,-819.74,1
406.26,28.533,-633.98,-491.48,77.057,-400,-800,200,-1019.5,1
446.81,31.99,-633.98,-491.48,77.057,-400,-800,300,-1383.6,1
500.43,25.829,-633.98,-491.48,77.057,-400,-722.81,-300,-466.37,1
430.14,24.458,-633.98,-491.48,77.057,-400,-722.81,-200,-484.05,1
373.65,23.321,-633.98,-491.48,77.057,-400,-722.81,-100,-511.1,1
337.94,22.712,-633.98,-491.48,77.057,-400,-722.81,0,-553.83,1
329.83,23.051,-633.98,-491.48,77.057,-400,-722.81,100,-625.2,1
351.25,24.791,-633.98,-491.48,77.057,-400,-722.81,200,-754.55,1
397.45,28.221,-633.98,-491.48,77.057,-400,-722.81,300,-1012,1
469.77,25.326,-633.98,-491.48,77.057,-400,-645.63,-300,-392.14,1
394.04,23.449,-633.98,-491.48,77.057,-400,-645.63,-200,-403.45,1
331.45,21.614,-633.98,-491.48,77.057,-400,-645.63,-100,-420.53,1
290.6,20.111,-633.98,-491.48,77.057,-400,-645.63,0,-447.17,1
281.13,19.487,-633.98,-491.48,77.057,-400,-645.63,100,-491.3,1
305.98,20.508,-633.98,-491.48,77.057,-400,-645.63,200,-571.57,1
358.07,23.774,-633.98,-491.48,77.057,-400,-645.63,300,-737.94,1
450.38,25.323,-633.98,-491.48,77.057,-400,-568.44,-300,-339,1
370.72,23.004,-633.98,-491.48,77.057,-400,-568.44,-200,-346.69,1
